Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-04-02 11:13:00+05:30,1339.8,1339.8,1338.9,1339.5,1867,RELIANCE,minute
2026-04-02 11:14:00+05:30,1339.5,1341.0,1338.8,1340.95,4529,RELIANCE,minute
2026-04-02 11:15:00+05:30,1340.95,1341.0,1338.9,1339.5,2160,RELIANCE,minute
2026-04-02 11:16:00+05:30,1339.8,1339.8,1338.2,1338.2,345,RELIANCE,minute
2026-04-02 11:17:00+05:30,1338.75,1338.9,1336.8,1337.0,4653,RELIANCE,minute
2026-04-02 11:18:00+05:30,1337.0,1339.0,1337.0,1338.45,5007,RELIANCE,minute
2026-04-02 11:19:00+05:30,1338.8,1339.15,1337.3,1338.4,5982,RELIANCE,minute
2026-04-02 11:20:00+05:30,1338.4,1338.6,1337.6,1338.5,1359,RELIANCE,minute
2026-04-02 11:21:00+05:30,1338.5,1338.5,1337.7,1338.3,383,RELIANCE,minute
2026-04-02 11:22:00+05:30,1338.3,1340.0,1337.85,1340.0,1706,RELIANCE,minute
2026-04-02 11:23:00+05:30,1339.5,1340.1,1339.5,1340.0,7097,RELIANCE,minute
2026-04-02 11:24:00+05:30,1340.0,1340.0,1338.35,1339.0,336,RELIANCE,minute
2026-04-02 11:25:00+05:30,1339.0,1339.3,1338.3,1338.8,1164,RELIANCE,minute
2026-04-02 11:26:00+05:30,1338.8,1339.7,1338.35,1339.35,1640,RELIANCE,minute
2026-04-02 11:27:00+05:30,1339.35,1339.85,1338.35,1339.3,950,RELIANCE,minute
2026-04-02 11:28:00+05:30,1339.1,1339.3,1338.3,1339.0,1065,RELIANCE,minute
2026-04-02 11:29:00+05:30,1339.0,1339.0,1338.1,1338.5,2318,RELIANCE,minute
2026-04-02 11:30:00+05:30,1338.5,1339.6,1338.35,1339.0,2211,RELIANCE,minute
2026-04-02 11:31:00+05:30,1339.4,1340.8,1338.9,1340.3,4097,RELIANCE,minute
2026-04-02 11:32:00+05:30,1340.35,1341.3,1340.25,1341.1,6753,RELIANCE,minute
2026-04-02 11:33:00+05:30,1341.0,1341.1,1340.4,1340.4,3838,RELIANCE,minute
2026-04-02 11:34:00+05:30,1340.6,1340.6,1339.3,1339.8,2080,RELIANCE,minute
2026-04-02 11:35:00+05:30,1339.8,1340.45,1339.4,1340.0,1072,RELIANCE,minute
2026-04-02 11:36:00+05:30,1340.0,1341.4,1340.0,1341.05,1995,RELIANCE,minute
2026-04-02 11:37:00+05:30,1341.0,1341.05,1340.05,1340.1,876,RELIANCE,minute
2026-04-02 11:38:00+05:30,1340.1,1340.95,1339.65,1340.1,1325,RELIANCE,minute
2026-04-02 11:39:00+05:30,1340.1,1341.5,1339.75,1341.35,3002,RELIANCE,minute
2026-04-02 11:40:00+05:30,1341.35,1341.35,1339.8,1340.0,851,RELIANCE,minute
2026-04-02 11:41:00+05:30,1340.0,1340.2,1338.6,1339.2,1443,RELIANCE,minute
2026-04-02 11:42:00+05:30,1339.2,1339.3,1338.4,1339.2,2274,RELIANCE,minute
2026-04-02 11:43:00+05:30,1339.2,1339.5,1338.4,1339.45,1589,RELIANCE,minute
2026-04-02 11:44:00+05:30,1338.75,1339.5,1338.2,1338.9,1275,RELIANCE,minute
2026-04-02 11:45:00+05:30,1338.35,1340.1,1338.2,1339.5,2187,RELIANCE,minute
2026-04-02 11:46:00+05:30,1339.6,1340.2,1339.15,1339.6,809,RELIANCE,minute
2026-04-02 11:47:00+05:30,1339.6,1340.55,1339.6,1340.2,593,RELIANCE,minute
2026-04-02 11:48:00+05:30,1340.2,1340.8,1339.1,1339.85,2269,RELIANCE,minute
2026-04-02 11:49:00+05:30,1339.85,1340.1,1339.1,1339.6,721,RELIANCE,minute
2026-04-02 11:50:00+05:30,1339.6,1340.4,1339.2,1339.3,1136,RELIANCE,minute
2026-04-02 11:51:00+05:30,1339.7,1341.2,1339.25,1341.0,2702,RELIANCE,minute
2026-04-02 11:52:00+05:30,1341.0,1341.0,1339.2,1339.4,2302,RELIANCE,minute
2026-04-02 11:53:00+05:30,1339.4,1340.15,1339.0,1339.9,2220,RELIANCE,minute
2026-04-02 11:54:00+05:30,1339.9,1340.2,1339.05,1339.6,2504,RELIANCE,minute
2026-04-02 11:55:00+05:30,1339.6,1339.6,1338.75,1339.3,1421,RELIANCE,minute
2026-04-02 11:56:00+05:30,1339.3,1339.75,1338.5,1339.4,5934,RELIANCE,minute
2026-04-02 11:57:00+05:30,1339.7,1342.3,1339.7,1342.0,4926,RELIANCE,minute
2026-04-02 11:58:00+05:30,1341.55,1342.8,1341.35,1342.1,963,RELIANCE,minute
2026-04-02 11:59:00+05:30,1342.1,1342.55,1340.25,1340.25,1188,RELIANCE,minute
2026-04-02 12:00:00+05:30,1340.25,1341.95,1340.25,1341.0,360,RELIANCE,minute
2026-04-02 12:01:00+05:30,1341.4,1341.5,1340.5,1341.0,494,RELIANCE,minute
2026-04-02 12:02:00+05:30,1341.0,1341.8,1341.0,1341.8,290,RELIANCE,minute
2026-04-02 12:03:00+05:30,1341.8,1344.5,1341.8,1344.1,3240,RELIANCE,minute
2026-04-02 12:04:00+05:30,1344.1,1344.3,1343.8,1344.2,1101,RELIANCE,minute
2026-04-02 12:05:00+05:30,1344.2,1344.2,1343.1,1343.55,241,RELIANCE,minute
2026-04-02 12:06:00+05:30,1343.55,1343.75,1342.8,1343.1,1979,RELIANCE,minute
2026-04-02 12:07:00+05:30,1343.1,1343.1,1342.55,1343.0,483,RELIANCE,minute
2026-04-02 12:08:00+05:30,1343.0,1345.4,1342.8,1345.1,1052,RELIANCE,minute
2026-04-02 12:09:00+05:30,1345.4,1345.55,1344.05,1344.25,1065,RELIANCE,minute
2026-04-02 12:10:00+05:30,1344.25,1345.15,1344.1,1344.5,959,RELIANCE,minute
2026-04-02 12:11:00+05:30,1344.5,1345.6,1343.4,1344.2,436,RELIANCE,minute
2026-04-02 12:12:00+05:30,1344.2,1344.3,1343.45,1343.95,458,RELIANCE,minute
2026-04-02 12:13:00+05:30,1343.95,1344.3,1343.45,1344.1,232,RELIANCE,minute
2026-04-02 12:14:00+05:30,1344.1,1344.1,1343.1,1343.8,297,RELIANCE,minute
2026-04-02 12:15:00+05:30,1343.8,1343.8,1343.0,1343.3,266,RELIANCE,minute
2026-04-02 12:16:00+05:30,1343.3,1343.3,1342.7,1342.7,1014,RELIANCE,minute
2026-04-02 12:17:00+05:30,1342.2,1342.7,1341.9,1342.5,1721,RELIANCE,minute
2026-04-02 12:18:00+05:30,1342.05,1344.15,1342.0,1344.15,1582,RELIANCE,minute
2026-04-02 12:19:00+05:30,1344.15,1344.15,1342.4,1343.3,275,RELIANCE,minute
2026-04-02 12:20:00+05:30,1343.3,1343.3,1343.3,1343.3,48,RELIANCE,minute
2026-04-02 12:21:00+05:30,1343.3,1343.3,1341.0,1341.85,2230,RELIANCE,minute
2026-04-02 12:22:00+05:30,1341.85,1343.1,1341.05,1342.95,1761,RELIANCE,minute
2026-04-02 12:23:00+05:30,1342.1,1342.8,1342.1,1342.8,802,RELIANCE,minute
2026-04-02 12:24:00+05:30,1342.8,1343.3,1342.6,1343.1,4272,RELIANCE,minute
2026-04-02 12:25:00+05:30,1343.1,1343.15,1342.7,1342.9,108,RELIANCE,minute
2026-04-02 12:26:00+05:30,1343.0,1344.4,1342.55,1343.75,3115,RELIANCE,minute
2026-04-02 12:27:00+05:30,1343.75,1344.0,1343.0,1343.05,427,RELIANCE,minute
2026-04-02 12:28:00+05:30,1343.05,1343.85,1342.95,1343.4,631,RELIANCE,minute
2026-04-02 12:29:00+05:30,1343.4,1345.0,1342.75,1344.8,922,RELIANCE,minute
2026-04-02 12:30:00+05:30,1344.8,1345.0,1344.2,1344.2,589,RELIANCE,minute
2026-04-02 12:31:00+05:30,1344.95,1345.0,1343.05,1343.7,2428,RELIANCE,minute
2026-04-02 12:32:00+05:30,1343.7,1344.75,1343.7,1344.05,580,RELIANCE,minute
2026-04-02 12:33:00+05:30,1344.05,1345.0,1344.0,1344.4,4386,RELIANCE,minute
2026-04-02 12:34:00+05:30,1344.4,1345.2,1344.1,1345.0,4525,RELIANCE,minute
2026-04-02 12:35:00+05:30,1345.0,1345.15,1344.05,1344.9,2004,RELIANCE,minute
2026-04-02 12:36:00+05:30,1344.95,1345.9,1344.9,1345.3,1078,RELIANCE,minute
2026-04-02 12:37:00+05:30,1345.3,1347.0,1344.45,1344.45,2515,RELIANCE,minute
2026-04-02 12:38:00+05:30,1344.45,1346.45,1344.45,1346.4,416,RELIANCE,minute
2026-04-02 12:39:00+05:30,1346.4,1346.4,1345.05,1345.05,432,RELIANCE,minute
2026-04-02 12:40:00+05:30,1345.65,1345.8,1345.05,1345.7,289,RELIANCE,minute
2026-04-02 12:41:00+05:30,1345.7,1345.7,1345.0,1345.7,86,RELIANCE,minute
2026-04-02 12:42:00+05:30,1345.7,1345.7,1344.1,1344.55,8587,RELIANCE,minute
2026-04-02 12:43:00+05:30,1344.3,1345.8,1344.3,1345.5,3467,RELIANCE,minute
2026-04-02 12:44:00+05:30,1345.5,1345.6,1345.0,1345.45,655,RELIANCE,minute
2026-04-02 12:45:00+05:30,1345.45,1345.6,1345.0,1345.4,696,RELIANCE,minute
2026-04-02 12:46:00+05:30,1345.1,1345.1,1344.1,1344.5,615,RELIANCE,minute
2026-04-02 12:47:00+05:30,1345.1,1345.1,1343.15,1343.35,3661,RELIANCE,minute
2026-04-02 12:48:00+05:30,1343.4,1344.7,1343.4,1344.4,101,RELIANCE,minute
2026-04-02 12:49:00+05:30,1344.4,1344.4,1343.5,1343.5,242,RELIANCE,minute
2026-04-02 12:50:00+05:30,1343.6,1345.5,1343.6,1344.35,871,RELIANCE,minute
2026-04-02 12:51:00+05:30,1345.0,1345.0,1342.8,1342.8,9998,RELIANCE,minute
2026-04-02 12:52:00+05:30,1342.8,1344.4,1342.6,1343.85,27829,RELIANCE,minute
2026-04-02 12:53:00+05:30,1344.15,1344.55,1342.05,1342.05,20396,RELIANCE,minute
2026-04-02 12:54:00+05:30,1342.05,1343.8,1341.6,1341.6,26672,RELIANCE,minute
2026-04-02 12:55:00+05:30,1341.6,1343.5,1341.6,1343.5,2439,RELIANCE,minute
2026-04-02 12:56:00+05:30,1343.5,1345.0,1343.1,1343.9,995,RELIANCE,minute
2026-04-02 12:57:00+05:30,1343.8,1344.1,1343.4,1343.7,199,RELIANCE,minute
2026-04-02 12:58:00+05:30,1343.7,1343.8,1341.7,1341.7,6984,RELIANCE,minute
2026-04-02 12:59:00+05:30,1342.05,1342.2,1340.35,1341.5,5563,RELIANCE,minute
2026-04-02 13:00:00+05:30,1341.5,1342.6,1341.5,1341.8,3640,RELIANCE,minute
2026-04-02 13:01:00+05:30,1341.8,1344.9,1341.8,1344.8,816,RELIANCE,minute
2026-04-02 13:02:00+05:30,1344.8,1345.3,1344.05,1344.3,902,RELIANCE,minute
2026-04-02 13:03:00+05:30,1344.3,1344.6,1343.1,1343.4,347,RELIANCE,minute
2026-04-02 13:04:00+05:30,1343.4,1343.4,1341.6,1341.6,700,RELIANCE,minute
2026-04-02 13:05:00+05:30,1341.6,1342.2,1341.2,1341.5,827,RELIANCE,minute
2026-04-02 13:06:00+05:30,1341.5,1341.5,1340.1,1340.1,2688,RELIANCE,minute
2026-04-02 13:07:00+05:30,1340.1,1340.5,1338.6,1339.3,3324,RELIANCE,minute
2026-04-02 13:08:00+05:30,1339.3,1342.0,1338.7,1342.0,2937,RELIANCE,minute
2026-04-02 13:09:00+05:30,1342.0,1342.8,1341.85,1342.7,284,RELIANCE,minute
2026-04-02 13:10:00+05:30,1342.7,1342.7,1340.8,1340.8,352,RELIANCE,minute
2026-04-02 13:11:00+05:30,1340.8,1342.0,1340.5,1340.5,1189,RELIANCE,minute
2026-04-02 13:12:00+05:30,1340.5,1341.0,1339.8,1340.6,1181,RELIANCE,minute
2026-04-02 13:13:00+05:30,1340.6,1341.2,1340.3,1340.45,3252,RELIANCE,minute
2026-04-02 13:14:00+05:30,1340.2,1341.2,1340.2,1341.1,976,RELIANCE,minute
2026-04-02 13:15:00+05:30,1341.1,1342.5,1341.0,1341.6,247,RELIANCE,minute
2026-04-02 13:16:00+05:30,1341.6,1341.8,1340.95,1341.6,2510,RELIANCE,minute
2026-04-02 13:17:00+05:30,1341.6,1343.0,1341.3,1342.8,1190,RELIANCE,minute
2026-04-02 13:18:00+05:30,1342.8,1342.8,1342.0,1342.8,384,RELIANCE,minute
2026-04-02 13:19:00+05:30,1342.8,1342.8,1341.75,1342.0,757,RELIANCE,minute
2026-04-02 13:20:00+05:30,1342.0,1342.15,1341.4,1341.4,1100,RELIANCE,minute
2026-04-02 13:21:00+05:30,1341.4,1343.8,1341.4,1342.7,2258,RELIANCE,minute
2026-04-02 13:22:00+05:30,1342.7,1342.75,1341.5,1341.5,338,RELIANCE,minute
2026-04-02 13:23:00+05:30,1341.5,1343.1,1341.5,1342.4,1303,RELIANCE,minute
2026-04-02 13:24:00+05:30,1342.4,1343.5,1342.35,1342.9,2346,RELIANCE,minute
2026-04-02 13:25:00+05:30,1342.9,1342.9,1341.5,1342.15,2047,RELIANCE,minute
2026-04-02 13:26:00+05:30,1342.6,1343.05,1341.9,1342.5,342,RELIANCE,minute
2026-04-02 13:27:00+05:30,1342.5,1344.0,1342.5,1344.0,282,RELIANCE,minute
2026-04-02 13:28:00+05:30,1343.7,1344.7,1343.6,1344.7,984,RELIANCE,minute
2026-04-02 13:29:00+05:30,1344.7,1345.0,1344.25,1344.6,221,RELIANCE,minute
2026-04-02 13:30:00+05:30,1344.85,1345.0,1343.85,1344.6,980,RELIANCE,minute
2026-04-02 13:31:00+05:30,1344.6,1344.6,1343.05,1343.2,743,RELIANCE,minute
2026-04-02 13:32:00+05:30,1343.1,1344.15,1342.5,1343.4,4335,RELIANCE,minute
2026-04-02 13:33:00+05:30,1343.4,1344.1,1343.1,1343.7,316,RELIANCE,minute
2026-04-02 13:34:00+05:30,1343.7,1343.9,1342.85,1343.4,295,RELIANCE,minute
2026-04-02 13:35:00+05:30,1343.4,1344.15,1342.5,1342.5,1244,RELIANCE,minute
2026-04-02 13:36:00+05:30,1342.5,1343.5,1342.5,1343.5,377,RELIANCE,minute
2026-04-02 13:37:00+05:30,1343.5,1344.3,1343.05,1343.15,1440,RELIANCE,minute
2026-04-02 13:38:00+05:30,1343.15,1344.3,1343.15,1344.3,730,RELIANCE,minute
2026-04-02 13:39:00+05:30,1344.3,1344.3,1344.0,1344.3,156,RELIANCE,minute
2026-04-02 13:40:00+05:30,1344.3,1346.0,1344.3,1345.5,1249,RELIANCE,minute
2026-04-02 13:41:00+05:30,1345.5,1345.6,1344.1,1344.8,4155,RELIANCE,minute
2026-04-02 13:42:00+05:30,1344.8,1345.25,1344.45,1344.9,968,RELIANCE,minute
2026-04-02 13:43:00+05:30,1344.9,1345.4,1344.3,1344.4,588,RELIANCE,minute
2026-04-02 13:44:00+05:30,1344.45,1346.0,1344.45,1345.8,441,RELIANCE,minute
2026-04-02 13:45:00+05:30,1345.8,1346.05,1345.0,1345.9,397,RELIANCE,minute
2026-04-02 13:46:00+05:30,1345.9,1347.0,1345.7,1346.9,246,RELIANCE,minute
2026-04-02 13:47:00+05:30,1346.9,1346.9,1345.3,1345.8,131,RELIANCE,minute
2026-04-02 13:48:00+05:30,1345.8,1346.5,1344.3,1345.8,206,RELIANCE,minute
2026-04-02 13:49:00+05:30,1346.05,1346.5,1346.05,1346.5,435,RELIANCE,minute
2026-04-02 13:50:00+05:30,1346.5,1347.0,1344.7,1345.6,3266,RELIANCE,minute
2026-04-02 13:51:00+05:30,1346.2,1347.05,1345.5,1346.0,953,RELIANCE,minute
2026-04-02 13:52:00+05:30,1346.0,1347.2,1345.5,1347.2,1577,RELIANCE,minute
2026-04-02 13:53:00+05:30,1347.2,1348.0,1347.0,1348.0,936,RELIANCE,minute
2026-04-02 13:54:00+05:30,1348.0,1348.0,1346.4,1346.95,257,RELIANCE,minute
2026-04-02 13:55:00+05:30,1346.8,1346.8,1345.6,1345.95,316,RELIANCE,minute
2026-04-02 13:56:00+05:30,1345.95,1346.85,1345.95,1346.2,6351,RELIANCE,minute
2026-04-02 13:57:00+05:30,1346.55,1346.6,1343.65,1344.25,6710,RELIANCE,minute
2026-04-02 13:58:00+05:30,1344.0,1345.05,1343.0,1344.5,7272,RELIANCE,minute
2026-04-02 13:59:00+05:30,1344.5,1345.95,1344.5,1345.15,133,RELIANCE,minute
2026-04-02 14:00:00+05:30,1345.8,1346.75,1344.75,1345.8,6481,RELIANCE,minute
2026-04-02 14:01:00+05:30,1345.8,1347.0,1345.8,1345.85,712,RELIANCE,minute
2026-04-02 14:02:00+05:30,1345.85,1346.45,1344.55,1346.3,203,RELIANCE,minute
2026-04-02 14:03:00+05:30,1346.3,1347.3,1346.15,1346.35,207,RELIANCE,minute
2026-04-02 14:04:00+05:30,1346.35,1347.1,1345.5,1347.1,2341,RELIANCE,minute
2026-04-02 14:05:00+05:30,1346.8,1347.75,1345.95,1347.0,1082,RELIANCE,minute
2026-04-02 14:06:00+05:30,1347.0,1347.4,1346.6,1347.0,1104,RELIANCE,minute
2026-04-02 14:07:00+05:30,1347.0,1347.0,1345.6,1346.2,537,RELIANCE,minute
2026-04-02 14:08:00+05:30,1346.2,1347.9,1345.4,1347.6,438,RELIANCE,minute
2026-04-02 14:09:00+05:30,1347.6,1349.0,1347.0,1348.6,3940,RELIANCE,minute
2026-04-02 14:10:00+05:30,1348.9,1350.0,1348.4,1349.9,4148,RELIANCE,minute
2026-04-02 14:11:00+05:30,1349.9,1351.15,1349.4,1350.3,4311,RELIANCE,minute
2026-04-02 14:12:00+05:30,1350.3,1350.8,1349.0,1350.6,2179,RELIANCE,minute
2026-04-02 14:13:00+05:30,1350.6,1352.0,1350.0,1351.9,5618,RELIANCE,minute
2026-04-02 14:14:00+05:30,1351.9,1352.3,1351.25,1352.0,1612,RELIANCE,minute
2026-04-02 14:15:00+05:30,1352.0,1354.65,1352.0,1354.65,817,RELIANCE,minute
2026-04-02 14:16:00+05:30,1354.65,1354.9,1353.1,1353.9,13766,RELIANCE,minute
2026-04-02 14:17:00+05:30,1353.9,1354.2,1352.25,1352.9,12262,RELIANCE,minute
2026-04-02 14:18:00+05:30,1352.9,1353.55,1352.45,1352.7,4090,RELIANCE,minute
2026-04-02 14:19:00+05:30,1352.7,1355.05,1352.4,1355.05,4400,RELIANCE,minute
2026-04-02 14:20:00+05:30,1355.05,1355.3,1353.6,1355.3,3322,RELIANCE,minute
2026-04-02 14:21:00+05:30,1355.3,1355.3,1354.0,1354.8,1863,RELIANCE,minute
2026-04-02 14:22:00+05:30,1353.95,1354.95,1353.95,1354.0,2549,RELIANCE,minute
2026-04-02 14:23:00+05:30,1354.0,1354.45,1353.3,1353.6,845,RELIANCE,minute
2026-04-02 14:24:00+05:30,1353.6,1355.5,1353.25,1355.4,1720,RELIANCE,minute
2026-04-02 14:25:00+05:30,1355.3,1356.3,1354.75,1354.75,1845,RELIANCE,minute
2026-04-02 14:26:00+05:30,1354.9,1354.9,1353.9,1354.0,1956,RELIANCE,minute
2026-04-02 14:27:00+05:30,1353.65,1355.65,1353.65,1355.3,2092,RELIANCE,minute
2026-04-02 14:28:00+05:30,1355.3,1355.6,1354.8,1354.8,352,RELIANCE,minute
2026-04-02 14:29:00+05:30,1354.8,1355.2,1354.0,1354.7,10931,RELIANCE,minute
2026-04-02 14:30:00+05:30,1354.7,1355.3,1354.2,1355.0,958,RELIANCE,minute
2026-04-02 14:31:00+05:30,1355.0,1356.5,1354.4,1355.65,1099,RELIANCE,minute
2026-04-02 14:32:00+05:30,1355.65,1356.55,1354.8,1355.8,948,RELIANCE,minute
2026-04-02 14:33:00+05:30,1355.8,1356.85,1355.7,1356.25,340,RELIANCE,minute
2026-04-02 14:34:00+05:30,1356.3,1356.85,1354.4,1356.7,3621,RELIANCE,minute
2026-04-02 14:35:00+05:30,1356.7,1356.7,1354.55,1355.1,234,RELIANCE,minute
2026-04-02 14:36:00+05:30,1355.0,1355.4,1353.0,1353.8,484,RELIANCE,minute
2026-04-02 14:37:00+05:30,1353.1,1353.8,1351.9,1352.4,1728,RELIANCE,minute
2026-04-02 14:38:00+05:30,1352.4,1352.5,1350.0,1351.1,4657,RELIANCE,minute
2026-04-02 14:39:00+05:30,1351.1,1351.2,1350.35,1350.5,2918,RELIANCE,minute
2026-04-02 14:40:00+05:30,1350.5,1351.1,1349.45,1349.9,902,RELIANCE,minute
2026-04-02 14:41:00+05:30,1349.2,1349.2,1346.95,1347.6,6700,RELIANCE,minute
2026-04-02 14:42:00+05:30,1347.0,1348.9,1347.0,1348.8,5701,RELIANCE,minute
2026-04-02 14:43:00+05:30,1348.8,1349.4,1347.0,1348.5,5939,RELIANCE,minute
2026-04-02 14:44:00+05:30,1348.5,1348.75,1347.3,1347.8,3978,RELIANCE,minute
2026-04-02 14:45:00+05:30,1347.8,1348.9,1347.3,1348.75,3229,RELIANCE,minute
2026-04-02 14:46:00+05:30,1349.4,1350.6,1348.6,1350.4,1933,RELIANCE,minute
2026-04-02 14:47:00+05:30,1350.4,1351.4,1348.8,1350.4,1736,RELIANCE,minute
2026-04-02 14:48:00+05:30,1350.35,1351.5,1349.5,1350.75,1719,RELIANCE,minute
2026-04-02 14:49:00+05:30,1350.75,1350.75,1349.05,1350.0,584,RELIANCE,minute
2026-04-02 14:50:00+05:30,1350.0,1351.55,1349.0,1350.7,866,RELIANCE,minute
2026-04-02 14:51:00+05:30,1350.7,1352.0,1350.7,1350.9,1750,RELIANCE,minute
2026-04-02 14:52:00+05:30,1350.9,1351.05,1349.05,1349.05,881,RELIANCE,minute
2026-04-02 14:53:00+05:30,1349.45,1352.0,1348.6,1350.9,52879,RELIANCE,minute
2026-04-02 14:54:00+05:30,1350.9,1351.5,1349.1,1350.0,7609,RELIANCE,minute
2026-04-02 14:55:00+05:30,1350.05,1350.3,1349.05,1349.25,10595,RELIANCE,minute
2026-04-02 14:56:00+05:30,1349.5,1350.55,1349.2,1349.7,417,RELIANCE,minute
2026-04-02 14:57:00+05:30,1349.7,1350.5,1348.4,1349.1,496,RELIANCE,minute
2026-04-02 14:58:00+05:30,1349.1,1349.5,1348.35,1349.4,383,RELIANCE,minute
2026-04-02 14:59:00+05:30,1349.4,1350.0,1348.6,1349.5,91,RELIANCE,minute
2026-04-02 15:00:00+05:30,1349.5,1350.8,1348.25,1349.25,3624,RELIANCE,minute
2026-04-02 15:01:00+05:30,1349.25,1350.0,1348.0,1348.7,1703,RELIANCE,minute
2026-04-02 15:02:00+05:30,1348.7,1349.45,1346.35,1346.35,4798,RELIANCE,minute
2026-04-02 15:03:00+05:30,1346.35,1346.95,1344.0,1346.1,137699,RELIANCE,minute
2026-04-02 15:04:00+05:30,1346.0,1347.8,1344.55,1347.8,31178,RELIANCE,minute
2026-04-02 15:05:00+05:30,1348.0,1348.9,1347.25,1348.5,7795,RELIANCE,minute
2026-04-02 15:06:00+05:30,1348.1,1350.25,1347.5,1347.7,6909,RELIANCE,minute
2026-04-02 15:07:00+05:30,1347.7,1350.55,1347.7,1348.8,6620,RELIANCE,minute
2026-04-02 15:08:00+05:30,1348.45,1350.8,1347.8,1350.8,73396,RELIANCE,minute
2026-04-02 15:09:00+05:30,1350.45,1351.7,1350.45,1351.2,49264,RELIANCE,minute
2026-04-02 15:10:00+05:30,1351.2,1352.0,1351.15,1352.0,4737,RELIANCE,minute
2026-04-02 15:11:00+05:30,1352.0,1354.75,1351.45,1352.25,74478,RELIANCE,minute
2026-04-02 15:12:00+05:30,1352.45,1353.7,1352.25,1352.5,25641,RELIANCE,minute
2026-04-02 15:13:00+05:30,1352.5,1353.2,1351.7,1352.1,834,RELIANCE,minute
2026-04-02 15:14:00+05:30,1352.6,1355.2,1352.1,1354.8,2771,RELIANCE,minute
2026-04-02 15:15:00+05:30,1354.8,1355.9,1353.1,1355.85,58876,RELIANCE,minute
2026-04-02 15:16:00+05:30,1355.45,1357.7,1355.45,1356.2,56175,RELIANCE,minute
2026-04-02 15:17:00+05:30,1355.85,1356.9,1353.8,1354.1,9063,RELIANCE,minute
2026-04-02 15:18:00+05:30,1354.1,1355.1,1352.45,1352.45,2709,RELIANCE,minute
2026-04-02 15:19:00+05:30,1353.2,1354.15,1351.25,1353.25,85587,RELIANCE,minute
2026-04-02 15:20:00+05:30,1353.55,1354.65,1348.75,1351.45,52850,RELIANCE,minute
2026-04-02 15:21:00+05:30,1351.3,1354.45,1351.3,1352.85,50738,RELIANCE,minute
2026-04-02 15:22:00+05:30,1352.3,1353.85,1350.8,1353.15,59766,RELIANCE,minute
2026-04-02 15:23:00+05:30,1353.75,1353.75,1351.1,1351.7,10250,RELIANCE,minute
2026-04-02 15:24:00+05:30,1351.7,1352.7,1349.25,1349.8,3358,RELIANCE,minute
2026-04-02 15:25:00+05:30,1349.8,1350.9,1347.45,1348.4,35315,RELIANCE,minute
2026-04-02 15:26:00+05:30,1349.5,1351.95,1349.5,1351.75,33927,RELIANCE,minute
2026-04-02 15:27:00+05:30,1351.45,1351.5,1349.4,1350.9,6411,RELIANCE,minute
2026-04-02 15:28:00+05:30,1351.6,1352.25,1349.8,1351.3,6649,RELIANCE,minute
2026-04-02 15:29:00+05:30,1350.5,1351.95,1350.1,1351.5,1828,RELIANCE,minute
2026-04-06 09:15:00+05:30,1351.6,1360.8,1343.0,1346.3,25541,RELIANCE,minute
2026-04-06 09:16:00+05:30,1346.3,1346.65,1344.1,1345.0,7613,RELIANCE,minute
2026-04-06 09:17:00+05:30,1346.05,1346.1,1340.1,1341.6,16902,RELIANCE,minute
2026-04-06 09:18:00+05:30,1341.6,1342.0,1336.35,1337.1,4863,RELIANCE,minute
2026-04-06 09:19:00+05:30,1337.1,1339.9,1337.1,1338.95,7072,RELIANCE,minute
2026-04-06 09:20:00+05:30,1339.5,1339.6,1335.35,1335.35,3560,RELIANCE,minute
2026-04-06 09:21:00+05:30,1335.35,1336.4,1335.1,1335.95,1851,RELIANCE,minute
2026-04-06 09:22:00+05:30,1335.95,1335.95,1333.4,1333.4,4531,RELIANCE,minute
2026-04-06 09:23:00+05:30,1333.4,1335.35,1332.0,1333.5,3481,RELIANCE,minute
2026-04-06 09:24:00+05:30,1333.5,1333.5,1331.0,1331.9,3270,RELIANCE,minute
2026-04-06 09:25:00+05:30,1331.9,1332.55,1330.2,1331.0,4000,RELIANCE,minute
2026-04-06 09:26:00+05:30,1331.1,1331.8,1330.35,1331.7,1725,RELIANCE,minute
2026-04-06 09:27:00+05:30,1331.7,1331.75,1328.05,1328.75,6346,RELIANCE,minute
2026-04-06 09:28:00+05:30,1328.5,1329.35,1324.5,1324.5,6786,RELIANCE,minute
2026-04-06 09:29:00+05:30,1325.2,1328.1,1324.45,1326.0,2488,RELIANCE,minute
2026-04-06 09:30:00+05:30,1325.35,1327.0,1324.3,1325.25,4729,RELIANCE,minute
2026-04-06 09:31:00+05:30,1325.25,1327.0,1324.05,1325.05,4225,RELIANCE,minute
2026-04-06 09:32:00+05:30,1325.25,1325.25,1323.05,1324.9,2896,RELIANCE,minute
2026-04-06 09:33:00+05:30,1325.0,1328.2,1324.65,1327.2,3730,RELIANCE,minute
2026-04-06 09:34:00+05:30,1327.2,1328.4,1326.5,1326.5,2781,RELIANCE,minute
2026-04-06 09:35:00+05:30,1326.5,1327.35,1325.1,1326.0,3001,RELIANCE,minute
2026-04-06 09:36:00+05:30,1326.1,1326.4,1325.2,1326.4,4108,RELIANCE,minute
2026-04-06 09:37:00+05:30,1326.2,1326.25,1324.45,1325.6,9674,RELIANCE,minute
2026-04-06 09:38:00+05:30,1325.15,1325.25,1321.65,1322.25,18087,RELIANCE,minute
