Date,Close,High,Low,Open,Volume
2003-02-20,16.4500675201416,16.563948662542504,16.344728033777074,16.51270176822456,21668977
2003-02-21,16.791706085205078,16.8486474055505,16.455758683156425,16.464300337493192,63267726
2003-02-24,17.235836029052734,17.29562455314342,16.91981770877824,16.91981770877824,133025346
2003-02-25,16.82871437072754,17.170356127207754,16.783161933736913,17.0820984706571,69502586
2003-02-26,16.660743713378906,16.962527549682452,16.59810947574514,16.89135165743731,55005461
2003-02-27,16.820173263549805,16.911276619534085,16.529778369510197,16.586718157119062,59556978
2003-02-28,16.783164978027344,17.241533606608513,16.657894993105717,16.91127913899651,103736766
2003-03-03,16.84295082092285,17.150429044528245,16.697753362367393,16.797398378836895,91988609
2003-03-04,16.637964248657227,16.897042803351265,16.56963710887165,16.746150914583854,37515217
2003-03-05,16.452909469604492,16.563943357766842,16.12265502288438,16.544014354347922,80031001
2003-03-06,16.247922897338867,16.432978339696135,16.18528715647081,16.401660469262108,34455800
2003-03-07,16.000234603881836,16.10842127981685,15.829413696715998,15.829413696715998,47100939
2003-03-10,15.769621849060059,16.034396328864425,15.632966064610264,15.994536807410924,55878146
2003-03-11,16.236539840698242,16.36465554380149,15.607348677903401,15.658595567524705,57681003
2003-03-12,15.8464937210083,16.276393159027982,15.746848709892657,16.227993501793424,35543046
2003-03-13,15.826565742492676,15.994539423931027,15.681368282346787,15.829412960272943,50097000
2003-03-14,15.826565742492676,15.826565742492676,15.826565742492676,15.826565742492676,0
2003-03-17,15.9176664352417,15.994535211264386,15.672822501072565,15.829408791097567,56266796
2003-03-18,15.9176664352417,15.9176664352417,15.9176664352417,15.9176664352417,0
2003-03-19,16.230838775634766,16.267851079002014,16.031547256320437,16.05717069066718,49358268
2003-03-20,16.703441619873047,16.84864055889562,15.943289446992493,15.943289446992493,71416106
2003-03-21,16.711990356445312,16.794553599356696,16.245078517751814,16.6038036710218,57333596
2003-03-24,16.105573654174805,16.67782489545302,16.031550553167037,16.67782489545302,55710051
2003-03-25,16.267854690551758,16.32479448544705,15.781013892730517,15.886353349809156,49120571
2003-03-26,16.199520111083984,16.40735327195527,16.091334986399403,16.313402711897748,39091133
2003-03-27,15.971763610839844,16.15112616798335,15.89774203045978,16.10842094208725,35038397
2003-03-28,16.253620147705078,16.30771425081012,15.951836316239756,15.99454154671221,42733749
2003-03-31,15.835112571716309,16.102732904844697,15.692762269149274,16.005935064127186,47005639
2003-04-01,16.00307846069336,16.09987624464717,15.715529284247818,15.715529284247818,37292645
2003-04-02,16.074254989624023,16.28493234910664,16.000231899254903,16.088489555831767,35008078
2003-04-03,16.256467819213867,16.34187828254065,16.060023449372284,16.114117553985867,31214340
2003-04-04,16.709138870239258,16.74614965499756,16.293474022743986,16.293474022743986,68828778
2003-04-07,17.09064292907715,17.195982395932184,16.797400752773925,16.811635322581406,69034657
2003-04-08,16.86288070678711,17.013772608738115,16.768928599948843,16.968220164268033,42376062
2003-04-09,16.418750762939453,16.79170902381683,16.370351088460673,16.69206397719885,44544841
2003-04-10,16.242233276367188,16.42728877357066,16.062870694698496,16.3931251965623,40775373
2003-04-11,16.674976348876953,16.74045779711759,16.085644835660958,16.307712620294367,48412956
2003-04-15,16.074254989624023,16.694904282144023,15.610190488237636,16.68351541241824,81870746
2003-04-16,16.159664154052734,16.24792333292393,15.966067054309887,16.222299896599967,42340057
2003-04-17,15.837955474853516,16.15966676632297,15.724074362198564,16.15966676632297,43485772
2003-04-18,15.837955474853516,15.837955474853517,15.837955474853517,15.837955474853517,0
2003-04-21,15.903436660766602,16.057174259113992,15.772473763622752,15.943294669297387,30275806
2003-04-22,15.795243263244629,15.874960775003899,15.587411635368777,15.866419124153154,54292231
2003-04-23,15.442217826843262,16.196677261775072,15.359654599785559,16.028703590043943,221434793
2003-04-24,15.59026050567627,15.7724702422218,15.470684985830918,15.544708071539887,91042471
2003-04-25,15.27139663696289,15.635814628461258,15.203067978378906,15.487769962004066,77478908
2003-04-28,15.499159812927246,15.584570269705472,15.074954747055372,15.26001022975826,68354743
2003-04-29,15.536171913146973,15.593113236425765,15.416597871971371,15.544713567923768,44208217
2003-04-30,15.627272605895996,15.687061131335302,15.433675504965118,15.530474815905315,34076588
2003-05-01,15.627272605895996,15.627272605895996,15.627272605895996,15.627272605895996,0
2003-05-02,15.570332527160645,15.652895749092366,15.447911302982543,15.635813965408127,32469961
2003-05-05,15.405206680297852,15.71553213051542,15.345419668708594,15.658592336756561,38689864
2003-05-06,15.368192672729492,15.524778973968656,15.254311588105613,15.373887107198032,43159791
2003-05-07,15.12050724029541,15.302715505543391,15.08918936293649,15.16890538392312,41165255
2003-05-08,14.778863906860352,15.1432834796427,14.690607752645656,15.089189378951644,73358559
2003-05-09,14.864273071289062,15.003776081757238,14.64220531639742,14.64220531639742,42949991
2003-05-12,14.8500337600708,14.975302176833585,14.704836346138901,14.918362402200279,29654949
2003-05-13,14.904129028320312,14.96676324170072,14.790247949015344,14.912670679624176,23843344
2003-05-14,15.174600601196289,15.21445861374157,14.904134646953386,14.904134646953386,39668478
2003-05-15,15.222996711730957,15.282783716580896,15.094881049502723,15.183138708497665,27808776
2003-05-16,15.29702091217041,15.362502356782414,15.197374375919743,15.316949915230618,30535756
2003-05-19,15.322641372680664,15.439368150640163,15.231536507283456,15.319792634568994,35908071
2003-05-20,15.493465423583984,15.533323430161229,15.06071874483165,15.06071874483165,41338854
2003-05-21,15.476380348205566,15.590261440374146,15.33403012370695,15.527627219918797,36113543
2003-05-22,15.635814666748047,15.669978235648918,15.345418247292416,15.40805399185994,42077642
2003-05-23,15.889849662780762,15.98686346483314,15.82223322108869,15.93394570332122,21376271
2003-05-26,16.430782318115234,16.521917605352687,15.816355712458726,15.875152013353269,42413692
2003-05-27,16.489582061767578,16.72182881162907,16.363167723208495,16.410205397480706,54396662
2003-05-28,16.93349838256836,17.009933425521393,16.521919517064177,16.521919517064177,71745714
2003-05-29,17.262758255004883,17.3391932878731,16.845300913188147,17.021691383548454,60641367
2003-05-30,17.55674171447754,17.756651023353857,17.227479600541233,17.2862759017849,88124611
2003-06-02,17.318614959716797,17.66257732828693,17.2480584556096,17.580262192098473,36886055
2003-06-03,17.177499771118164,17.345071643419914,17.124583577659465,17.19220002252865,18522495
2003-06-04,17.677276611328125,17.79780926904871,17.16868395310972,17.201021370336246,64238469
2003-06-05,18.374021530151367,18.50925445325134,17.909526452323657,17.93304371930272,140731145
2003-06-06,18.43281364440918,18.62978288222524,18.268181819236208,18.521008872402632,77948350
2003-06-09,18.085918426513672,18.782660314926236,17.974202761262827,18.782660314926236,60458441
2003-06-10,17.847787857055664,18.447517406171304,17.741953877434085,18.003601131400224,70590574
2003-06-11,18.094738006591797,18.156474374573552,17.8183920205683,17.8183920205683,49155694
2003-06-12,18.10943603515625,18.27994801693888,18.056519823325967,18.14765513155283,37202694
2003-06-13,18.400476455688477,18.485730063841288,18.20644569530988,18.21232579605826,72191082
2003-06-16,18.06533432006836,18.63860331055518,18.009476503886912,18.529829299114176,108127036
2003-06-17,18.879669189453125,18.985503145037992,18.150588560200106,18.212324903412973,128219790
2003-06-18,18.697399139404297,18.976683501714103,18.62096254299736,18.976683501714103,73870841
2003-06-19,19.10309410095215,19.16777048355902,17.706669419620255,17.706669419620255,100688903
2003-06-20,19.723407745361328,19.858640658901724,18.932590619715928,18.932590619715928,196668208
2003-06-23,19.12367820739746,19.664609816883328,19.05606175621173,19.664609816883328,62150902
2003-06-24,18.835575103759766,19.300070145750517,18.75619844430429,19.12367966323605,91338804
2003-06-25,19.100160598754883,19.344167534679904,18.932590270589234,18.932590270589234,81563686
2003-06-26,19.1177978515625,19.51467640171873,19.00608378459365,19.167775569281677,103622672
2003-06-27,19.09427833557129,19.285367461808896,18.90612768896474,19.205990818819398,65064967
2003-06-30,19.10309410095215,19.4147173855759,18.967861236263396,19.108974200427152,78672602
2003-07-01,19.156017303466797,19.308888939520635,19.006084147446828,19.17071598579549,82959281
2003-07-02,19.314769744873047,19.63815335850859,19.167778192655085,19.27655222399358,106131604
2003-07-03,19.447059631347656,19.723405528973633,19.244211854371727,19.388263333583307,115325848
2003-07-04,19.576412200927734,19.83217931283265,19.46175965720252,19.582292301797672,83165944
2003-07-07,19.3294677734375,19.84393893222244,19.26185132168533,19.6381510969244,57341354
2003-07-08,19.182472229003906,19.461756558846346,19.088396912220954,19.35004251280147,49463749
2003-07-09,19.205991744995117,19.402960981072585,19.006082458605192,19.402960981072585,42943059
2003-07-10,19.64402961730957,19.732226423085418,19.20599349170938,19.33828634456339,59663355
2003-07-11,19.444122314453125,19.843939361921134,19.382384391987006,19.638151522166982,57970502
2003-07-14,19.97623062133789,20.020326662403168,19.579352116893766,19.579352116893766,91666830
2003-07-15,19.852754592895508,20.279031990506255,19.679304212150722,20.04972380243107,84122767
2003-07-16,20.2114200592041,20.367231745721323,19.69694733158613,19.799842819433625,78125562
2003-07-17,19.920372009277344,20.396627137813933,19.75574177018289,20.28491308819717,80737902
2003-07-18,19.94683265686035,20.57889793031868,19.638149360664936,19.899794992796707,78313837
2003-07-21,19.73810577392578,20.079128097261513,19.644030433620767,20.0614893635893,65664832
2003-07-22,19.64109230041504,19.746926274857767,19.36474637602243,19.746926274857767,73585039
2003-07-23,19.391206741333008,19.78514530269191,19.250093717619347,19.755747933989937,62402827
2003-07-24,20.096763610839844,20.34371055430238,19.35004425053002,19.467636836529582,78868454
2003-07-25,20.55537986755371,20.637694991186493,20.126162377609155,20.284914095000694,113136735
2003-07-28,20.296674728393555,20.834666276387843,20.196720864194834,20.61123814401447,67780254
2003-07-29,20.440732955932617,20.5201080572932,20.102650621259365,20.170267088194016,71057439
2003-07-30,20.496585845947266,20.78763045395579,19.4029639204819,20.22612159324373,68998595
2003-07-31,21.04339599609375,21.27564430026349,20.402510477371333,20.63769883229511,224892341
2003-08-01,20.875822067260742,21.149227893756535,20.79056689225616,21.149227893756535,74671095
2003-08-04,20.86700439453125,21.0316346512059,20.725891399776067,20.784687695654195,51695702
2003-08-05,20.458364486694336,21.402054640137425,20.264335307958802,20.908160757410943,113417159
2003-08-06,20.614179611206055,20.955200363656704,20.202600783058156,20.202600783058156,121809328
2003-08-07,20.905227661132812,20.990482863305967,20.499528867474186,20.764114627545425,78509311
2003-08-08,21.36090087890625,21.428517339025927,20.99048115899066,21.16099312003247,100474328
2003-08-11,21.243301391601562,21.4608493857644,21.078669585712657,21.078669585712657,65362813
2003-08-12,20.978715896606445,22.860214411094663,20.9052193578208,22.860214411094663,53918173
2003-08-13,21.222732543945312,21.74896404619229,20.91698761849844,21.74896404619229,63463283
2003-08-14,21.08455467224121,21.487311776424985,20.999299484409466,21.284463984258366,67262847
2003-08-15,21.08455467224121,21.08455467224121,21.08455467224121,21.08455467224121,0
2003-08-18,21.240365982055664,21.42851508792326,20.872884781149786,21.108073126659118,78071589
2003-08-19,21.701923370361328,21.84009634243668,21.20508930929891,21.32268349516517,82301606
2003-08-20,21.690160751342773,22.031183067112668,21.610785666308853,21.872431326504955,49097940
2003-08-21,21.819515228271484,22.048823473610454,21.704861105602003,22.048823473610454,59203324
2003-08-22,22.44276237487793,22.62209290330537,21.87243180242709,21.942988307625743,116788342
2003-08-25,22.260494232177734,24.971029669085066,21.58432961319214,22.695591943254573,132404097
2003-08-26,22.968992233276367,23.04836731477057,22.231091384163705,22.3428054506806,112114301
2003-08-27,23.154205322265625,23.345294490673336,22.9307771653834,22.9307771653834,73505914
2003-08-28,23.148326873779297,23.371755046617793,22.84258355427612,23.168905660445468,70642923
2003-08-29,23.559900283813477,23.79802867244296,23.15126309851638,23.459946418031823,92274019
2003-09-01,24.118471145629883,24.365419691235147,23.415849307787248,23.415849307787248,84452781
2003-09-02,24.612363815307617,24.788754278243395,24.203726642424957,24.40069588800059,135259343
2003-09-03,23.986173629760742,24.62999904194978,23.874461151638375,24.468308854298236,77420832
2003-09-04,24.065555572509766,24.283103617703784,23.818608591018755,23.924442562932075,88695220
2003-09-05,24.68586540222168,24.77112060063175,24.171392590167,24.171392590167,81359053
2003-09-08,25.611907958984375,25.720681963169103,24.818150948184666,24.818150948184666,109846273
2003-09-09,25.653064727783203,26.011725710760736,25.406117795724253,25.703042438321944,123502517
2003-09-10,25.55605697631836,25.603094647895485,25.31792856764166,25.576635761315856,71159685
2003-09-11,25.206214904785156,25.82358156747567,24.98866529108346,24.98866529108346,96604041
2003-09-12,24.64470672607422,25.49432176219384,24.45949608226862,25.16505804641944,85145047
2003-09-15,23.78626823425293,24.682919189803346,23.615756309455975,24.63588152575865,121887277
2003-09-16,24.11553192138672,24.206665634698005,23.14244273364951,23.871523433918448,136987095
2003-09-17,23.924442291259766,24.577087989970643,23.645157896499363,24.577087989970643,100901406
2003-09-18,23.245336532592773,24.047913725908753,23.086584810003497,24.047913725908753,122191943
2003-09-19,23.75687026977539,23.980298397823425,23.04836680045008,23.227698883516286,153707700
2003-09-22,23.698074340820312,24.218427188869626,23.52462391498384,24.218427188869626,74664260
2003-09-23,24.256641387939453,24.45361062173231,23.38644775659306,23.527560746716155,70971760
2003-09-24,25.22385025024414,25.353204617098537,24.23900402566248,24.500649668736127,118908427
2003-09-25,24.588848114013672,25.429644541042084,24.45949530079083,25.165057242399037,140227855
2003-09-26,25.065099716186523,25.132716163778294,24.518288034651416,24.74171773023007,101622465
2003-09-29,25.535478591918945,29.986401451425753,25.15035863142696,29.986401451425753,68963038
2003-09-30,26.09404754638672,26.1851812646066,25.57663475003636,25.65013130528712,109159721
2003-10-01,25.617794036865234,26.185183021128704,25.46198233442718,25.929417441741336,64365531
2003-10-02,25.617794036865234,25.617794036865234,25.617794036865234,25.617794036865234,0
2003-10-03,26.37333106994629,26.458586254532634,25.753024373222384,25.811820673151626,92937113
2003-10-06,26.89956283569336,27.034795741054257,24.841673460682117,26.370391416736744,68364182
2003-10-07,26.564422607421875,27.10535109621534,26.467407217552033,26.928960620481003,75842045
2003-10-08,26.767263412475586,27.340532309002853,26.379205095349842,27.340532309002853,64480381
2003-10-09,26.761388778686523,27.222945296513075,26.582058262457306,26.98775696184863,76156360
2003-10-10,27.687448501586914,27.752123345947602,26.94072575267105,26.94072575267105,107329947
2003-10-13,28.284231185913086,28.457681619811034,27.36994134442731,27.684501653233465,77883650
2003-10-14,27.531627655029297,28.686985793626818,27.349357094631774,28.516475434823843,85021682
2003-10-15,28.143117904663086,28.393006516374253,27.41991566771533,27.584549088689716,89588449
2003-10-16,28.725210189819336,29.274962053122074,28.257776616321046,29.274962053122074,230880962
2003-10-17,28.784000396728516,29.222036483492474,28.554692177229406,28.63406725368849,94173184
2003-10-20,28.32832145690918,29.10443813184964,28.22248593710861,28.98684555291054,62736510
2003-10-21,27.528688430786133,28.51647629062353,27.311140400155686,28.51647629062353,96531807
2003-10-22,27.56984519958496,27.89322875623578,27.061254173012898,27.061254173012898,77285479
2003-10-23,26.97599983215332,27.63452724421373,26.817249651349442,27.62276704087123,82339194
2003-10-24,27.672739028930664,27.869706688696926,21.754835686915698,21.754835686915698,88147102
2003-10-27,26.98775291442871,27.987300831038244,26.878980485451496,27.92850297092029,69776288
2003-10-28,27.29938316345215,27.63452696780135,26.928961890508276,27.04655764059708,104009852
2003-10-29,27.775632858276367,27.925562846613786,27.19354378200157,27.472826549391264,56545862
2003-10-30,28.04903793334961,28.222488336992665,27.552207124855776,27.66685966348988,65836288
2003-10-31,28.601734161376953,28.678169199061912,28.110780235791502,28.22249274155568,66083410
2003-11-03,29.28672218322754,29.451355638995874,28.63113783480679,28.63113783480679,122814579
2003-11-04,28.898658752441406,29.751213836091097,28.642893169670508,29.521905570438555,110392949
2003-11-05,28.728145599365234,29.051529180887744,28.251891949505357,28.634070261428516,91124985
2003-11-06,28.9780330657959,29.48662730783313,28.757548099883973,28.928058483813697,134300335
2003-11-07,28.348905563354492,29.216157622729302,28.204852514839505,29.019189948382266,73031669
2003-11-10,28.395944595336914,29.986398883158305,27.699199722797363,29.986398883158305,55228187
2003-11-11,28.260709762573242,28.516475299564558,27.963783520196248,28.231309258726327,64012424
2003-11-12,28.460615158081055,28.89571116867298,28.345962625683704,28.810455996641288,79398058
2003-11-13,28.09607696533203,29.392548121411807,27.99024457245747,29.392548121411807,64241396
2003-11-14,27.334657669067383,27.92850703351293,27.175907507059346,27.708018952346443,81935027
2003-11-17,27.925567626953125,28.069620680924796,27.34053840048013,27.46695115111989,74009302
2003-11-18,27.399335861206055,28.031402746042463,27.34053799205767,27.790334309505734,51950120
2003-11-19,27.140628814697266,27.443432013659276,26.96423835774235,27.290561959540717,74266857
2003-11-20,26.505617141723633,27.39344936738098,26.39978163017127,27.170021286054006,63214173
2003-11-21,27.014217376708984,27.158267286717425,26.235157393498696,26.235157393498696,84509135
2003-11-24,26.805490493774414,27.22294945899983,26.69965808280295,27.155334569302514,43968181
2003-11-25,27.461071014404297,27.569846602650763,26.811366958715976,26.811366958715976,69262438
2003-11-26,27.461071014404297,27.461071014404297,27.461071014404297,27.461071014404297,0
2003-11-27,27.999059677124023,28.240128092021614,27.46694827528016,27.46694827528016,101487224
2003-11-28,28.637008666992188,28.804578978843445,28.04609935874457,28.04609935874457,75895178
2003-12-01,28.9427490234375,29.092682158571254,28.698743706288777,28.81633628961692,57749723
2003-12-02,29.37491226196289,29.692412595740542,28.563514841891898,28.99567086604897,87905736
2003-12-03,29.27495574951172,29.692411505450444,28.97802949852311,29.692411505450444,117920738
2003-12-04,29.909961700439453,30.0745919570698,28.836918699809207,28.836918699809207,180083321
2003-12-05,28.989791870117188,30.10399255463437,28.881019417826373,29.986399950273537,82536782
2003-12-08,28.21661376953125,29.06034859791834,28.066680614533535,28.760482287922912,113699628
2003-12-09,28.610553741455078,28.713446092871635,28.301870405045793,28.301870405045793,79302128
2003-12-10,29.2573184967041,29.542484575540815,28.581153934317996,28.66347221497882,143958545
2003-12-11,28.992727279663086,29.633614252374212,28.7634190679492,29.463103903968303,104076611
2003-12-12,28.88689613342285,29.16617892868054,28.666404921835017,29.16617892868054,69546938
2003-12-15,29.339630126953125,29.533660890671396,28.92805447827727,28.92805447827727,83497793
2003-12-16,29.6806583404541,29.836468471494964,28.966276239758884,29.327877366390286,126819545
2003-12-17,29.560121536254883,29.833527410109454,29.404311410491665,29.75121227109343,87187086
2003-12-18,29.807065963745117,30.062831497618255,29.386667033574817,29.386667033574817,95790063
2003-12-19,30.61552619934082,30.747819054457572,29.868806737642693,29.868806737642693,149458524
2003-12-22,31.01828956604004,31.16233950442495,30.64198815700139,30.64198815700139,60150274
2003-12-23,30.71548080444336,31.150580060663902,25.57663628226312,25.57663628226312,64460943
2003-12-24,31.03885269165039,31.221123211272342,30.583176392595508,30.583176392595508,60846840
2003-12-25,31.03885269165039,31.03885269165039,31.03885269165039,31.03885269165039,0
2003-12-26,31.174097061157227,31.321090179214064,31.00064662674693,31.229954885770017,48164588
2003-12-29,31.58861541748047,31.6885677206124,31.291689135620633,31.33872680695091,46395159
2003-12-30,33.084991455078125,34.10217668605433,31.471019946069443,31.573912290614587,172494262
2003-12-31,33.68178939819336,34.26681876332903,33.04384225159912,33.04384225159912,160650273
2004-01-01,33.55242919921875,34.10217782861991,33.3466382210744,34.10217782861991,57015472
2004-01-02,34.40792465209961,34.62547271402304,33.552432658954785,33.77880087360755,113656354
2004-01-05,34.105125427246094,34.68427469088858,33.631811726705536,34.39617165523619,85438299
2004-01-06,33.65532302856445,34.60195340288756,33.164369107526674,34.16097720328235,81160289
2004-01-07,34.111000061035156,34.249173024734866,33.33782010268995,33.525970788670826,83254466
2004-01-08,34.69602966308594,35.154646179252175,34.28739086967576,34.39616646762952,74777472
2004-01-09,34.022804260253906,35.610318579687714,33.817016414020586,35.27811797497679,122696325
2004-01-12,33.587703704833984,34.33148304439268,33.40837319795626,33.98458223202708,78266908
2004-01-13,34.53727340698242,34.660749248511124,33.64650404876312,33.70529877788381,82240687
2004-01-14,35.10173416137695,35.2193267899743,34.69015524966555,34.69015524966555,71562438
2004-01-15,33.9904670715332,35.62501907266813,33.78467608283774,35.48390605955464,94167303
2004-01-16,34.1668586730957,34.5019993417857,33.631807110669236,34.396166934289894,112840401
2004-01-19,34.38146209716797,34.631347539950276,33.46129226527079,34.16979416931052,78038244
2004-01-20,33.77585220336914,35.14875825439989,33.534783795686224,34.631343978199276,84740222
2004-01-21,32.51172637939453,34.08454365402312,32.19716292446881,33.58770960982755,90635839
2004-01-22,31.47102928161621,33.802323548884495,31.000652471581887,32.5146721356714,143108982
2004-01-23,32.79982376098633,32.999734621216184,31.26522741032772,31.69150330187749,130190728
2004-01-26,32.79982376098633,32.79982376098633,32.79982376098633,32.79982376098633,0
2004-01-27,34.14039611816406,34.302089481948656,32.946820354014186,33.046775794742146,99040724
2004-01-28,33.84934997558594,34.646047095296,33.48774890468559,34.57255211738663,117000341
2004-01-29,33.6024055480957,34.44908048690359,33.23786752338276,34.16097749983111,207142637
2004-01-30,32.958580017089844,34.06690057573151,32.8086468584527,33.66120185919545,86396915
2004-02-02,32.958580017089844,32.958580017089844,32.958580017089844,32.958580017089844,0
2004-02-03,32.555824279785156,33.20846846105459,32.27359824087296,33.043838175562485,96821782
2004-02-04,33.596527099609375,33.80819503966627,32.31181606503162,32.65283680962772,103232089
2004-02-05,33.19670104980469,34.01397526178838,32.88507774022323,33.77879011042508,101116472
2004-02-06,33.83170700073242,33.92578232402972,33.16730277838959,33.440708597770005,91705860
2004-02-09,34.613712310791016,34.69014734490821,34.01398281711836,34.01398281711836,69893883
2004-02-10,34.88124084472656,35.18404409572527,34.4314444739782,34.80774271431174,123921417
2004-02-11,34.53139877319336,36.45405376406719,34.166857607336716,36.45405376406719,86968029
2004-02-12,34.554908752441406,34.97824770320003,34.337360747317376,34.704841886454105,82921203
2004-02-13,35.007652282714844,35.12524488941334,34.343247929762626,34.46378058720957,65429166
2004-02-16,34.86360168457031,35.39571321470868,34.70485149724774,35.16052798468117,79718871
2004-02-17,35.20462417602539,35.57210543476943,34.69015292664791,34.813625649568884,129142680
2004-02-18,35.56328582763672,35.89548644895232,35.286939890967815,35.38689219780294,158050718
2004-02-19,34.240360260009766,35.80729772920123,34.10512731791841,35.577989423821926,116966506
2004-02-20,34.54021072387695,34.98412687274124,34.131572034700866,34.16684949438906,140573064
2004-02-23,33.24081039428711,34.925340262533375,32.93212702569518,34.63135400791621,131518794
2004-02-24,33.26432800292969,33.43189834795599,32.33827788764309,32.66166151461116,175812789
2004-02-25,32.644020080566406,33.51421233708712,32.47056963945018,33.51421233708712,97507816
2004-02-26,31.885528564453125,33.17905940898752,31.69149783839535,32.573453114138864,146810711
2004-02-27,32.6146240234375,32.72633654039328,32.04429495226706,32.07663237282265,115704849
2004-03-01,33.35545349121094,33.48186622555541,32.70868956860693,33.455408915047684,87320408
2004-03-02,33.35545349121094,33.35545349121094,33.35545349121094,33.35545349121094,0
2004-03-03,34.15215301513672,34.331483524522405,33.34369569770683,33.4642314814798,119271800
2004-03-04,33.72880935668945,34.33735567104369,33.549478888845705,33.98457483477123,59517947
2004-03-05,34.463775634765625,34.54315071140791,33.5730032075859,33.5730032075859,57935295
2004-03-08,35.02823257446289,35.2193233255821,34.537278608214564,34.572559220295744,68029504
2004-03-09,34.35499954223633,35.27811250922748,34.013978838148,35.27811250922748,63969584
2004-03-10,33.73176193237305,34.21977581317461,33.52597094074305,34.16097793826891,57012251
2004-03-11,33.270206451416016,33.984588561632634,33.102636114718294,33.6318075828669,78134847
2004-03-12,33.079105377197266,33.45540664560728,32.63518924147679,33.19082099416113,75771967
2004-03-15,32.04722595214844,33.50245044282254,31.750302837630187,33.34075708770341,92765349
2004-03-16,31.85908317565918,32.62344302534978,31.48572183313598,31.750307572519638,119208906
2004-03-17,31.773820877075195,32.45586228866139,31.465137583467456,32.04428665790399,112189995
2004-03-18,30.521459579467773,31.99138165877038,30.300971424626415,31.867908920275344,156637254
2004-03-19,30.76545524597168,31.07707861537041,30.397974057443456,30.397974057443456,109745049
2004-03-22,29.85116958618164,30.74782230146493,29.724756818975813,29.933484730358455,90124832
2004-03-23,30.08930206298828,30.427382838090427,29.70712051783231,29.92760866269903,92984770
2004-03-24,30.121631622314453,30.29508204158564,29.739450176940235,30.103991318898533,99235162
2004-03-25,30.224529266357422,30.59200734402197,30.004038022246846,30.165731391855942,134606290
2004-03-26,30.90950584411621,31.179971625590685,30.45382945781906,30.45382945781906,105696165
2004-03-29,31.091777801513672,31.432798523507934,30.87422977461255,30.93596455161936,79964214
2004-03-30,30.994768142700195,31.556277045719142,30.93009330331419,31.1682185861628,89126542
2004-03-31,31.635650634765625,31.75030318288189,30.853650587466156,30.988883489415407,76872069
2004-04-01,32.68224334716797,32.79101896889561,31.69151511011587,31.69151511011587,108451994
2004-04-02,33.26725769042969,38.21795344161042,32.67634844927796,38.21795344161042,99771768
2004-04-05,33.81407165527344,34.18154967659101,33.33781491288972,33.33781491288972,90699433
2004-04-06,33.83170700073242,34.24328575488829,33.19964333026502,33.86698760277834,100026761
2004-04-07,33.74939727783203,34.15509599655644,33.51420893195996,34.0933580741776,58225817
2004-04-08,33.68766784667969,34.084546476512195,33.24962850133781,33.51421425455948,64967034
2004-04-09,33.68766784667969,33.68766784667969,33.68766784667969,33.68766784667969,0
2004-04-12,33.02912902832031,33.83758626582355,32.849798536663805,33.83758626582355,53650059
2004-04-13,33.708229064941406,33.861102226751115,32.65576665378423,33.16141751137586,56786920
2004-04-14,33.708229064941406,33.708229064941406,33.708229064941406,33.708229064941406,0
2004-04-15,33.24081039428711,34.17274060208485,33.07911701192363,34.03750767882019,83348366
2004-04-16,33.287837982177734,33.675896328312625,33.14378494953248,33.27901783181756,42428943
2004-04-19,32.491146087646484,33.47893407626383,32.37355347607966,33.13203320222369,57064585
2004-04-20,32.4764518737793,32.602864649242406,32.22068313064016,32.602864649242406,49194696
2004-04-21,33.41719436645508,33.48186919390964,32.33827124199116,32.34121129242814,66400273
2004-04-22,33.440711975097656,33.73763508475037,33.13202866357525,33.39661435916588,45343596
2004-04-23,33.35545349121094,33.796429606868045,33.22904075686647,33.39661105260032,50254004
2004-04-27,31.717960357666016,32.92623611746566,31.59448767896832,32.92623611746566,93593864
2004-04-28,31.773820877075195,32.27947183517125,31.58273017210109,31.753240524997636,92191757
2004-04-29,31.12116813659668,31.98548308921648,30.956537913651506,31.69149695843859,231388636
2004-04-30,30.95360565185547,36.7539169721349,30.703720204793623,33.22022440172427,104126789
2004-05-03,31.07120132446289,31.23877479700718,30.321541767998145,30.98594613332909,115360046
2004-05-04,31.206432342529297,37.22135187476881,31.109420095155535,31.509238710388313,67022825
2004-05-05,31.162334442138672,31.36518536908323,30.98888402117431,31.279930183900056,59745925
2004-05-06,31.779699325561523,31.944329569305975,31.40633808591334,31.45631579728131,82542006
2004-05-07,31.303443908691406,31.662104912464905,31.091775994961946,31.27992664764562,62266887
2004-05-10,30.527332305908203,31.144698990286056,30.29214395054716,31.144698990286056,89515010
2004-05-11,28.825159072875977,30.045192052210663,28.4371006854782,30.021674789828765,102120168
2004-05-12,29.201459884643555,29.36315009127128,28.457677395565305,28.457677395565305,87466922
2004-05-13,30.0716552734375,30.830134956515312,27.8697112096253,28.222492165375,183148451
2004-05-14,28.051979064941406,30.445010486691395,27.70507824428371,29.986397173397954,172382661
2004-05-17,23.771570205688477,27.74623748376588,22.442761569049026,27.634524984387376,131182688
2004-05-18,25.500198364257812,26.923083959140264,24.11259180723785,25.282650317842112,189088981
2004-05-19,26.60264015197754,27.399337344256928,26.120504823347222,26.120504823347222,161330985
2004-05-20,26.593881607055664,27.883974255270502,26.410868553394902,27.781966243752375,131601070
2004-05-21,26.371868133544922,26.521879737371545,25.80482798955498,26.515878888548684,94462978
