Date,Close,High,Low,Open,Volume
1998-07-31,2.53324294090271,2.563022366291734,2.485595784547084,2.485595784547084,968000
1998-08-03,2.4240517616271973,2.501478544290026,2.4220664158154075,2.501478544290026,1420000
1998-08-04,2.3684635162353516,2.461772501806193,2.362507478518314,2.461772501806193,1490000
1998-08-05,2.5094196796417236,2.557066842014752,2.314860149285703,2.370448505387569,5342000
1998-08-06,2.4260365962982178,2.541183978459707,2.402213019575112,2.541183978459707,1042000
1998-08-07,2.400228500366211,2.4419198213154885,2.386331456494126,2.402213846443087,1248000
1998-08-10,2.384345769882202,2.4220663932904247,2.3724338844552397,2.4220663932904247,1536000
1998-08-11,2.513390302658081,2.541184576711579,2.3486103828639924,2.382360505167167,7270000
1998-08-12,2.5054495334625244,2.5213319243772605,2.380375563009203,2.4657435561756844,5728000
1998-08-13,2.45184588432312,2.495522353500519,2.430007460401435,2.4756694646016064,2502000
1998-08-14,2.416109800338745,2.471698140082613,2.402212762736012,2.461771603509402,1386000
1998-08-17,2.418095588684082,2.44191916722617,2.406183704746552,2.435963319923891,746000
1998-08-18,2.4617719650268555,2.4816250410887517,2.3426540766543744,2.420080656763246,5204000
1998-08-19,2.4975078105926514,2.5213313919337983,2.404198641673414,2.4419194541299754,5718000
1998-08-20,2.4637582302093506,2.519346598867393,2.4419199898555215,2.519346598867393,1906000
1998-08-21,2.4220666885375977,2.4816257442666,2.4022137961832764,2.4260373806082733,2404000
1998-08-24,2.3803749084472656,2.4161103728453037,2.3704483695219234,2.38633094540226,3668000
1998-08-25,2.3764047622680664,2.392287151193304,2.364492875907633,2.382360610781778,4500000
1998-08-26,2.3764047622680664,2.3764047622680664,2.3764047622680664,2.3764047622680664,0
1998-08-27,2.4022128582000732,2.5312572707812326,2.3823597842646898,2.41213920583482,9812000
1998-08-28,2.235448122024536,2.392286833856354,2.2116245417968785,2.392286833856354,4936000
1998-08-31,2.2950074672698975,2.3128750127765967,2.2195660253539087,2.245374954640932,2190000
1998-09-01,2.2592718601226807,2.2811100961907713,2.2294922407574678,2.2453748180187136,2436000
1998-09-02,2.283094644546509,2.332727136819259,2.261256416106354,2.3228006004981223,1474000
1998-09-03,2.318831205368042,2.3327282492450623,2.2771398844039585,2.3128751671352994,1722000
1998-09-04,2.310889959335327,2.338684046475302,2.279124990794898,2.338684046475302,950000
1998-09-07,2.4975078105926514,2.4975078105926514,2.322801358091247,2.322801358091247,5540000
1998-09-08,2.5511112213134766,2.6007437338734043,2.483610973938694,2.5411846809348893,6276000
1998-09-09,2.555081367492676,2.6583170700982706,2.5411843265007623,2.6205962597873866,3742000
1998-09-10,2.5749340057373047,2.5987575816547364,2.521330817923371,2.523316163249728,2500000
1998-09-11,2.53324294090271,2.561037020777007,2.5114045189066543,2.5471399808398587,1250000
1998-09-14,2.7000088691711426,2.7099352206217797,2.561037676866011,2.60074384000063,6090000
1998-09-15,2.668243408203125,2.7000083707131832,2.646405173977131,2.6920671774189144,2716000
1998-09-16,2.6384639739990234,2.7000083638734385,2.624566933102503,2.698023018221655,1330000
1998-09-17,2.634493827819824,2.648390870593156,2.604714207020246,2.6305231359800105,1090000
1998-09-18,2.676184892654419,2.6900821244310835,2.6027287993574895,2.6245672252923895,2122000
1998-09-21,2.838979482650757,2.8905973361776596,2.696037807242792,2.696037807242792,5342000
1998-09-22,2.7238316535949707,2.8568467687700165,2.705963923297881,2.8568467687700165,2764000
1998-09-23,2.7734646797180176,2.7992736073393103,2.7416999039788874,2.77743518201891,1784000
1998-09-24,2.743684768676758,2.803243811520126,2.72581703689045,2.803243811520126,982000
1998-09-25,2.7178761959075928,2.7595675123658627,2.700008651139479,2.757582355835852,744000
1998-09-28,2.6047139167785645,2.7198613166402446,2.5789049906946726,2.6940523905563523,1122000
1998-09-29,2.513390302658081,2.62456720953907,2.4855962179375855,2.62456720953907,2330000
1998-09-30,2.5749340057373047,2.5808898523834247,2.5034630886520595,2.5610367777857563,698000
1998-10-01,2.5749340057373047,2.5749340057373047,2.5749340057373047,2.5749340057373047,0
1998-10-02,2.5749340057373047,2.5749340057373047,2.5749340057373047,2.5749340057373047,0
1998-10-05,2.428022623062134,2.4796404858058145,2.406184383901204,2.439934510361839,1294000
1998-10-06,2.4478759765625,2.4617730221737872,2.384346408815991,2.402214147077958,1166000
1998-10-07,2.5114049911499023,2.537213919695539,2.5014786403756615,2.5014786403756615,1160000
1998-10-08,2.459786891937256,2.5332429729136376,2.4498603535711565,2.509419394434782,314000
1998-10-09,2.4617719650268555,2.4975074262050825,2.428021849321411,2.4975074262050825,536000
1998-10-12,2.3228015899658203,2.4538313950887263,2.312875049416173,2.44191969789556,1028000
1998-10-13,2.2711832523345947,2.342654177776124,2.263242059433644,2.265227404992125,1178000
1998-10-14,2.350595235824585,2.3823600056060585,2.2830950053724726,2.360521773714536,2982000
1998-10-15,2.2652275562286377,2.3585367210442665,2.2493451693663586,2.3585367210442665,1610000
1998-10-16,2.225522518157959,2.302949328434545,2.187801880946124,2.293022785168357,1698000
1998-10-19,2.215595006942749,2.2632421666046834,2.2036833116937564,2.2632421666046834,436000
1998-10-20,2.040888547897339,2.1937567538259186,2.0389033915949657,2.1937567538259186,1602000
1998-10-21,2.040888547897339,2.040888547897339,2.040888547897339,2.040888547897339,0
1998-10-22,2.1341984272003174,2.2036840331214522,2.07066886018651,2.1441249693794857,2926000
1998-10-23,2.128242254257202,2.1699335736086227,2.0647125075631707,2.1341981029265433,1152000
1998-10-26,2.1917717456817627,2.2930221166796647,2.1639774705059636,2.183830551250536,2008000
1998-10-27,2.0964770317077637,2.191771347573447,2.0786093001497044,2.146109535221051,1262000
1998-10-28,2.0706684589385986,2.1639774450757323,2.064712421185414,2.1441245538974734,1614000
1998-10-29,2.122285842895508,2.134197727471629,2.009123791420776,2.0607416423623306,936000
1998-10-30,2.114344835281372,2.1401537630184113,2.104418484818125,2.1401537630184113,2388000
1998-11-02,2.054785966873169,2.100447784685329,2.046844772934837,2.09449193656483,458000
1998-11-03,1.945594310760498,2.078609444564169,1.9138295365983655,2.078609444564169,1938000
1998-11-04,1.945594310760498,1.9455943107604978,1.9455943107604978,1.9455943107604978,0
1998-11-05,1.979344129562378,1.985299976478585,1.9058880531526254,1.985299976478585,1066000
1998-11-06,1.985300064086914,2.0329472201850876,1.951549947850799,1.951549947850799,1572000
1998-11-09,2.0587568283081055,2.0845657604430787,2.025006700849527,2.040889091496737,2884000
1998-11-10,2.1838300228118896,2.199712407831157,2.0547855971970996,2.0805943308536867,2172000
1998-11-11,2.269198417663574,2.3585368977921326,2.104418499619145,2.104418499619145,7382000
1998-11-12,2.283094644546509,2.298977026927154,2.187800350262636,2.2334621522737588,2716000
1998-11-13,2.215595006942749,2.273168705534165,2.2036833116937564,2.2533158170081835,1896000
1998-11-16,2.1739039421081543,2.223536453066482,2.1540510513246254,2.1917716763464328,1292000
1998-11-17,2.1441242694854736,2.1917714291926442,2.1242711916076615,2.156035964745775,2952000
1998-11-18,2.2374329566955566,2.239418112594726,2.163976697770959,2.177873925062799,2326000
1998-11-19,2.167947292327881,2.2433887038142135,2.163976602039316,2.2235356310372554,1186000
1998-11-20,2.128242254257202,2.17985992494652,2.1203010595870753,2.1560363409361387,1094000
1998-11-23,2.0845656394958496,2.1540512365455857,2.0766244446329956,2.124271613810119,1012000
1998-11-24,2.1242716312408447,2.1242716312408447,2.0647125746142185,2.072653769542234,1658000
1998-11-25,2.1242716312408447,2.1242716312408447,2.1242716312408447,2.1242716312408447,0
1998-11-26,2.062727212905884,2.112359723607183,2.04088878702419,2.0647123694408536,698000
1998-11-27,2.013094663619995,2.0647123298669188,2.0051534696333144,2.060741827540078,924000
1998-11-30,2.0309619903564453,2.06471210851483,1.9614765977555781,2.0150796040857912,746000
1998-12-01,2.074638605117798,2.0845651436685286,2.017064908723129,2.040888487645098,924000
1998-12-02,2.0964770317077637,2.1361829966517982,2.0706681071608974,2.102432879116125,704000
1998-12-03,2.0567710399627686,2.092506505902808,2.0567710399627686,2.078609464407455,452000
1998-12-04,2.032946825027466,2.0627264338000866,2.02500563388802,2.0468440515211945,576000
1998-12-07,2.066697120666504,2.0686824659632412,2.0210353148392346,2.0210353148392346,598000
1998-12-08,2.054785966873169,2.1044184763209945,2.040888735481339,2.0647123172963355,1232000
1998-12-09,2.074638605117798,2.1024328751932493,2.040888487645098,2.1024328751932493,762000
1998-12-10,2.0508155822753906,2.080595016669315,2.048830236160322,2.0567714312875705,464000
1998-12-11,2.072653293609619,2.078609330437743,2.048829714296058,2.0607415986193276,418000
1998-12-14,2.0786092281341553,2.116329846190875,2.0528003044814653,2.068682689908818,1264000
1998-12-15,2.074638605117798,2.074638605117798,2.0488296806190878,2.0706681032972907,778000
1998-12-16,2.0766241550445557,2.0845653487999978,2.034932840495236,2.034932840495236,570000
1998-12-17,2.0170652866363525,2.064712453407366,2.0071387462258055,2.0408888700218593,1026000
1998-12-18,2.1123600006103516,2.1639776746154764,1.9991977326254753,2.0389038978597633,2876000
1998-12-21,2.1441242694854736,2.1639771580303035,2.1044183030628316,2.116329998323133,1432000
1998-12-22,2.072653293609619,2.1441242208832816,2.0647121005050986,2.1222857978461165,1694000
1998-12-23,2.1123600006103516,2.14213943520304,2.0944922641215276,2.116330503533964,1250000
1998-12-24,2.148094654083252,2.219565579071616,2.0865504568243525,2.0865504568243525,2118000
1998-12-25,2.148094654083252,2.148094654083252,2.148094654083252,2.148094654083252,0
1998-12-28,2.163977861404419,2.2275076176631865,2.163977861404419,2.207654533332376,2762000
1998-12-29,2.1739039421081543,2.1937570222246867,2.1421391653881052,2.1421391653881052,2364000
1998-12-30,2.2533156871795654,2.3029481896343316,2.215594879287479,2.2394184577458103,2438000
1998-12-31,2.1739039421081543,2.279124812326568,2.163977402049888,2.279124812326568,1150000
1999-01-01,2.1917717456817627,2.19971294011299,2.1639774705059636,2.1917717456817627,596000
1999-01-04,2.1937570571899414,2.253316109155819,2.183830516973461,2.187801208793256,1566000
1999-01-05,2.223536252975464,2.2433893313054627,2.183830285648453,2.183830285648453,2500000
1999-01-06,2.2592718601226807,2.2930219818034563,2.223536392617625,2.2632423624382434,1074000
1999-01-07,2.4220666885375977,2.4399344241896004,2.245375056718948,2.269198641143945,7790000
1999-01-08,2.5789053440093994,2.5808906899800763,2.3843459828753626,2.5808906899800763,7272000
1999-01-11,2.539198637008667,2.6603018662057227,2.523316252501937,2.612654712685533,8420000
1999-01-12,2.5451548099517822,2.6007433521803227,2.4816252637854292,2.5014783416289057,4898000
1999-01-13,2.614640474319458,2.6940524094950806,2.580890354536572,2.610669782894183,4808000
1999-01-14,2.6047139167785645,2.6186109580033574,2.5550814103094615,2.5610372580725174,2650000
1999-01-15,2.4439051151275635,2.6205967468643196,2.398243103001052,2.6205967468643196,3688000
1999-01-18,2.3426544666290283,2.471698914514099,2.3049336536987486,2.451846024480317,2078000
1999-01-19,2.223536252975464,2.3664779246856895,2.199712672579257,2.348610192055288,3454000
1999-01-20,2.223536252975464,2.223536252975464,2.223536252975464,2.223536252975464,0
1999-01-21,2.243389129638672,2.2791244023541086,2.193756627608316,2.235447936887134,2620000
1999-01-22,2.2711832523345947,2.3228011008572604,2.2473596736317427,2.2533157103071857,1742000
1999-01-25,2.2076539993286133,2.263242356942496,2.108388980351609,2.2354482728020537,1580000
1999-01-26,2.2076539993286133,2.2076539993286133,2.2076539993286133,2.2076539993286133,0
1999-01-27,2.26324200630188,2.3267717373510375,2.2433891191820554,2.3267717373510375,2032000
1999-01-28,2.235448122024536,2.2811099367943,2.2235362372442147,2.2632422042903104,1482000
1999-01-29,2.4101548194885254,2.4141253219436467,2.2235364707726744,2.2294923191218596,3234000
1999-02-01,2.2453744411468506,2.3823600613690665,2.2453744411468506,2.3565511379842787,1574000
1999-02-02,2.195741653442383,2.3029478346460435,2.173903234555471,2.3029478346460435,2190000
1999-02-03,2.223536252975464,2.298977685563278,2.2036833639784517,2.298977685563278,1544000
1999-02-04,2.1997127532958984,2.26324230335028,2.187801057327199,2.2533159531540283,584000
1999-02-05,2.163977861404419,2.2036840300660403,2.124271882075842,2.1858162920349193,890000
1999-02-08,2.034932851791382,2.1421390627514616,2.034932851791382,2.1123596333364927,1200000
1999-02-09,2.0250062942504883,2.0508152212033126,1.9714032839123101,2.030962142214065,2574000
1999-02-10,2.0647122859954834,2.1044184444182004,2.046844741904855,2.072653479813428,1446000
1999-02-11,2.0865511894226074,2.1361837094983134,2.0567715637773607,2.0845658431796497,1338000
1999-02-12,2.0647122859954834,2.1044184444182004,2.04485939611712,2.0647122859954834,788000
1999-02-15,2.0567710399627686,2.0825799665491314,2.0428739984674156,2.0825799665491314,870000
1999-02-16,2.0309619903564453,2.080594494785484,1.9753736384091558,2.052800413478329,1736000
1999-02-17,2.128242254257202,2.191771811618218,2.03890376688502,2.0547861562252736,1764000
1999-02-18,2.1838300228118896,2.195741906242822,2.100447406794253,2.163976946871323,2094000
1999-02-19,2.223536252975464,2.2632422203024745,2.1441243183214422,2.1818449399488555,1566000
1999-02-22,2.108388662338257,2.2433891283710956,2.108388662338257,2.207653666342881,1076000
1999-02-23,2.100447654724121,2.120300733008079,2.04485930059522,2.104418346114107,1348000
1999-02-24,2.1044187545776367,2.1163304523936595,2.0647125903028325,2.0944922135089357,564000
1999-02-25,2.0448591709136963,2.0845651356305406,2.0250060938887873,2.0845651356305406,536000
1999-02-26,1.995227336883545,2.044859856759588,1.9515506663793762,2.009124381862265,1222000
1999-03-01,2.052800416946411,2.1203006533772184,1.9853001805156039,2.02500614625932,3378000
1999-03-02,2.052800416946411,2.052800416946411,2.052800416946411,2.052800416946411,0
1999-03-03,2.2175803184509277,2.2175803184509277,2.2155949728290034,2.2155949728290034,438000
1999-03-04,2.3962576389312744,2.3962576389312744,2.2453749450751026,2.3962576389312744,12722000
1999-03-05,2.4915521144866943,2.5669935546660683,2.364492816921485,2.461772493995017,17072000
1999-03-08,2.541184663772583,2.6007437163088563,2.4677285683999495,2.5034638484553065,11716000
1999-03-09,2.4915521144866943,2.557067014502176,2.4339784087357255,2.5114050054814734,7562000
1999-03-10,2.293022632598877,2.5213321658649726,2.293022632598877,2.5213321658649726,4156000
1999-03-11,2.1441242694854736,2.352580829870572,2.1441242694854736,2.2036833137859277,3718000
1999-03-12,2.310889959335327,2.310889959335327,2.126256943525981,2.1719187663033788,5600000
1999-03-15,2.2791249752044678,2.3188311382751383,2.2275073040120277,2.243389693507089,4714000
1999-03-16,2.1103742122650146,2.243389345661436,2.1044183644610968,2.2334628064329145,4310000
1999-03-17,2.140153646469116,2.199712692670102,2.1302271072134538,2.1302271072134538,2430000
1999-03-18,2.223536252975464,2.223536252975464,2.1322124334568455,2.1322124334568455,4208000
1999-03-19,2.148094654083252,2.2036831933704177,2.114344537134963,2.114344537134963,3522000
1999-03-22,2.1858155727386475,2.2136096544558046,2.094491755668742,2.14412426082993,4126000
1999-03-23,2.2870659828186035,2.2930218305656247,2.1480948136128797,2.1480948136128797,6136000
1999-03-24,2.4022128582000732,2.4716982383080266,2.342653825726867,2.3823597842646898,8572000
1999-03-25,2.4637582302093506,2.576920313739339,2.42206690638256,2.42206690638256,6372000
1999-03-26,2.517360210418701,2.5491249769687383,2.4022128370083453,2.501477827143683,12530000
1999-03-29,2.517360210418701,2.517360210418701,2.517360210418701,2.517360210418701,0
1999-03-30,2.5888314247131348,2.6205961972699985,2.4697133382919163,2.4697133382919163,36598000
1999-03-31,2.7615532875061035,2.7972887612633346,2.749641589142381,2.7893475659098423,3653820
1999-04-01,2.684126853942871,2.7992742886909427,2.640450182004037,2.7992742886909427,1450160
1999-04-02,2.684126853942871,2.684126853942871,2.684126853942871,2.684126853942871,0
1999-04-05,2.527287244796753,2.6205964138954587,2.5014785069606162,2.5848611364815035,2671260
1999-04-06,2.729787588119507,2.729787588119507,2.461772003734586,2.461772003734586,2954580
1999-04-07,2.6245663166046143,2.7397136866987513,2.6126544348249383,2.7397136866987513,3711240
1999-04-08,2.592802047729492,2.6464050526755956,2.572948970737321,2.5868460110320566,1744580
1999-04-09,2.5908169746398926,2.600743514179952,2.5610373560197135,2.5808904350998327,2289100
1999-04-12,2.6047139167785645,2.6126551102403015,2.5411843690846685,2.5729491429316163,1089520
1999-04-13,2.580890417098999,2.616625883460774,2.580890417098999,2.60074349604065,1261160
1999-04-14,2.580890417098999,2.580890417098999,2.580890417098999,2.580890417098999,0
1999-04-15,2.586845874786377,2.5908165657088698,2.541184065175493,2.541184065175493,2499340
1999-04-16,2.795302629470825,2.795302629470825,2.5808902258541924,2.588831418975809,4071780
1999-04-19,2.7204651832580566,2.7710314513219423,2.601128759764085,2.6213553441476414,3271720
1999-04-20,2.718441963195801,2.8074386858859275,2.64967201389248,2.7305779500698972,4385580
1999-04-21,2.649671792984009,2.732600418875677,2.6294452141785016,2.7184417365538414,3114380
1999-04-22,2.59708309173584,2.690125015962652,2.578879207642229,2.6698984352153134,3335360
1999-04-23,2.613264322280884,2.6213549161342775,2.560675365786337,2.6092189289067003,2057980
1999-04-26,2.40493106842041,2.524267263781182,2.40493106842041,2.4696558107035336,5012740
1999-04-27,2.40493106842041,2.40493106842041,2.40493106842041,2.40493106842041,0
1999-04-28,2.4676339626312256,2.4878605479958726,2.3665014215980196,2.386728006962666,5871460
1999-04-29,2.554607391357422,2.5687658819489028,2.4676333653926865,2.4838145526100837,2149600
1999-04-30,2.6213550567626953,2.629445651050127,2.5384264170927735,2.5424716177889977,2330360
1999-05-03,2.5647201538085938,2.6557393613997182,2.5505614732358035,2.62944488935874,1582020
1999-05-04,2.6658530235290527,2.6739436166078,2.5505618310382134,2.5505618310382134,2409500
1999-05-05,2.7143967151641846,2.7710308694937678,2.6092188070857087,2.6496719673589464,5071140
1999-05-06,2.738668918609619,2.7649633996907186,2.6901253502575857,2.7123744375285193,2149660
1999-05-07,2.9591379165649414,2.9591379165649414,2.7629407500037604,2.791257928473878,6264840
1999-05-10,3.1957881450653076,3.1957881450653076,3.100723508140241,3.193765448070199,5285080
1999-05-11,3.1148815155029297,3.452664145203601,3.048134068234651,3.4506414485239634,6554540
1999-05-12,3.013749361038208,3.220059817853318,2.912616829555114,3.1593802603844625,3643120
1999-05-13,3.118927240371704,3.1533123160004384,2.993522926329553,3.1533123160004384,1773500
1999-05-14,3.1148815155029297,3.2261273252483855,3.0339755772671286,3.1351080965093665,4208200
1999-05-17,2.9207072257995605,3.1148816807623416,2.866095762816738,3.1148816807623416,2468040
1999-05-18,2.9207072257995605,3.0339757382340924,2.8842996481093395,2.8923902423621644,3686840
1999-05-19,3.155334711074829,3.155334711074829,2.9854320460776496,2.9935226399872783,3946740
1999-05-20,3.076450824737549,3.3171461029312206,3.074428128332951,3.211968397526447,3463140
1999-05-21,3.0177950859069824,3.1654485054787034,2.993523298836084,3.1553354055370915,3303840
1999-05-24,3.013749361038208,3.0420665392956727,2.993522970478587,3.01779475488713,1345760
1999-05-25,3.048135280609131,3.0562258776506894,3.001614395843932,3.001614395843932,2300660
1999-05-26,3.0117266178131104,3.0825192684918252,2.9854321385684512,3.013749121681945,1531400
1999-05-27,2.9530699253082275,3.060270352086645,2.9530699253082275,2.9935228983477256,1260720
1999-05-28,3.054202079772949,3.054202079772949,2.926775085655525,2.993522531208228,3394900
1999-05-31,3.2807390689849854,3.2807390689849854,3.1553349503245975,3.1553349503245975,4736820
1999-06-01,3.1148815155029297,3.2564671967580403,3.082519140208609,3.2059009371369216,2828340
1999-06-02,3.1371309757232666,3.1553348611092598,2.9935227823276342,2.9935227823276342,1200300
1999-06-03,3.13510799407959,3.1715157615436773,3.0966777228969153,3.13510799407959,947280
1999-06-04,3.1148815155029297,3.189719749489761,3.0804964435289715,3.183651659450847,1008780
1999-06-07,3.0744287967681885,3.1351083518343015,3.0744287967681885,3.1351083518343015,777480
1999-06-08,3.256467342376709,3.256467342376709,2.9975679426550585,2.9975679426550585,993240
1999-06-09,3.0885870456695557,3.1351079091512513,3.0744283626532027,3.131062516033733,682500
1999-06-10,3.062293291091919,3.155335232886905,3.0602705940562656,3.155335232886905,267420
1999-06-11,3.033975839614868,3.0622930168934697,2.953069894383134,3.0562249263298478,1383600
1999-06-14,3.040043830871582,3.044089224705201,2.9126168185375048,2.9126168185375048,1302560
1999-06-15,3.035998582839966,3.1148818324219887,3.013749302890171,3.0339758859545314,1675900
1999-06-16,3.1007230281829834,3.1553346812276213,2.9166618738087835,2.9166618738087835,1595600
1999-06-17,3.0784740447998047,3.155334785194239,3.074428651302476,3.122972215900546,740420
1999-06-18,3.090609312057495,3.195787210298601,3.0744281266196243,3.195787210298601,1790100
1999-06-21,3.1067914962768555,3.1330859792903683,3.033976138397518,3.033976138397518,486800
1999-06-22,3.118927240371704,3.1512896191058086,3.08251946784834,3.1148818465824446,1022980
1999-06-23,3.0420663356781006,3.0946552948241206,3.0339757414167883,3.0946552948241206,442240
1999-06-24,3.033975839614868,3.0521797255157557,3.003636158376715,3.003636158376715,186600
1999-06-25,3.033975839614868,3.0622930168934697,3.033975839614868,3.054202422370296,263600
1999-06-28,3.0319530963897705,3.1148817372077384,2.9955455180398007,3.1108365364555133,689100
1999-06-29,3.023861885070801,3.0440884633903167,2.985431617737657,3.0440884633903167,570280
1999-06-30,3.003636360168457,3.0339760434449055,2.993523068111307,3.0137494593306053,400100
1999-07-01,2.965205192565918,3.029929937899376,2.9571145993992354,3.017794144596831,204760
1999-07-02,2.9753191471099854,3.0097042239757807,2.957115260193388,3.0097042239757807,337340
1999-07-05,3.0016133785247803,3.1553348631095224,2.9631829109311028,3.1512894695123004,591620
1999-07-06,3.0218393802642822,3.0542019462064958,2.9732958206934006,3.0137487870024686,2481900
1999-07-07,3.1169047355651855,3.175561598859394,3.0542026711274137,3.0542026711274137,2575800
1999-07-08,3.0986998081207275,3.1351075706677665,2.9732955284414095,2.9935221060553068,938600
1999-07-09,3.0663387775421143,3.1148823535439623,3.0359990907647147,3.1148823535439623,775520
1999-07-12,3.292875289916992,3.311079176037742,3.1128593184834554,3.1351084054671543,5018180
1999-07-13,3.41625714302063,3.4910953937981533,3.337373883766238,3.337373883766238,7601440
1999-07-14,3.6124539375305176,3.677178692181775,3.519411813376858,3.5598649779288785,7226800
1999-07-15,3.4405291080474854,3.6569526851262166,3.418279825465176,3.640771493918182,4739760
1999-07-16,3.450641393661499,3.598295162607946,3.408165921434259,3.4385055995665645,4274180
1999-07-19,3.4648001194000244,3.5760461278168627,3.4385058327792963,3.5760461278168627,2619940
1999-07-20,3.404120445251465,3.4587320960338244,3.319169117075549,3.4223243288455847,6724980
1999-07-21,3.456709146499634,3.4991846145845917,3.317146177753526,3.4749130287617302,2389220
1999-07-22,3.4526638984680176,3.5092982440808256,3.4304146223719294,3.458731988073292,3293400
1999-07-23,3.430414915084839,3.489071962237869,3.4223245140440466,3.489071962237869,3580860
1999-07-26,3.4465973377227783,3.468846235407836,3.418279962629908,3.468846235407836,2075740
1999-07-27,3.462778329849243,3.478959520773257,3.400075877452418,3.430415562211192,2653340
1999-07-28,3.5113208293914795,3.640770317217556,3.4769357609639395,3.4769357609639395,3460880
1999-07-29,3.4708681106567383,3.519411674732852,3.4587323160851984,3.4870492986821096,1264540
1999-07-30,3.4385056495666504,3.495139999149775,3.4182790685876814,3.495139999149775,1197280
1999-08-02,3.3960301876068115,3.4344602672210915,3.377826303246386,3.4344602672210915,1007580
1999-08-03,3.3758034706115723,3.4344601289074124,3.339395703356947,3.341418399958863,1932820
1999-08-04,3.3980531692504883,3.436483642240601,3.3677134845909347,3.436483642240601,5959600
1999-08-05,3.3596222400665283,3.4182788976025456,3.3414183566750237,3.4081658005138986,681740
1999-08-06,3.3677124977111816,3.389961773310235,3.246353408846203,3.317146242833266,575940
1999-08-09,3.3272602558135986,3.414233904008016,3.286807091145056,3.414233904008016,611800
1999-08-10,3.3737807273864746,3.3980523146941897,3.0987001659662097,3.2382631432503057,1679580
1999-08-11,3.325237512588501,3.3940076600911677,3.2969201433997783,3.3940076600911677,470000
1999-08-12,3.292875289916992,3.3171468808846702,3.2787164117642003,3.3171468808846702,658360
1999-08-13,3.2342183589935303,3.2969204214313295,3.216014472190621,3.2868073224474896,919200
1999-08-16,3.2362401485443115,3.26455712639131,3.1553342219886815,3.216013570457932,722620
1999-08-17,3.2524220943450928,3.296920267907894,3.205901223921713,3.256467488066251,900900
1999-08-18,3.3697354793548584,3.4385056226714834,3.2868068452006827,3.3535542918562373,1589660
1999-08-19,3.2362401485443115,3.4263693652924587,3.2180362668455587,3.3980520016555715,2508300
1999-08-20,3.2726480960845947,3.2969196825220335,3.2362403306385255,3.260512302865875,568480
1999-08-23,3.5173888206481934,3.535592704586091,3.2686029212168353,3.286806805154733,5958280
1999-08-24,3.7601065635681152,3.778310445315838,3.438505167078198,3.555818857346918,9998660
1999-08-25,3.563910484313965,3.841013397156702,3.5194119247406923,3.841013397156702,4221880
1999-08-26,3.5902042388916016,3.715608725715945,3.5598645619181077,3.569977658979298,1770220
1999-08-27,3.5861594676971436,3.6812242940350424,3.5396385958836984,3.640771127194661,1054300
1999-08-30,3.5982956886291504,3.7580848892395706,3.569978317214776,3.6387484701225503,3327360
1999-08-31,3.48098087310791,3.559864494697346,3.4587319828354324,3.559864494697346,3356660
1999-09-01,3.5052528381347656,3.5558190939565537,3.398052236908205,3.5558190939565537,3546400
1999-09-02,3.4749133586883545,3.513343823311561,3.4385055907074156,3.4425509839919504,1560560
1999-09-03,3.483003854751587,3.5194116237285287,3.4425510781693887,3.5194116237285287,1439240
1999-09-06,3.5052528381347656,3.5315471214145324,3.4607546718959616,3.503230141607104,1677540
1999-09-07,3.6832456588745117,3.711563022703539,3.51941110826397,3.51941110826397,3907000
1999-09-08,3.97855281829834,3.9785528182983394,3.802582087366542,3.802582087366542,5584140
1999-09-09,4.298131465911865,4.298131465911865,4.296108769515473,4.296108769515473,3683460
1999-09-10,4.002825736999512,4.324426828631304,3.954281782929443,4.283974047959563,6810860
1999-09-13,4.002825736999512,4.002825736999512,4.002825736999512,4.002825736999512,0
1999-09-14,3.9057393074035645,4.243522068757457,3.867309212881873,4.243522068757457,5346220
1999-09-15,3.810673475265503,4.150478812288917,3.7419033291636232,4.150478812288917,2994140
1999-09-16,3.804605007171631,3.8430354698917255,3.6650424178758834,3.6650424178758834,1841220
1999-09-17,3.9097838401794434,4.000803277217898,3.701450676396986,3.8025832127552643,3767660
1999-09-20,3.6953821182250977,3.9542811046426714,3.654928958702391,3.9542811046426714,1747340
1999-09-21,3.63065767288208,3.721676710675782,3.523457061304659,3.6812239335863435,3134160
1999-09-22,3.861238479614258,3.9037139400211904,3.6407696216615655,3.6812227717737374,3880440
1999-09-23,3.8511269092559814,3.9178743633068054,3.8430361217152833,3.883489287838806,1657880
1999-09-24,3.871354103088379,3.9037164900019015,3.8430371109865678,3.9037164900019015,1742920
1999-09-27,3.84303617477417,3.9198967285220583,3.7823568105410996,3.838990780947968,1818980
1999-09-28,3.853148937225342,3.9239417798447223,3.768197603240077,3.7823564803959173,2628700
1999-09-29,3.8551712036132812,3.9886660870039568,3.8470808033601647,3.9219186453086192,1077780
1999-09-30,4.140365123748779,4.164637097673976,3.8511264480289653,3.8834888227359365,6602680
1999-10-01,3.9906888008117676,4.025073870063852,3.8632620064010506,4.004847290658524,2294100
1999-10-04,3.84303617477417,3.92394212234826,3.84303617477417,3.921919425435159,2859380
1999-10-05,3.8875346183776855,3.923942393751704,3.7237000149846184,3.883489610061696,2143780
1999-10-06,3.8551712036132812,4.025073852617762,3.84303541033865,3.903714762501717,3153360
1999-10-07,3.948213815689087,4.0351878477501515,3.8895567667958244,3.99878007751157,3660880
1999-10-08,4.010915756225586,4.144410652709528,3.9259644233912643,3.9947345683423796,5238940
