Date,Close,High,Low,Open,Volume
2008-06-27,39.93194580078125,40.35241590066683,37.65702338173595,38.90901555599408,308517
2008-06-30,38.50737762451172,40.60344324401473,37.96767059060209,39.850364896788754,512425
2008-07-01,36.9698371887207,40.04176700503363,36.46151148997401,38.28144925151748,829932
2008-07-02,38.11515426635742,38.53248506803577,33.6688580079743,37.65389407101593,1449146
2008-07-03,36.577613830566406,39.47382650328148,35.783745486336535,37.27735089748338,274147
2008-07-04,37.55033874511719,37.59113188040802,35.89670642960193,35.89984580481958,558538
2008-07-07,41.79895782470703,44.05505365180209,38.03042956855057,39.06277494657005,1290960
2008-07-08,41.77384948730469,43.427481738237645,37.73233356893132,39.34831206126166,484592
2008-07-09,42.793643951416016,46.311143540391555,42.188044431843934,43.207835300719616,2277826
2008-07-10,40.69757843017578,44.17742764916512,40.415175215939875,42.360625828189306,1406203
2008-07-11,38.80546951293945,42.04997780900081,38.41010191672291,41.41927577915044,902090
2008-07-14,37.70095443725586,39.20711111373735,37.24910930856531,38.764677863349604,1016277
2008-07-15,35.25345230102539,37.40286219719313,34.955358478937285,36.084974378226,798225
2008-07-16,35.25973129272461,37.33697012016119,34.51606791597949,35.01498183466719,1035445
2008-07-17,37.13301467895508,37.65389491061812,35.46055518299477,37.465626076435214,656975
2008-07-18,38.29714584350586,38.783508528872815,37.02946598497889,38.783508528872815,528592
2008-07-21,38.664276123046875,39.85037296387456,37.2145997768908,37.967678276565756,339676
2008-07-22,39.89115524291992,40.164146554210355,38.28145237971651,38.28145237971651,436770
2008-07-23,40.95488739013672,41.921337190333354,40.16729141948062,41.67030895581283,907179
2008-07-24,40.44969940185547,42.98819874482076,40.17984427329338,41.79582317374962,564605
2008-07-25,39.759368896484375,41.03018799063431,37.65388832631857,37.79509148914294,424126
2008-07-28,40.49675369262695,41.10549256347651,38.21869511320855,40.7917112505418,1001558
2008-07-29,39.56482696533203,40.66620108409458,39.06591304862581,40.088843390457264,297948
2008-07-30,40.18297576904297,40.79171469123839,39.91312069340118,40.50930836202054,263500
2008-07-31,39.991573333740234,40.16415465707553,39.731133222754195,40.16415465707553,293407
2008-08-01,40.95801544189453,41.105494226819715,38.921566829152376,39.73426514817362,581190
2008-08-04,40.66619873046875,42.04056723437912,40.509308061930234,40.79171438905603,150187
2008-08-05,41.38789749145508,41.482031889307436,40.226903460853,40.226903460853,142802
2008-08-06,40.56578826904297,42.36062374545363,37.21459112985143,37.21459112985143,379853
2008-08-07,40.776023864746094,41.27493775385447,39.34831409175469,39.34831409175469,182508
2008-08-08,40.754058837890625,41.293765879073085,39.94449983799522,41.293765879073085,338737
2008-08-11,41.51655197143555,45.809093274701574,41.10549684677992,43.86678205960735,396333
2008-08-12,41.030189514160156,42.3606255495662,40.47793121953022,41.419278384548214,382332
2008-08-13,41.6075439453125,42.04684092070373,36.157145191153866,36.157145191153866,354330
2008-08-14,40.50931167602539,41.858577793346264,40.28966472047535,40.79171802834647,274878
2008-08-18,40.26142120361328,40.65992508297779,39.53658471780338,40.47793189861402,393436
2008-08-19,40.126502990722656,40.477938159715926,39.54286646131602,39.54286646131602,448057
2008-08-20,40.15786361694336,40.66305301392376,39.94762860815946,40.28965174783967,462214
2008-08-21,39.458133697509766,40.167282603529124,38.90901482635712,39.78760564495261,476359
2008-08-22,40.13277053833008,40.40889811551444,37.7794011342394,37.7794011342394,198088
2008-08-25,38.69565200805664,41.72992896646757,38.344216853114254,40.13277701417429,5564571
2008-08-26,36.6497917175293,40.15788019250463,35.20639105966129,35.6331368786534,7309512
2008-08-27,35.52644348144531,36.93218694272299,35.14362714077467,36.89453318368225,5643488
2008-08-28,35.084014892578125,36.08497901472068,34.654132858109804,36.06929150825636,1386540
2008-08-29,36.93219757080078,37.52838538426891,35.14363725415364,35.14363725415364,380923
2008-09-01,36.13517379760742,36.643502591676146,35.55154062058156,36.46150945045303,502925
2008-09-02,36.86629104614258,37.0263179455153,36.41444285532556,36.769017282327816,317481
2008-09-04,36.2042121887207,41.7330611670136,35.833950214137424,38.90274103576648,177510
2008-09-05,35.67391586303711,36.022214664023736,35.26913642868153,36.022214664023736,197214
2008-09-08,38.19673156738281,39.91312015645338,36.64978489930957,36.77529743338167,2394205
2008-09-09,38.37245178222656,39.34517711265268,37.77940345563685,38.218700479179724,1112444
2008-09-10,41.24356460571289,44.16174077202976,37.657029423282395,38.406971597106995,9199435
2008-09-11,40.041778564453125,42.38887270379915,39.5365889709435,41.231014703431455,4167188
2008-09-12,38.75212860107422,41.92133278657271,38.28145656783582,40.666201117090345,2303218
2008-09-15,35.70844268798828,38.13711680428743,35.21894061393357,37.653893481557525,885192
2008-09-16,36.6811637878418,37.904914143989814,33.424100966604506,34.20228181762536,1483829
2008-09-17,37.035728454589844,38.83997537668263,36.46778281480048,37.59112284403862,3354153
2008-09-18,35.247920989990234,36.312209685186176,33.95624436485267,33.95624436485267,2971129
2008-09-19,35.560577392578125,37.26280991716446,34.86578738794064,36.95015425787888,4690312
2008-09-22,35.17528533935547,36.95015634430916,34.89421088513796,36.44485363677465,1131090
2008-09-23,35.24475860595703,36.15746051815446,34.423643797548834,34.423643797548834,595569
2008-09-24,36.129051208496094,36.31853859622404,34.73947388784925,34.80263635042523,650190
2008-09-25,36.634342193603516,36.950154404246916,35.68690241769909,35.750064859827766,1310493
2008-09-26,35.04895782470703,37.72705474301699,34.423646517637685,36.32168572110949,1879614
2008-09-29,31.391843795776367,36.25536804955135,30.324395272283017,35.27003070909791,1635451
2008-09-30,29.582237243652344,30.633896921012397,28.173711238466325,30.002269175597412,2140478
2008-10-01,30.921279907226562,31.265516800392913,29.56012451761158,29.56012451761158,919314
2008-10-03,29.33274269104004,31.612913447609127,29.117990358815458,30.57072986783873,739715
2008-10-06,25.265064239501953,29.048507473390472,24.949251997599582,28.360036786043306,1786278
2008-10-07,25.571401596069336,26.626217541782953,24.31762238223212,25.896689750628784,1002380
2008-10-08,21.82585906982422,25.265065569034473,21.17528424528264,25.265065569034473,1389384
2008-10-10,19.18881607055664,21.917443244232047,18.948798769198834,21.22265474726167,1486034
2008-10-13,20.24363136291504,21.165806138883145,19.580422593191813,19.580422593191813,691593
2008-10-14,20.351009368896484,23.370183734493708,19.668851804761417,21.6016305218193,1186703
2008-10-15,19.28356170654297,20.33837940697781,18.948800699494775,19.706753293390037,501699
2008-10-16,18.948801040649414,19.454102255014572,17.6855472187428,18.6329871921759,1051965
2008-10-17,18.784574508666992,19.959399061732803,18.33295990904737,19.327771504268497,754291
2008-10-20,19.829917907714844,20.180469489919215,19.075123519174195,19.097230375709604,884188
2008-10-21,21.364768981933594,21.47530325886905,20.161521280461898,20.212051235632394,583004
2008-10-22,21.424772262573242,22.043765755319292,20.616289875158795,20.843676234363457,500250
2008-10-23,20.505756378173828,20.84367702170712,19.32777209504686,19.32777209504686,308752
2008-10-24,18.639297485351562,20.363638252256823,17.748704006091938,20.363638252256823,1853778
2008-10-27,18.926692962646484,20.04467149339784,15.916991157610331,18.569823541207832,1411253
2008-10-29,21.907970428466797,22.45432721197146,20.906842417145345,22.422745985872194,905026
2008-10-31,23.493350982666016,23.685996434943288,21.791116845906796,21.791116845906796,468856
2008-11-03,25.49560546875,25.896688536364664,24.001809040726965,24.001809040726965,975475
2008-11-04,26.313568115234375,26.78097184994009,24.51027375355399,25.45455559112862,811991
2008-11-05,25.858797073364258,27.412599752214998,25.26506685319145,27.286271698410786,1050555
2008-11-06,25.19874382019043,25.833529574204885,24.014444761962327,25.07557704510806,1268516
2008-11-07,25.220848083496094,25.265061793081205,24.557640867732335,24.696598240714106,251221
2008-11-10,26.203031539916992,26.59148217279459,25.32822847832765,25.32822847832765,590089
2008-11-11,24.778709411621094,26.01038175153841,24.443948467674087,26.01038175153841,363842
2008-11-12,24.43763542175293,24.627122773314767,23.752319689629644,24.317625193776443,302749
2008-11-14,24.279727935791016,25.48613381715084,23.87548670310921,24.759762532865818,273142
2008-11-17,23.505983352661133,24.443948775938267,23.117532755912205,24.001810102596245,352490
2008-11-18,23.23122787475586,23.68599908998083,22.23325801367638,23.68599908998083,564945
2008-11-19,22.74803924560547,23.622842547076864,22.422750972454992,23.49651604259876,233841
2008-11-20,21.093168258666992,22.106930169369793,20.474174754688203,22.106930169369793,523738
2008-11-21,20.066774368286133,20.388904377608707,19.32777069160111,19.959398222507616,494092
2008-11-24,19.78885841369629,20.189943050418638,19.599371094287672,19.864654913446792,122890
2008-11-25,19.046703338623047,20.493128318274504,18.822475044535306,20.148891356020425,249029
2008-11-26,18.768781661987305,19.384618587315682,18.56981997878053,19.32777082012671,672307
2008-11-27,18.768781661987305,18.768781661987305,18.768781661987305,18.768781661987305,0
2008-11-28,19.002487182617188,19.32777379410253,18.76878454995112,18.76878454995112,138143
2008-12-01,17.916091918945312,19.39093997979397,17.685547382982058,18.822474732865032,235432
2008-12-02,17.243406295776367,17.606591940146128,16.73810514482214,17.369731190518113,274147
2008-12-03,16.974964141845703,18.001356949625485,16.801265857522285,17.369729397155556,267114
2008-12-04,16.810745239257812,17.464478269084015,16.61178349121996,17.464478269084015,1143225
2008-12-05,17.410789489746094,17.672915259098964,16.9339113659252,17.053921606585995,530601
2008-12-08,17.360254287719727,18.506657256015618,17.18024133900599,17.688700538061628,253257
2008-12-10,18.26032257080078,18.44349521737651,17.38236308957834,17.875030117782373,208161
2008-12-11,17.96977996826172,18.620354834469683,17.559222433902097,18.064523651886066,201715
2008-12-12,17.688701629638672,17.93819484769544,17.36972972533466,17.622381065493574,359614
2008-12-15,17.669755935668945,18.411917901276393,17.338151485930787,18.0013603854071,338867
2008-12-16,17.64764404296875,18.50665630140764,17.180240452817024,17.439206435854274,839184
2008-12-17,18.178211212158203,19.41304160788365,17.622380178180055,17.995040139456584,2397793
2008-12-18,19.011960983276367,19.321458545316155,18.064521135059387,18.238217864170515,1147518
2008-12-19,20.351009368896484,20.77419933116854,19.0751232374492,19.12249507218258,792340
2008-12-22,20.17730712890625,21.033161253247908,19.97202921848592,20.46469777548162,747075
2008-12-23,19.15091896057129,20.05098700149365,18.948799124063715,20.02256389948477,482922
2008-12-24,18.95511245727539,19.517259738198387,18.636140567296604,18.948796213354765,335605
2008-12-26,18.30769157409668,19.26460710095639,18.190841079036367,19.26460710095639,222188
2008-12-29,18.689830780029297,18.822471917545805,18.070837232965033,18.569822131800073,121572
2008-12-30,18.989850997924805,19.577263229755676,18.645614146782,18.948795414172274,198440
2008-12-31,19.084598541259766,20.022564058999848,18.759311926788904,19.081440418789175,298639
2009-01-02,20.035198211669922,20.774202075095165,19.76991590212363,20.21205465668821,527417
2009-01-05,22.04060935974121,22.04060935974121,20.212051836672224,20.27521271052638,1044997
2009-01-06,22.561704635620117,24.001813241469826,21.168966296266216,22.410113180486707,1415598
2009-01-07,21.70585060119629,24.159719731280493,20.215212011991515,22.85225225361825,2403404
2009-01-09,19.889925003051758,21.140546348643547,18.41507693851126,20.849997478863397,1250157
2009-01-12,20.644718170166016,21.78164544983976,19.73833226824388,19.959402422172715,1455957
2009-01-13,19.2551326751709,20.707874961626917,18.948794866789797,20.52786202268132,809172
2009-01-14,19.630956649780273,20.205734932902473,19.14776234527818,19.833076485603463,457556
2009-01-15,18.879322052001953,19.47936694016508,17.372891228179583,17.372891228179583,737693
2009-01-16,18.866687774658203,19.89623882679423,18.674040735192865,19.264612771272304,1512300
2009-01-19,18.38033676147461,19.390939156692223,18.10242039539544,18.63298657428532,1220550
2009-01-20,18.301382064819336,18.632984914596662,18.020307601116073,18.064521314419714,1296427
2009-01-21,18.288745880126953,18.44349543071166,18.064519217260983,18.064519217260983,1142521
2009-01-22,18.3961238861084,18.620350552455243,18.254006821366268,18.601401820087904,1384360
2009-01-23,18.26032257080078,18.538238876646513,18.13715581374977,18.38033277786317,954440
2009-01-27,18.490867614746094,18.632983108014546,18.001357121500988,18.44349578365661,578985
2009-01-28,18.509817123413086,18.63298388941089,18.33927695235204,18.63298388941089,886850
2009-01-29,18.178211212158203,18.879317427507424,17.764495665620966,18.702461026705038,501268
2009-01-30,17.89082908630371,18.24769700492733,17.369735618674476,17.846613789884824,999327
2009-02-02,17.401315689086914,18.12452735424429,17.12024119879328,17.502375614770056,749606
2009-02-03,17.03181266784668,17.67922934708132,16.82653313502486,17.274988098373733,552131
2009-02-04,17.003387451171875,17.369731218500352,16.930750636578356,17.35710030099307,629691
2009-02-05,16.760211944580078,17.202350646664456,16.618096438477423,16.927592429545424,1214391
2009-02-06,16.51072120666504,17.180244756159198,16.359129752978056,17.047603609671995,614385
2009-02-09,16.80758285522461,17.053917957570196,16.554933080498007,16.611779279811493,2141366
2009-02-10,17.177082061767578,18.1213635924995,16.68757162707998,16.68757162707998,1062260
2009-02-11,17.139188766479492,17.35394266590378,16.54861829404046,16.738105641778986,317703
2009-02-12,17.006547927856445,17.489742289900565,16.801269945152637,17.306572738860012,227290
2009-02-13,17.30025291442871,17.811870322422873,16.93075101643646,17.11708181264847,722792
2009-02-16,16.757051467895508,17.59079879719932,16.23280165816325,17.126553303835493,709378
2009-02-17,16.40334129333496,16.927591136682967,16.13174279130462,16.927591136682967,945254
2009-02-18,15.879093170166016,16.29596690670839,15.664340842970972,15.790665741320998,1353018
2009-02-19,16.29280662536621,16.60546227934128,16.04647310622416,16.166481743754904,869952
2009-02-20,15.866460800170898,16.150693395592562,15.765400880727569,15.980153209544643,768526
2009-02-24,15.749610900878906,16.674943969421392,15.569596340153106,16.674943969421392,579689
2009-02-25,15.49379825592041,16.166481379310337,15.34852464534234,16.01173183083796,683920
2009-02-26,15.455904960632324,15.853830008041896,15.34852878472477,15.853830008041896,1141346
2009-02-27,15.459062576293945,15.790667033587688,15.424323226404711,15.790667033587688,334366
2009-03-02,15.752768516540527,15.9864695821187,15.285364813396871,15.285364813396871,707825
2009-03-03,15.49379825592041,15.91067192782713,15.28536220596057,15.481165768044056,479125
2009-03-04,15.465377807617188,15.714869460556592,15.348525714633098,15.478008724386461,692036
2009-03-05,15.380107879638672,15.73381915849546,15.039029090312939,15.424321592997364,606739
2009-03-06,15.531697273254395,15.790664872612375,15.051662685932948,15.222201289323463,387890
2009-03-09,15.459062576293945,15.784350788153283,15.222203372503714,15.784350788153283,154141
2009-03-12,15.433793067932129,15.77802991513241,15.228515151520511,15.759081184386723,227225
2009-03-13,15.699080467224121,15.774875407572488,15.478010319220738,15.525382156938466,362276
2009-03-16,15.825406074523926,15.964363471368054,15.506434114326156,15.91699163153483,343734
2009-03-17,15.667497634887695,15.847510599749112,15.512749647550686,15.847510599749112,512516
2009-03-18,15.620129585266113,16.48545841903638,15.538018388424232,15.894886282390866,1606732
2009-03-19,15.364314079284668,16.100159585738652,15.190617384278626,16.008572483657638,665757
2009-03-20,15.553800582885742,16.011729781788603,15.348522681164768,15.601172406359813,644162
2009-03-23,15.654866218566895,15.980152826477527,15.474851669386371,15.790665482063567,866207
2009-03-24,15.37695026397705,16.093847212463036,15.285364711858858,15.9801532309497,670650
2009-03-25,15.405373573303223,15.563281271753455,15.291681162249928,15.474852268946904,363451
2009-03-26,15.658025741577148,15.822248121425531,15.367476882165683,15.711713827296812,954728
2009-03-27,15.875933647155762,17.622381500724956,15.474850558290102,15.790664348291825,4462669
2009-03-30,16.280174255371094,18.187686269495412,15.929621134368224,16.674941085258837,3303877
2009-03-31,16.905485153198242,17.62238205459775,16.3338634486386,16.583356680698852,3496315
2009-04-01,17.669755935668945,18.468764108890813,16.870749334434457,16.921279296758385,3587302
2009-04-02,18.847740173339844,19.447786662795664,17.76134276175745,18.124528463904397,4100849
2009-04-06,21.213176727294922,21.664789722755597,18.89194931314207,19.26460926254091,3782089
2009-04-08,20.872100830078125,21.15949152874856,19.78886017507971,20.780515284212036,2181724
2009-04-09,21.35845375061035,23.363869301495875,21.159492042689394,21.285816936607464,2366503
2009-04-13,21.778486251831055,22.473274761326216,21.544785191032947,21.79427686404714,1370386
2009-04-15,23.104902267456055,23.62283591729559,21.09632854462921,21.854281070826577,3874629
2009-04-16,22.078502655029297,23.87548005964195,21.727949599826566,23.77442017258871,2171481
2009-04-17,22.179567337036133,23.054370317436156,21.854279183273356,22.170092970576647,3941671
2009-04-20,22.198516845703125,22.675394879482607,21.604786716186023,22.422743526413406,2587531
2009-04-21,22.751190185546875,23.307021284996402,21.76585287925289,22.106931661273798,4454749
2009-04-22,22.991207122802734,23.61651686067482,22.495380388977544,23.30701932779516,5121616
2009-04-23,24.53237533569336,25.195582536449674,22.751188216193384,23.67967924044447,11818870
2009-04-24,28.034744262695312,28.972708047854763,24.646066856044882,24.911350670141278,17185157
2009-04-27,26.93572235107422,29.26958298123295,26.288304027267905,27.77894271825669,8213025
2009-04-28,24.848190307617188,27.64629600318976,24.63343642645602,26.844129822006636,3533373
2009-04-29,26.59463882446289,27.333642623675306,24.949252307736426,25.39139102388311,5364747
2009-04-30,26.72096061706543,26.72096061706543,26.72096061706543,26.72096061706543,0
2009-05-04,29.25694465637207,29.25694465637207,25.675619935108337,26.970454752556158,8722932
2009-05-05,28.5653133392334,29.964366295047988,28.044221565043628,29.964366295047988,5910485
2009-05-06,28.116859436035156,29.358006247145894,27.665246363777406,28.600053732088043,3462846
2009-05-07,28.473724365234375,29.181143667148422,28.10737908276917,28.423194415097658,2295154
2009-05-08,27.182052612304688,28.865336590271223,26.582006204200876,28.549524345992666,2477963
2009-05-11,26.799917221069336,27.725248634138634,26.281982015874895,27.3494336495089,1109573
2009-05-12,27.254690170288086,27.602086812461287,26.086181623282354,26.086181623282354,4487253
2009-05-13,28.091594696044922,28.85270376797171,27.191525094262538,27.772622761012467,3684513
2009-05-14,28.54004669189453,28.922181056498935,25.896690506168408,25.896690506168408,2885074
2009-05-15,30.22965431213379,31.265521704332222,28.802176560168682,28.982191126512024,5110550
2009-05-18,33.25514221191406,33.25514221191406,33.13829011057573,33.13829011057573,11821
2009-05-19,36.580657958984375,36.580657958984375,30.44440536231274,33.54569116167948,5127122
2009-05-20,38.412376403808594,38.412376403808594,36.33748195542653,36.7606735360096,1742162
2009-05-21,38.017601013183594,40.10828403621923,37.4744040366956,38.84503210971495,2289648
2009-05-22,39.48298263549805,39.72931619018354,37.70811150481491,37.897598854572976,2059265
2009-05-25,40.136714935302734,41.30838307891143,39.85564046557807,40.00723034300947,1490783
2009-05-26,39.01557540893555,41.365227860231926,38.71871190917605,40.733600248684084,1671048
2009-05-27,40.240928649902344,40.866239995484214,39.28717573633935,39.79247529319392,1377549
2009-05-28,40.600955963134766,40.992563102673145,39.85563600520042,40.82202450964837,972212
2009-05-29,42.63164138793945,42.63164138793945,41.10942007050036,41.10942007050036,1018848
2009-06-01,44.649688720703125,44.76338427952842,42.634800191791264,43.86015491804407,3600442
2009-06-02,42.56216049194336,45.43921777123743,42.416883721964034,45.43921777123743,1880423
2009-06-03,43.72751235961914,44.15070392302443,42.8558673965187,43.07693911780786,1936231
2009-06-04,45.91609191894531,45.91609191894531,42.95060432253292,43.582231873855925,2927573
2009-06-05,48.186790466308594,48.21205544309698,46.72141866860798,46.72141866860798,8318600
2009-06-08,45.783451080322266,50.10693432360367,45.77713483620919,48.63524630128377,3331683
2009-06-09,45.54975891113281,47.056188141180115,43.58855687248126,45.43922304565909,2795001
2009-06-10,46.19717788696289,47.056190439414365,45.4771227388238,46.10243420220445,1892988
2009-06-11,45.218143463134766,46.740361364396996,44.2643875044283,46.73404512059082,2676156
2009-06-12,45.79925537109375,46.55088861926764,44.27703384944704,45.47712369218708,2070865
2009-06-15,45.59080123901367,46.512975966377255,44.67810244921985,44.78231889864333,601532
2009-06-16,47.37199783325195,47.687813227163545,44.59284060188271,44.59284060188271,1859402
2009-06-17,45.2655143737793,48.63524464094932,45.00339182402237,47.77623232692277,2074049
2009-06-18,45.17393493652344,46.74036672404943,43.65171371673621,45.28762733807154,2438531
2009-06-19,44.305450439453125,46.418242278029695,43.203264101329275,45.47711861741124,1133204
2009-06-22,43.56329345703125,45.72977511916363,42.467420134826824,45.72977511916363,1295083
2009-06-23,43.09272766113281,43.58223822009546,41.56103353431256,42.88744812686552,1771534
2009-06-24,45.249732971191406,45.249732971191406,43.58223801295478,43.58223801295478,663839
2009-06-25,47.51411437988281,47.51411437988281,46.92986015212547,47.51411437988281,759627
2009-06-26,49.892189025878906,49.892189025878906,47.068818079167286,49.892189025878906,6572824
2009-06-29,52.3428955078125,52.387109217732736,50.82699059402748,50.82699059402748,14813486
2009-06-30,51.812339782714844,54.885201190114984,50.852267287836824,52.740831048944735,3929863
2009-07-01,50.669090270996094,52.04603482394871,49.26687759408762,51.91970992404247,1061594
2009-07-02,49.31108474731445,51.774429399616956,48.51523798380709,51.774429399616956,3007808
2009-07-03,51.777591705322266,51.777591705322266,48.95106427190692,49.26687651475374,1080684
2009-07-06,50.73224639892578,54.3104128907608,50.21431122987833,52.1091907802898,5012909
2009-07-07,50.17325973510742,52.42500876839285,49.26371737945752,51.288078465849686,4079620
2009-07-08,46.2982292175293,49.26687355379635,45.15814237341013,49.26687355379635,4289778
2009-07-09,45.31289291381836,47.24567005357595,44.52967543773843,47.24567005357595,1137862
2009-07-10,45.060245513916016,46.36139511718233,44.719165142748444,45.982420420301246,707486
2009-07-13,42.622169494628906,45.79609387999796,41.775789448932166,45.47712190848102,2906004
2009-07-14,46.88564682006836,46.88564682006836,43.31695583116841,43.31695583116841,2246771
2009-07-15,50.463809967041016,51.575472213236644,48.208904250154845,48.84368843448995,7468416
2009-07-16,50.73857116699219,52.32711156818621,50.03746479812384,50.59329752579802,4403938
2009-07-17,50.91542053222656,52.07129643557264,50.59644860860947,51.288078962843656,1676280
2009-07-20,53.13874816894531,53.801957035141626,51.177549388699205,51.41441014719426,3669768
2009-07-21,53.00926971435547,53.66932206734971,51.793387772281584,53.66932206734971,1687684
2009-07-22,53.031375885009766,53.98196919474461,52.425013215152546,53.43561556893148,1898886
2009-07-23,53.61878204345703,53.86511873798399,52.80398959714285,53.688263881177136,2057477
2009-07-24,53.31559753417969,53.81458397964479,52.623967208860336,53.81458397964479,1543891
2009-07-27,52.83241271972656,53.66300051925477,52.235522844048894,53.66300051925477,5106766
2009-07-28,53.41350173950195,53.688259943878705,52.740820136492005,53.056635501603786,3443613
2009-07-29,52.668182373046875,53.309285905457095,51.91970582816148,52.74082075674992,1274793
2009-07-30,52.115509033203125,53.37244796703199,50.972265643478465,52.74082037789172,3157382
2009-07-31,52.42817687988281,53.006118097374745,51.16808110320873,52.74083262482883,2627394
2009-08-03,52.31447982788086,53.19560077154797,51.793388013702376,52.61450305446312,1421927
2009-08-04,49.45636749267578,52.10919664672716,49.07738965354375,51.995504238179926,2181059
2009-08-05,48.10152816772461,49.885872070648496,47.630963205997546,49.39320182372512,1867140
2009-08-06,46.882476806640625,47.68780258014068,46.740359753911456,47.68780258014068,1822410
2009-08-07,46.0045280456543,46.361397475356796,42.95692869930823,46.108747664585024,1166021
2009-08-10,45.49290466308594,47.87729471826296,45.16130026924405,46.74036446966957,890608
2009-08-11,46.02031707763672,46.235069402078516,42.31898502753583,44.52967700826811,917827
2009-08-12,45.473960876464844,46.04558261306078,45.22762418089096,45.47711742693396,782345
2009-08-13,46.25086212158203,46.740372707341955,45.496069231584094,46.10874817344192,979650
2009-08-14,47.2835693359375,48.50892398200765,45.93188979274409,46.67089044091515,723183
2009-08-17,46.13716506958008,47.18250828410988,45.54659461773715,46.6140431167449,1387166
2009-08-18,46.65195083618164,47.245677928841424,46.10875056487966,46.43403878869669,1756815
2009-08-19,45.52132797241211,47.03091668943295,45.03813369823239,46.74036629969576,746305
2009-08-20,44.5734748840332,46.835601247122135,43.015474788965484,46.835601247122135,2903616
2009-08-21,44.844295501708984,45.56116613738322,43.531622275843226,43.96811746094134,1574189
2009-08-24,45.12147903442383,45.80330426050153,43.33089327726046,45.36999678676208,486458
2009-08-25,44.03821563720703,45.36681783063417,43.840678368588364,45.11511553148835,1276959
2009-08-26,44.13698196411133,45.03864551917662,43.90439619534815,44.14653863229558,433573
2009-08-27,45.66948699951172,46.644431950569015,42.8211181682415,44.03820552198739,1642184
2009-08-28,45.045021057128906,46.1983869753885,44.61171350597724,46.1983869753885,1038003
2009-08-31,45.53886032104492,45.87977295391323,44.669057652701916,44.73277934372296,888520
2009-09-01,44.61170959472656,46.198382925029115,44.2867257880434,45.37000091457194,598740
2009-09-02,43.60808181762695,45.032266208922884,43.01547015801675,44.60533092726822,618704
2009-09-03,43.16203308105469,44.286722466024045,42.884842150903886,44.286722466024045,542814
2009-09-04,42.489776611328125,43.71323645619525,41.55943659438048,43.33090307405357,1596137
2009-09-07,42.553489685058594,43.445596500092925,42.02459649619364,43.445596500092925,714467
2009-09-08,42.872093200683594,43.26716762583782,42.44197026481184,42.98042005919363,588928
2009-09-09,41.99911117553711,43.07601097411834,41.737852230581154,42.18390408782303,453968
2009-09-10,40.70236587524414,43.33089341484665,39.40562477655724,42.942191120993215,1080789
2009-09-11,40.3933219909668,41.09107619140731,39.638218260564535,40.625907781717586,2434786
2009-09-14,39.79751205444336,41.419236821814934,39.50757680990562,40.3996835467389,1260505
2009-09-15,40.62589645385742,41.06239156276275,40.01735280303975,40.27223953179878,1834832
2009-09-16,41.817508697509766,42.93582934175793,40.94451819547194,41.100637953571606,1626552
2009-09-17,42.08195495605469,42.82112987499625,41.8653011681029,42.24763138213546,1297027
2009-09-18,44.133792877197266,45.395488720214864,42.123368740394085,42.69367946870297,5120820
2009-09-22,43.843868255615234,44.86023100078728,43.522072070693966,44.15928909844698,876920
2009-09-23,43.14292526245117,44.58622655153735,43.005922019042266,44.27398704402104,839301
2009-09-24,43.388248443603516,43.64951056741265,41.97999579882973,42.69368196146381,614150
2009-09-25,42.868919372558594,44.26761549030591,42.56942737291677,43.07601649013179,677566
2009-09-29,42.862548828125,45.561170742195344,42.69686923695529,44.414173803017164,402479
2009-09-30,42.429229736328125,43.48701291557951,42.05645628033065,42.821119698484154,610706
2009-10-01,42.24125671386719,42.82112734266987,42.120185486583374,42.69368394552901,798786
2009-10-05,41.66456604003906,42.279481903273336,41.48933298732768,42.056455999579,330047
2009-10-06,42.09469223022461,42.69367930347091,40.14480212235631,42.0564592152394,341060
2009-10-07,42.07239532470703,42.82112686038262,41.48296486185156,42.59810091789802,583486
2009-10-08,41.26311492919922,42.559855871760824,40.94131886007665,42.094684437081625,298339
2009-10-09,41.126121520996094,42.04053260214772,40.46341272105098,42.037344931491276,383767
2009-10-12,41.161163330078125,41.67412447722696,40.59085266676545,41.126114817628014,397755
2009-10-13,41.10063171386719,41.10063171386719,41.10063171386719,41.10063171386719,0
2009-10-14,42.024600982666016,42.502516871511105,41.03691152898522,41.48296339821646,1805303
2009-10-15,42.68730545043945,43.1970789634667,42.31134431277055,42.69367761935229,1563724
2009-10-16,44.01591110229492,44.54161666741211,42.4387912351318,42.62995949029297,2649380
2009-10-20,43.29585647583008,44.79650726582975,42.884849925668604,44.47789876640684,2125603
2009-10-21,44.65950012207031,45.720471090140805,43.40736724286488,43.840674764210306,4850495
2009-10-22,45.0800666809082,46.3640635849089,44.28672682536317,44.60533847019791,5783667
2009-10-23,45.9689826965332,46.58071409383202,45.56116387954156,45.67586292182046,2027766
2009-10-26,46.367244720458984,48.30120594095753,44.67224142330065,45.88614437518511,5831803
2009-10-27,46.6030158996582,48.04631686593494,46.08049489516747,46.16014858971324,3614717
2009-10-28,45.589839935302734,47.147840115767586,44.89208579810512,46.57115719751559,2716058
2009-10-29,45.09598922729492,45.682231907682166,43.39461704689876,43.39461704689876,1658886
2009-10-30,45.554786682128906,48.26296773021553,45.12466373515489,45.42734331588639,8059550
2009-11-03,46.485130310058594,47.332631938167715,45.49744096737388,45.62488434426078,2486705
2009-11-04,48.406349182128906,49.19331687678809,46.49469197953783,47.281659674197016,1355523
