Date,Close,High,Low,Open,Volume
2019-08-08,266.50311279296875,267.7860916525191,262.9065562385195,262.9065562385195,6282
2019-08-09,270.1628112792969,273.40182559574134,266.944824355111,266.944824355111,10400
2019-08-13,267.93328857421875,272.56044316693806,264.0843269841257,272.56044316693806,9760
2019-08-14,276.76708984375,286.042431190852,273.8435628018304,283.93917802033104,79248
2019-08-16,274.4745178222656,278.68102384253024,271.78234369950616,277.62939733746407,15242
2019-08-19,277.2507019042969,277.629297579874,269.6789937884821,269.6789937884821,10416
2019-08-20,280.9735412597656,281.83586975621483,271.44579599000923,271.44579599000923,15328
2019-08-21,278.89129638671875,280.4056279977635,278.0499953418116,278.78613375610536,11578
2019-08-22,273.4228210449219,278.89127746582034,272.2239774070508,278.89127746582034,65252
2019-08-23,271.6770935058594,273.42280321153515,266.6923957478666,267.5336966808252,15324
2019-08-26,271.1933898925781,283.939095255835,269.86833051159635,283.939095255835,9928
2019-08-27,273.9276428222656,276.724953570256,271.1934142519832,271.1934142519832,7758
2019-08-28,275.9677734375,280.1322239296291,273.42284288096363,273.44387027244494,9040
2019-08-29,273.5910949707031,275.9467274966184,272.1608730035245,275.9467274966184,8732
2019-08-30,273.44390869140625,275.5051068355885,268.5853995509473,274.264182470192,11340
2019-09-03,271.3195495605469,273.42280188272167,268.3749963095022,268.3749963095022,6516
2019-09-04,273.04425048828125,275.52609890084057,266.83965513135394,268.7956903780719,8462
2019-09-05,277.6293640136719,279.7326167713512,270.6886299133301,270.6886299133301,9864
2019-09-06,283.26605224609375,284.19146279108656,277.22970226707343,277.6293253703032,16574
2019-09-09,296.57965087890625,301.08061668233125,292.3521181896196,295.1704818739677,88888
2019-09-11,293.10931396484375,298.1992012999337,292.35214806876894,296.97930436913794,21910
2019-09-12,288.5662536621094,296.5586134574156,287.3043021154821,293.19340933307615,12262
2019-09-13,296.8320007324219,298.45149469742773,287.3042577566499,289.82816046022225,23230
2019-09-16,307.22210693359375,309.26227742616084,296.9792767106015,298.66187884493917,132616
2019-09-17,304.13037109375,311.6600267889589,303.33112471735166,310.3980750416819,38110
2019-09-18,307.0328674316406,311.2814280035208,303.9200428818159,304.99269672179815,22460
2019-09-19,313.7632141113281,326.42478372574817,303.9199822704292,305.392259001151,487202
2019-09-20,318.05377197265625,322.596817043663,313.23734520806676,315.48781468302,78058
2019-09-23,317.6332092285156,323.9009124800611,313.8052996235397,319.6944071231772,43994
2019-09-24,312.9219055175781,316.72878726531997,309.17810593779586,311.82819885379763,19632
2019-09-25,313.7842102050781,314.94099894955565,312.7746388492022,312.9218819122699,20334
2019-09-26,313.84735107421875,318.8531026655373,311.4706909775025,313.78426889921815,26872
2019-09-27,306.8224792480469,313.84732192746975,304.97160681277506,313.84732192746975,51994
2019-09-30,297.10546875,312.5433485721031,294.4553755053461,312.5433485721031,23984
2019-10-01,292.22589111328125,302.02704207928946,289.40752778628297,301.98498730143314,32154
2019-10-03,296.0328063964844,298.49360169318913,288.5662595921681,291.5108132614759,14314
2019-10-04,292.62554931640625,298.55671147608297,278.26032355255916,295.7173204194242,14788
2019-10-07,290.7746887207031,296.0328205239708,289.82822499611495,294.4553809829905,17638
2019-10-09,294.51849365234375,297.82059020902506,292.9831088708841,295.7173374533116,24548
2019-10-10,294.4764099121094,295.25462882773735,289.28138593315805,294.51849037143813,12632
2019-10-11,302.93145751953125,306.08633616199893,291.5107865640111,291.5107865640111,43072
2019-10-14,300.74407958984375,302.8683594762766,295.0863252397334,301.1857574791862,38328
2019-10-15,304.1513366699219,306.4649144030337,295.27562145449866,298.66185281988675,31418
2019-10-16,297.5050354003906,302.44767826494285,295.14940311345435,300.68094121250755,12786
2019-10-17,298.5987548828125,301.73260632380897,297.6102364520177,300.3444647727783,7110
2019-10-18,298.4725646972656,301.60641613650677,297.2106131653137,300.8071698964827,17136
2019-10-22,300.0500183105469,303.2890325307206,297.273735078667,297.273735078667,23400
2019-10-23,300.9123840332031,304.97167242562347,299.166699519865,303.2890700949993,20080
2019-10-24,302.0901794433594,303.73070105709536,300.55479478453907,302.1953420727451,10470
2019-10-25,310.2507629394531,311.702012260987,300.3444490611939,300.7861269396256,42540
2019-10-27,314.4573669433594,323.90097853020677,311.70211050764055,311.70211050764055,12990
2019-10-29,330.778564453125,339.6543068580677,313.5949989901858,316.0768476154976,187054
2019-10-30,328.3177795410156,342.83022463283504,326.00420133797195,332.3139600735456,100330
2019-10-31,320.8932189941406,334.4171426424891,319.6943753563418,331.38845395158796,34104
2019-11-01,330.5682373046875,333.575899123955,321.37703269949765,321.7976832658582,63224
2019-11-04,327.3713073730469,335.7001835564771,326.004193015241,333.99655387625984,31148
2019-11-05,329.3062438964844,331.8932548217268,326.5299607799309,327.37126180609494,20396
2019-11-06,327.53955078125,331.00991771019056,324.910484925992,329.26420771251077,15058
2019-11-07,317.7594299316406,327.4764471892398,316.7498583603052,321.90282750361695,25548
2019-11-08,319.2947692871094,321.2297770669198,315.76132035460034,315.90853776552865,24036
2019-11-11,322.3865966796875,326.42483175114984,317.80149534535275,317.80149534535275,24338
2019-11-13,337.8665466308594,346.3847207659357,333.30247249207264,334.417206784477,287932
2019-11-14,339.8014831542969,344.891369824514,326.00415130493064,326.00415130493064,81730
2019-11-15,338.3292541503906,344.51282277091724,334.03861312750644,342.8302204619018,33774
2019-11-18,335.38470458984375,342.83022504159277,333.57591221838413,336.6466563384631,27500
2019-11-19,329.5796813964844,338.62366754839815,328.52805509975025,338.62366754839815,23180
2019-11-20,337.9085693359375,348.2355348262878,328.25463443121185,332.73457289484367,97422
2019-11-21,338.01373291015625,347.8779931096469,333.7020649181685,336.3521581588375,101802
2019-11-22,333.9123840332031,340.2011145624826,331.89326663344514,339.4649761383906,34852
2019-11-25,329.22216796875,335.7001711273631,328.1074337254068,333.9965415102218,23310
2019-11-26,327.5816345214844,333.9965557753561,326.3407101932178,329.369399461088,24890
2019-11-27,326.0252685546875,344.4497611781351,324.9946693670994,330.27385536027026,97372
2019-11-28,325.4783935546875,330.23174008010665,323.92198123898186,328.1074597384895,19054
2019-11-29,325.983154296875,330.06346983485514,324.0060915439906,326.44585963980705,26986
2019-12-02,328.6753234863281,330.0845183471884,324.7422507963434,326.4248531320757,33214
2019-12-03,326.2775573730469,333.5127251402811,324.7421728404777,331.47258056774143,24600
2019-12-04,324.8052673339844,328.06530844289784,321.7976062346839,324.7421594943477,12304
2019-12-05,323.3960876464844,327.68672772722874,321.9658914025483,327.68672772722874,12442
2019-12-06,322.3865966796875,325.0787448358383,319.6944228490643,320.11507340544466,31000
2019-12-09,317.38079833984375,320.6198122848326,315.4878711131648,320.5356770509754,15990
2019-12-10,319.2106018066406,322.1762081868139,314.6465544352215,317.14942988948604,21452
2019-12-11,319.7995300292969,322.5968660139079,317.23357235014794,319.2316621464507,17052
2019-12-12,319.7574768066406,325.5834757607374,309.9352725660254,321.7976213914265,27610
2019-12-13,319.1264953613281,324.0480854136884,317.9697065469846,318.2220865639634,19832
2019-12-16,316.96014404296875,320.97735108539473,315.48786732876783,318.011770267398,9216
2019-12-17,314.6466064453125,319.5892503299815,307.7900077231766,315.48790753206464,17804
2019-12-18,312.0386047363281,315.4879447336442,311.2814388038623,313.38469176875327,14448
2019-12-19,309.367431640625,313.5108290138873,308.1685622478521,310.52422057650205,12558
2019-12-20,304.8033447265625,311.1551827374335,302.4477121755117,311.1551827374335,42204
2019-12-23,305.0557861328125,308.3158279181598,303.39421131377327,304.5510003343804,8940
2019-12-24,301.2489013671875,306.40187059981076,299.9238418661527,303.39420890036837,9246
2019-12-26,304.572021484375,310.8607522569436,301.2488975888823,302.4056865857789,24740
2019-12-27,301.3541259765625,305.60268713144825,299.0826022717959,303.8149219279952,18102
2019-12-30,307.3061828613281,308.3788363800388,302.2373500448772,302.2373500448772,16956
2019-12-31,307.2431335449219,309.80909130905866,304.99263797933975,307.3062157148453,12402
2020-01-01,307.15899658203125,309.24122166716234,307.07486134813803,309.1781138231253,6386
2020-01-02,309.2832946777344,315.17240195483504,306.8014463411681,309.15710465669054,26118
2020-01-03,309.9774169921875,318.39042843803895,304.34068905367764,310.35598710256676,277418
2020-01-06,306.8645935058594,311.05007184895595,303.5835241659827,307.53762415397176,23622
2020-01-07,309.1361083984375,311.050063321354,304.9716575633012,305.05579281062705,15998
2020-01-08,309.40948486328125,314.2259384523648,303.709675451951,304.4668412530867,15860
2020-01-09,309.2832946777344,312.54333620612937,307.8741257062162,309.598782567579,17620
2020-01-10,309.7880554199219,315.10926866091364,307.8320203910534,307.8320203910534,20532
2020-01-13,337.9716491699219,339.90663119904667,316.01368794737056,319.48405457041986,409102
2020-01-14,361.25469970703125,364.7040394712968,338.2030539041784,338.6237044687358,577164
2020-01-15,358.5625305175781,363.8206622668712,350.1915745029151,359.65621165164254,190884
2020-01-16,355.2183837890625,364.8092117802439,353.8091889557663,360.32927287919523,58406
2020-01-17,346.6159973144531,355.0290069580078,345.3540458679199,354.18770599365234,33206
2020-01-20,338.9180908203125,347.03663980448147,336.92000107598363,340.7899905577877,39608
2020-01-21,368.006103515625,373.11701769178893,336.96209973771863,339.0443249826177,362190
2020-01-22,360.6447448730469,376.8608443894212,358.1418945977886,365.58738891915215,163582
2020-01-23,359.17242431640625,369.03668381804636,356.5433586536274,362.180085704413,61268
2020-01-24,358.7517395019531,365.54525479467895,357.5528959441624,359.6561482732457,36982
2020-01-27,351.4324645996094,361.33877871828435,347.6255827177389,359.52998670709127,34524
2020-01-28,350.0443115234375,367.10168356313443,349.1399027104846,352.1896187281364,23074
2020-01-29,347.7308349609375,355.66008864255133,341.27383273110354,352.9258596937913,27586
2020-01-30,342.7880859375,353.3043479226427,330.7364394327393,349.98119886555054,77826
2020-01-31,338.2450256347656,348.27755454065635,336.94101947462553,344.0710499279894,25442
2020-02-03,328.1284484863281,333.3865802346331,317.7173476246843,319.69441029694127,36632
2020-02-04,329.390380859375,333.2393433440248,327.6446966256223,330.2106544990756,23438
2020-02-05,341.6313171386719,344.53379021197503,331.51465197655546,336.5204032446067,82786
2020-02-06,337.0672607421875,347.03668332533675,336.5204201942659,344.42864493393705,59052
2020-02-07,326.86651611328125,340.6638494983534,325.0997786069275,339.780493582413,70668
2020-02-10,326.2775573730469,331.47258056774143,325.18385071268574,326.8664526445017,32710
2020-02-11,323.7115783691406,334.4171384389673,321.79762378089305,327.2660801327252,21346
2020-02-12,326.4038391113281,328.5281195123323,321.81873728880515,323.75374545886376,21332
2020-02-13,320.4515380859375,333.99648899624566,318.7268813470541,326.8454306676107,250572
2020-02-14,314.9620666503906,321.79763737903016,313.42668203232387,321.79763737903016,30336
2020-02-17,304.6771545410156,330.18961784731295,297.39990596557783,329.3693442306187,318658
2020-02-18,296.4955139160156,304.4247917607951,293.92955596911463,298.2412238742072,61688
2020-02-19,313.1112060546875,330.14755221058357,301.9008850382677,302.80526825667624,510192
2020-02-20,309.7249755859375,317.5911455170825,307.60069557532,314.5204018277717,94914
2020-02-24,299.9028015136719,313.2584558863855,296.5586246539565,310.3980374075961,169874
2020-02-25,300.4285888671875,311.8913148636941,298.2622285466841,304.5930133658243,427086
2020-02-26,296.70587158203125,302.86841275013944,294.62367178395283,297.39995529770636,98124
2020-02-27,305.7497863769531,311.2813503729623,295.7172828543142,296.1379333277912,154960
2020-02-28,288.5873107910156,296.5586440168598,287.32535911434815,296.5586440168598,70284
2020-03-02,279.3330383300781,297.82063816459777,274.6848541263875,292.77283073807916,70026
2020-03-03,282.6350402832031,288.12452337821793,279.73254198381056,288.12452337821793,45818
2020-03-04,272.26605224609375,282.67715273754345,268.3750348907035,282.67715273754345,88612
2020-03-05,271.17242431640625,279.31200329939196,269.44774142146866,272.58159358133435,57988
2020-03-06,261.47637939453125,267.9544083271752,260.80334876428356,267.9544083271752,46822
2020-03-09,249.08824157714844,262.38078912094124,246.08057977675452,262.38078912094124,75378
2020-03-11,247.74209594726562,254.49353076065069,246.52219933168405,249.0250747277772,34350
2020-03-12,226.6885528564453,241.87402484195306,225.46865620049883,241.87402484195306,66172
2020-03-13,224.71153259277344,228.4132523579713,198.54706282313526,216.00406093152534,82154
2020-03-16,235.5011749267578,260.80331306931896,216.31952217080206,222.94476762377266,122936
2020-03-17,232.74595642089844,243.97733183148387,229.25456180717018,240.61212725449786,170874
2020-03-18,231.2526397705078,242.12644621389342,227.1512969096393,241.45341560394996,93910
2020-03-19,234.04991149902344,244.39790189465666,219.57952631499273,227.151234118958,126504
2020-03-20,237.73068237304688,241.705809761232,232.66182241235109,237.24692394273592,100220
2020-03-23,223.8082733154297,240.9039626899982,210.0646798966589,210.0646798966589,59312
2020-03-24,214.1989288330078,231.1381977578634,211.4055155722748,230.17725268440068,51720
2020-03-25,214.3106689453125,220.14331047532144,210.06468071803312,210.06468071803312,35086
2020-03-26,222.2439727783203,224.54574271967536,213.8637324774787,216.76888244843713,31200
2020-03-27,234.71377563476562,265.9329525091532,223.51776667723271,225.70780002877711,261116
2020-03-30,229.08224487304688,234.64672992427973,224.9703484562975,234.64672992427973,25010
2020-03-31,232.5460662841797,235.87582041287592,229.73031111741966,229.73031111741966,23822
2020-04-01,238.3563690185547,250.73678244920478,236.88145222473892,245.82037495020077,102684
2020-04-03,236.68032836914062,243.07165286075357,233.73049468975867,243.07165286075357,23000
2020-04-07,238.98208618164062,245.61922488419162,234.64670353660313,245.61922488419162,50988
2020-04-08,244.03257751464844,278.00048207712695,236.88143971202138,239.5631163880065,372842
2020-04-09,245.03822326660156,253.4184634603978,244.25606751518058,246.49079823352622,102572
2020-04-13,251.7647247314453,265.93292111035225,250.28980810386096,261.5751967728297,330606
2020-04-15,248.30088806152344,257.26215146537055,246.55781472578843,257.26215146537055,79146
2020-04-16,251.38485717773438,256.5470795418994,244.4795339885348,245.8203723833531,100754
2020-04-17,250.2004852294922,260.1226966396755,248.81496287737667,256.05549700261486,96174
2020-04-20,252.5245819091797,255.51912665496192,251.18374342116633,251.63068958383744,49862
2020-04-21,244.27838134765625,251.1390202337162,239.58544737741164,251.1390202337162,50602
2020-04-22,241.68614196777344,244.39016084643222,239.16088518985666,241.8425622158514,32644
2020-04-23,242.98226928710938,247.45173049147505,241.8425348564551,244.65831723874652,29448
2020-04-24,238.22232055664062,246.71429821250587,236.88148197939873,241.35094390353834,43908
2020-04-27,236.05459594726562,241.21681799712698,234.75844133275396,241.21681799712698,39748
2020-04-28,232.2779083251953,238.19994452496124,231.76390936589775,238.1776026744324,59356
2020-04-29,235.11599731445312,236.8814399168887,229.52917090131896,234.24444693811904,55336
2020-04-30,235.60763549804688,238.22225913778973,235.09363659751858,237.81999675655683,66640
2020-05-04,227.85311889648438,232.411974623837,225.26083694310358,232.411974623837,74384
2020-05-05,225.1714630126953,231.96504989121374,224.14349233226145,228.99284710704072,92382
2020-05-06,225.70779418945312,228.36712910163004,223.473063553914,226.31117418899137,47104
2020-05-07,228.63528442382812,237.23899731637917,223.4730621441828,223.4730621441828,603216
2020-05-08,224.2999267578125,231.9203667533561,223.47307365733758,229.79737255361138,74904
2020-05-11,221.99813842773438,227.07096586754554,221.28302192335744,224.36694735628814,72048
2020-05-12,220.52320861816406,223.42835834201833,218.57899030579594,221.68527123564834,56908
2020-05-13,226.31117248535156,234.08803231054196,223.4730618716391,226.91455248034762,291790
2020-05-14,222.62387084960938,227.71905402125913,221.68528124542595,224.81390416622835,65266
2020-05-15,233.79750061035156,235.9875474740592,225.70778688333314,227.94251744653445,460370
2020-05-18,244.70297241210938,254.31231288126068,239.56309262628423,246.26728365127354,1502418
2020-05-19,235.85350036621094,249.82056823800866,232.4120093867141,246.24499886282845,287706
2020-05-20,237.1272735595703,238.75863791287657,228.00957486085156,232.85894329856288,77818
2020-05-21,238.87037658691406,243.47391650037932,236.88146075300787,241.59673720456416,92318
2020-05-22,239.00445556640625,244.34546755622094,236.926145041014,238.6692459513061,101180
2020-05-26,237.37307739257812,241.35090883891613,236.65797450038164,241.35090883891613,37830
2020-05-27,236.5462188720703,239.54076314031775,233.59638558061732,239.11615889760532,40508
2020-05-28,248.30088806152344,259.34046163887336,237.55184034650787,237.55184034650787,741014
2020-05-29,248.56910705566406,250.62504839106,244.926485097282,248.21152831957127,88346
2020-06-01,250.69210815429688,256.9940380004496,249.3959533986972,250.28984570478573,153704
2020-06-02,252.61395263671875,256.05544321874066,248.12214958381531,248.12214958381531,68016
2020-06-03,261.150634765625,269.374454987812,250.6250581964952,254.7593101596117,531210
2020-06-04,267.5196228027344,272.1902157037836,261.910453862754,263.4077126104367,291022
2020-06-05,282.0677185058594,284.25776566251534,268.21238716067387,270.40243431732983,483066
2020-06-08,295.0068359375,303.02952574004377,283.1404196995837,284.12370680241406,340154
2020-06-09,293.06256103515625,296.32526208488156,290.33617347788174,295.87831598822265,98346
2020-06-10,292.9731750488281,295.8559829136605,291.40886366412803,291.40886366412803,45426
2020-06-11,296.1241455078125,301.68863014187,291.4312112611612,294.09054612348217,95178
2020-06-12,292.9731750488281,294.9620906938319,276.6596420369559,277.10658814687025,99036
2020-06-15,294.2916259765625,300.66060705700846,292.74965668014914,296.638092690411,62570
2020-06-16,318.65020751953125,333.4217697446951,290.98423474824904,299.4538682693642,359880
2020-06-17,316.5718994140625,330.27080752230785,312.86225244806303,325.37674254598556,604286
2020-06-18,318.6949157714844,325.3320818204052,314.33719123327967,317.71162888133773,146782
2020-06-19,316.460205078125,322.5610307258457,315.0970248237799,319.34301310154717,94130
2020-06-22,318.6054992675781,322.69506677349926,315.6333242307395,317.77865993899997,127548
2020-06-23,318.27032470703125,320.6615028434845,315.99091038125675,319.56647938132755,54506
2020-06-24,312.2589111328125,319.5664691305306,310.62754691708915,318.2256307985144,75572
2020-06-25,354.0483703613281,365.55723264224224,308.8397606256953,312.77288092018085,2157398
2020-06-26,340.4612121582031,355.746775153715,336.9973796748082,355.3221708772845,619028
2020-06-29,340.3494873046875,363.81415977152415,332.81845571995956,341.9137988024766,707984
2020-06-30,345.10943603515625,356.84177095646544,340.17065989236073,353.0874128698767,379848
2020-07-01,341.3327941894531,347.7017770877814,340.17071778420586,341.91381875236215,104426
2020-07-02,346.5173645019531,352.59584885803685,337.3102841959622,342.3607705245772,191480
2020-07-03,380.97686767578125,386.6083776406261,359.8362952598693,363.7917846241944,4471666
2020-07-06,426.3420104980469,444.53269984250744,368.7306317839144,382.58596461458274,7927122
2020-07-07,438.0295715332031,459.4606450127884,413.93919026838023,426.8335758630476,6588018
2020-07-08,422.4981384277344,453.6502867257734,419.23543738795615,439.8172996204671,2465972
2020-07-09,415.59283447265625,432.19689357072707,402.7431336555328,432.19689357072707,2042622
2020-07-10,421.2020263671875,435.99593174528803,406.6539086150881,406.7209614435798,2729028
2020-07-13,415.4364318847656,431.30301965443664,412.9335444441377,424.5988276390827,656118
2020-07-14,404.419189453125,424.1295298922755,402.25151166315527,420.57630275003237,797222
2020-07-15,387.8822021484375,408.0618315653287,382.1612969317752,406.6986512750212,658348
2020-07-16,376.7532043457031,392.239869681035,368.7305167377663,388.08327658460314,552154
2020-07-17,418.9002685546875,422.364101130093,371.8591874499866,380.1500328681363,3113956
2020-07-20,412.7100524902344,426.38659266391016,408.95569422167483,421.91713152487546,1473602
2020-07-21,409.0003967285156,420.12936638823004,407.45845438818566,412.978228236941,817492
2020-07-22,406.0729675292969,418.11817316343496,401.33534868635815,409.00045970485957,816438
2020-07-23,416.3973693847656,425.8502635862116,406.09523935234483,408.53110119601297,1441024
2020-07-24,406.5868835449219,418.49798106214365,404.933177474626,413.4028117529661,532962
2020-07-27,398.0054931640625,410.0283538974081,394.6757393375181,407.61483409952274,870654
2020-07-28,403.7264404296875,408.9557156927923,393.75954702224044,399.1452425216535,509838
2020-07-29,406.3411560058594,415.6152898239337,403.72650432081554,407.369126828603,658512
2020-07-30,393.2679748535156,408.0618832581105,391.3460843574515,407.6596207637177,316120
2020-07-31,389.93817138671875,395.45794539012417,386.89894304315493,395.45794539012417,231530
2020-08-03,399.614501953125,404.4638835646949,384.4183343685076,385.06641167726605,430306
2020-08-04,424.688232421875,428.04032850927234,402.2515304876768,404.1733934552324,2418416
2020-08-05,431.4371337890625,440.2419788213759,418.81090444723117,426.8335936796081,1543220
2020-08-06,432.39801025390625,441.135801060155,424.75521557001144,431.74993295249214,750654
2020-08-07,424.3530578613281,436.2418153881097,421.0233033502833,431.7500117158956,486796
2020-08-10,460.93560791015625,478.23240290184776,449.85132104739233,461.69539457720447,2503216
2020-08-11,455.505126953125,466.6117265831081,447.3930443579418,461.24837340399193,559536
2020-08-12,491.2161560058594,503.64122543174926,464.82396574278795,469.2934269518532,4036338
2020-08-13,576.0911865234375,589.4548865849616,496.1325683347045,500.5796604589909,8426730
2020-08-14,578.16943359375,636.0042667991297,537.407973244358,590.4604506963333,12758130
2020-08-17,558.8615112304688,605.1651243054347,550.6376906530986,594.4607851783765,3838576
2020-08-18,570.5266723632812,586.3932582378575,556.447870812601,558.8613905616301,4318078
2020-08-19,564.4931640625,589.5221562932996,559.0627557292214,585.3655339742783,2998742
2020-08-20,539.1734008789062,560.917338912669,536.3353041396039,560.917338912669,1672732
2020-08-21,541.475341796875,561.8113946666709,536.3354603023112,543.0396535560901,2370202
2020-08-24,534.9945068359375,547.5089982239126,532.5139340408514,546.7938953420846,702138
2020-08-25,524.2454833984375,540.3355453686761,518.6139726206256,539.195865381099,838774
2020-08-26,526.3236694335938,540.3577866317455,513.5410230271924,522.926890288786,1305902
2020-08-27,451.7731628417969,476.39991206778603,450.7451921529608,465.31562572724465,11662338
2020-08-28,451.68377685546875,462.14232787584245,438.7223382593378,438.7223382593378,16565194
2020-08-31,413.9392395019531,441.53816771600447,411.6374556298183,438.901174189448,9651410
2020-09-01,398.7430725097656,413.87219081963957,389.2901492482787,413.87219081963957,6511002
2020-09-02,399.70391845703125,410.29654719004526,396.1060075677316,398.6536059636859,2609886
2020-09-03,413.693359375,419.2355027322729,398.7653738330008,400.91070996892194,4411752
2020-09-04,407.1679382324219,414.29673470346347,404.5086032128888,406.72099208727104,1894078
2020-09-07,398.69830322265625,412.9558961610463,396.9999133274085,408.531118413428,1716244
2020-09-08,388.7091064453125,407.16797861488726,386.65313760605324,400.01683958323173,1851788
2020-09-09,374.92071533203125,387.4575749348383,373.2223256520439,386.60836645513245,2266656
2020-09-10,386.3848876953125,392.79855305702785,378.3175163751413,378.3175163751413,2117476
2020-09-11,380.999267578125,391.0778982426644,379.9265858597449,387.5023288873029,1803916
2020-09-14,372.7976989746094,386.47426482376784,371.4121770957685,381.0438592649307,1705960
2020-09-15,376.5521240234375,384.37368149573444,367.5014646626368,375.88170481152633,2627204
2020-09-16,375.8146667480469,380.3511811720347,374.54088110712706,378.49634370108123,943060
2020-09-17,370.96527099609375,377.66946264060147,370.0937206264226,375.52412677024415,798390
2020-09-18,376.283935546875,379.8371352470895,371.50160678228866,373.2893911967564,1445736
2020-09-21,357.1993408203125,379.8148033437774,354.428269449438,376.70852238641226,1439460
2020-09-22,346.5173645019531,356.6630481444029,337.55609913666706,353.2215571362464,2292796
2020-09-23,344.595458984375,351.74659691401183,339.2321055371474,346.83018958738654,1256208
2020-09-24,348.1263122558594,363.680030367537,332.63961968845666,338.7851282819619,2706724
2020-09-25,343.12054443359375,355.76911427153306,340.6623407545819,350.4057607900527,1429186
2020-09-28,347.8134765625,349.8694178058187,343.2546206757647,346.42792722076234,711684
2020-09-29,350.0481872558594,356.95350988336025,348.7296908189863,350.85268477142483,1124204
2020-09-30,360.2833251953125,362.4733725131448,341.9138470685028,351.2997173801872,2451386
2020-10-01,357.2663879394531,367.3673871231948,355.6573927389274,363.3672136936827,1311938
2020-10-05,366.8086853027344,368.4847332489092,353.60143294276196,359.7916257788638,1329478
2020-10-06,367.1216125488281,370.3843142903495,363.9929892088483,368.7306079261883,773692
2020-10-07,361.82525634765625,366.7863750635554,360.6855491019188,365.6019568344109,652562
2020-10-08,356.8194580078125,366.6299317329848,354.94230594839416,364.1270441341411,587478
2020-10-09,351.1432189941406,359.9927464346228,349.0649086900418,357.1099385958302,728078
2020-10-12,343.6792297363281,354.4059367819496,342.8076793329861,352.55109944354024,657670
2020-10-13,337.6902160644531,344.52848787580393,336.5505086424668,343.67930641289166,560898
2020-10-14,343.6568908691406,351.74660492450266,337.4443287395165,338.78516713185894,973148
2020-10-15,333.31011962890625,345.9586912906843,331.2541780763231,344.79664211390786,624040
2020-10-16,332.25970458984375,338.8074478568203,330.74007710758065,334.7625915588891,568224
2020-10-19,331.3882141113281,335.65654420424505,330.740136765834,334.7179682414101,453474
2020-10-20,320.7061767578125,333.5558774597062,320.0134157410738,331.4105415810143,1051072
2020-10-21,312.3036193847656,324.48290185808924,309.7336790463579,324.48290185808924,1693360
2020-10-22,324.2370910644531,327.61152905242255,312.415359901287,312.862306052791,1948058
2020-10-23,320.88494873046875,327.05279927735467,320.01339840462714,327.05279927735467,600730
2020-10-26,313.6667785644531,323.16438352374666,310.962760020163,323.1420416738453,655868
2020-10-27,313.0411071777344,316.79543862366063,308.41519796833967,315.09704864006807,727400
2020-10-28,313.4210205078125,318.8514277107363,310.1359768730859,313.75623015541447,582698
2020-10-29,310.7169494628906,316.19203945726036,308.83977029465,311.9237094481472,601170
2020-10-30,307.0966491699219,314.67239089183016,305.8899165440065,310.71692888594174,569552
2020-11-02,301.66632080078125,309.7336936573265,299.49861552368935,308.8398013235391,514874
2020-11-03,300.6383361816406,304.8843245709423,299.54331266746146,303.9233794447502,522936
2020-11-04,295.38671875,301.6886484956945,294.09056401506217,299.45391776609677,506958
2020-11-05,313.1752014160156,319.5665264899281,297.0404275570476,298.5600555178629,2559808
2020-11-06,313.9126281738281,321.3542927351694,311.52147710210437,314.5607055691659,721290
2020-11-09,321.1755065917969,323.58902681962655,312.14721578860485,316.4378881053807,1157466
2020-11-10,325.30975341796875,328.7959553085201,315.83451659784834,321.80123695461015,937784
2020-11-11,326.8740539550781,328.1702086941739,320.4603876523292,326.5835553269552,753234
2020-11-12,337.71246337890625,339.5896424610761,323.1420313818938,326.3377069193631,1400692
2020-11-13,340.0589599609375,343.2546357760927,331.83516734645843,339.2321205130916,1365782
2020-11-14,346.94189453125,351.47840815412053,344.2155343555598,347.9922069072723,641492
2020-11-17,348.4392395019531,351.74665222627226,340.6400502945593,348.1710826991945,913542
2020-11-18,343.3663635253906,347.88050851548314,342.2489982031472,347.7240882821398,492218
2020-11-19,346.04803466796875,353.0874360835587,340.2377350868469,341.9137830429397,1060630
2020-11-20,345.1318664550781,350.4058262410857,343.3440816273175,347.2325190835832,440024
2020-11-23,345.10943603515625,348.3497952038988,327.6114856121767,346.3832214862714,511056
2020-11-24,353.6238098144531,356.5959854323676,345.802251957685,345.802251957685,1446888
2020-11-25,361.1101379394531,365.60194117403097,353.5343954384578,355.32217999187606,2678506
2020-11-26,362.2051696777344,366.04889564329204,359.03183565553866,363.81416490065897,787892
2020-11-27,365.825439453125,369.0881410320685,359.8363498746803,362.47334318446474,1237092
2020-12-01,370.8758850097656,373.11061561030584,365.601926248376,369.0881005293335,832030
2020-12-02,370.2054748535156,373.1776775364533,366.54051112340943,371.85918099411043,734356
2020-12-03,378.8762512207031,381.3344550094332,370.9652990265408,373.2000297435681,1242642
2020-12-04,376.6192321777344,384.08321200984875,373.5129505837143,381.245114507643,905708
2020-12-07,387.6587219238281,389.7370323775205,376.77559437413964,378.51869522429627,1251354
2020-12-08,385.93798828125,390.29571310550267,381.8260783758133,389.60295205086595,1035344
2020-12-09,392.44110107421875,399.79337143804895,390.4075013428013,392.8210217076373,2047528
2020-12-10,387.3681945800781,395.01096206224327,379.3008228423649,394.6534106342015,735732
2020-12-11,382.94342041015625,392.0834737873305,380.79808454466297,389.2900606084524,565486
