Date,Close,High,Low,Open,Volume
2000-12-29,6.113778114318848,6.163584551154805,5.634388314165292,5.7557920807652625,5988225
2001-01-01,6.185375213623047,6.412618342207403,6.141794044657197,6.163584321506893,5174560
2001-01-02,6.4530863761901855,6.5246830892770635,6.204052966384095,6.288101442251247,5734001
2001-01-03,6.804845809936523,6.901346653762429,6.428182793907851,6.530908903206652,10856490
2001-01-04,6.521568775177002,7.147266309636727,6.474874984420274,6.904458228541956,6046161
2001-01-05,6.574490070343018,6.705232335374457,6.471763345747168,6.599392978041232,3689240
2001-01-08,6.901348114013672,7.035203040064823,6.493555608003994,6.53713616713385,8150497
2001-01-09,6.795508861541748,7.0165261405235215,6.755040935049306,6.9791708474844,4092279
2001-01-10,6.562037467956543,6.954265480096782,6.530908680587547,6.848426126402877,3371432
2001-01-11,6.362812519073486,6.627410345520054,6.28810193651931,6.627410345520054,2455614
2001-01-12,6.306778430938721,6.552699182123674,6.1822614313438775,6.362811357626282,3943494
2001-01-15,6.3846025466918945,6.459312511038635,6.225843487913514,6.347247256885279,2101734
2001-01-16,6.627407073974609,6.723907887837281,6.3814863992960635,6.412615793326959,5370723
2001-01-17,6.593168258666992,6.823524656133498,6.552700334354386,6.723911161994808,4428304
2001-01-18,6.618070602416992,6.677216161665254,6.443747172667589,6.611844721692628,2324818
2001-01-19,6.745701313018799,6.786169851831375,6.537135813568526,6.66165221743345,3370188
2001-01-22,7.1908488273620605,7.1908488273620605,7.1908488273620605,7.1908488273620605,518125
2001-01-23,6.907572269439697,7.200186807159057,6.879555499554736,7.072556564534178,3426322
2001-01-24,6.9106855392456055,7.066331335573762,6.7861691482896545,7.0196375351486715,5392629
2001-01-25,7.165943622589111,7.2219765429156855,6.786168016707337,6.910684386900388,14099127
2001-01-26,7.165943622589111,7.165943622589111,7.165943622589111,7.165943622589111,0
2001-01-29,6.926249027252197,7.153492733810311,6.723909456996894,7.0414275044126216,7180328
2001-01-30,6.988509178161621,7.116138825197965,6.944928007939553,6.97294478214412,7626050
2001-01-31,7.122363567352295,7.371397555395242,6.972943666739628,7.085008899832316,12585102
2001-02-01,7.038315773010254,7.3371562179082686,6.9106855189914915,7.066331314863476,12130996
2001-02-02,7.147265434265137,7.262443273287478,7.035199611854841,7.097458402082783,9990071
2001-02-05,7.620430946350098,7.707592657793137,7.09746006242548,7.09746006242548,21860284
2001-02-06,7.885028839111328,8.074916643775584,7.713818059459102,7.713818059459102,17680815
2001-02-07,8.26791763305664,8.516951604336093,8.03133603713413,8.404886378786973,26309842
2001-02-08,9.279620170593262,9.366782518233958,8.283485207364857,8.454696038759291,32308606
2001-02-09,10.138786315917969,10.764483415301148,9.432153371283867,9.432153371283867,43731035
2001-02-12,9.681185722351074,10.253963724535934,9.463281107795943,10.210382555518326,18365984
2001-02-13,10.61194896697998,10.770707390021608,9.597136544081419,9.724766793497508,26410607
2001-02-14,10.531014442443848,11.268776798343257,10.29131892348429,10.540352957220707,41237359
2001-02-15,10.450075149536133,10.770705177813856,10.350461076689218,10.702222348530459,16450007
2001-02-16,9.920880317687988,10.549689963169762,9.780798924470776,10.459415615682973,30960102
2001-02-19,9.989364624023438,10.325559729504185,9.790137666973209,10.154349543966033,14142753
2001-02-20,10.278865814208984,10.733351393180506,9.976912767331246,9.976912767331246,32473930
2001-02-21,10.12633228302002,10.521673521194188,10.042283208185694,10.334897115710854,15720311
2001-02-22,9.927107810974121,10.222835039604341,9.774574631546654,10.029833936580456,16440629
2001-02-23,9.22047233581543,10.29754219788206,9.13331001538955,9.961347137304722,30389936
2001-02-26,9.43526554107666,9.587798709353494,9.133311837526021,9.33876468898597,16762427
2001-02-27,9.777687072753906,10.14189899323545,9.151989970646207,9.525540405902566,27898892
2001-02-28,9.09284496307373,10.453192486802728,8.479598971139321,10.148125499882836,38105747
2001-03-01,8.977665901184082,9.650056761634465,8.622792519789124,8.965214138826388,28083749
2001-03-02,8.737969398498535,9.587797467636504,8.532517188913188,9.276504674859444,21787633
2001-03-05,7.841450214385986,8.965214770822765,7.3433821460330355,8.778438937557164,24877008
2001-03-06,7.841450214385986,7.841450214385986,7.841450214385986,7.841450214385986,0
2001-03-07,8.29904842376709,8.404887787004016,7.713819293052998,8.093596193648109,10092587
2001-03-08,8.448469161987305,8.557421784010426,8.000208756305017,8.342629788444759,8345737
2001-03-09,7.716932773590088,8.289710820307558,7.433656691117493,8.289710820307558,6969554
2001-03-12,6.549585819244385,7.7200438852618225,6.484214386362971,7.626656299793041,4269022
2001-03-13,5.681082248687744,6.524683368065531,5.522323189355443,6.0266165271718135,12217513
2001-03-14,6.590054035186768,6.590054035186768,5.48496673593119,5.665516650394514,3674463
2001-03-15,7.5519490242004395,7.645336642683168,6.415731973882985,6.552700768115379,12482420
2001-03-16,7.137929916381836,8.006435249335437,6.972945577042394,7.355834561799808,8868370
2001-03-19,7.424317359924316,7.530156723151511,7.09746075624416,7.09746075624416,4870213
2001-03-20,7.265556812286377,7.492799867581039,6.863989752617188,7.408750805030218,4718309
2001-03-21,7.433655261993408,7.59552754168622,6.954265534023101,7.346494164471229,3820771
2001-03-22,7.274897575378418,7.657787115745635,7.2219778928116725,7.4087530982786705,3267071
2001-03-23,6.727022647857666,7.393187584012154,6.530908941583411,7.377623804972061,3992913
2001-03-26,6.745701313018799,6.801734248497866,6.490441393036054,6.723911034632413,1707119
2001-03-27,6.9200239181518555,7.0507668028967085,6.667877277724737,6.667877277724737,3434571
2001-03-28,7.022749900817871,7.215750959339544,6.972943473747613,7.097459849056437,2311368
2001-03-29,6.639861106872559,7.025862613028126,6.599392576881825,6.982282065755593,2920093
2001-03-30,6.2102789878845215,6.649200867092629,6.110665498661409,6.649200867092629,4651129
2001-04-02,6.418842792510986,6.474875716917806,5.718435851923589,5.867856368408728,5477643
2001-04-03,6.390827178955078,6.5371344458623275,6.288100459702633,6.350359263875743,3461762
2001-04-04,6.378375053405762,6.518457060664694,6.225842515355878,6.225842515355878,2277576
2001-04-05,6.378375053405762,6.378375053405763,6.378375053405763,6.378375053405763,0
2001-04-06,6.300551891326904,6.699005756149691,6.2351804579940495,6.471762670957457,4610788
2001-04-09,6.406392574310303,6.4686513882205485,6.225843244503528,6.225843244503528,1670446
2001-04-10,6.284987449645996,6.599392238404504,6.2320671616441,6.39393942750564,3626236
2001-04-11,6.138680934906006,6.45619839450366,6.101325650122089,6.412617844188833,3309733
2001-04-12,6.266312122344971,6.474877642611672,5.880309878251442,6.1013271632007156,6670492
2001-04-13,6.266312122344971,6.266312122344971,6.266312122344971,6.266312122344971,0
2001-04-16,6.811072826385498,6.8639925138603965,6.303666230224269,6.319231242301096,6257867
2001-04-17,6.9729437828063965,7.091234283066082,6.695893635695287,6.845313538795094,4631741
2001-04-18,7.383849143981934,7.5021402646347735,6.982282598639119,7.091234590401969,5403997
2001-04-19,7.433655261993408,7.844561534167598,7.31536476159446,7.464784664870177,5591289
2001-04-20,7.281123161315918,7.471010992049401,6.997847116369544,7.471010992049401,3417203
2001-04-23,7.343380451202393,7.527042993637105,7.221976710575896,7.377623099830085,3576806
2001-04-24,7.203298568725586,7.284234390177253,7.075668956800548,7.175282417494825,2119516
2001-04-25,7.611093044281006,7.7200456625888005,7.231317350190359,7.408753434270992,5389987
2001-04-26,7.74183464050293,8.218111725249353,7.682689083982803,7.720044366605949,10780440
2001-04-27,7.165943622589111,7.626656284208938,7.069443404926179,7.626656284208938,6705290
2001-04-30,7.514594078063965,7.688917558587647,7.097462409101412,7.128591821790134,4687564
2001-05-01,7.514594078063965,7.514594078063966,7.514594078063966,7.514594078063966,0
2001-05-02,7.567511081695557,8.062465798786578,7.4398814579449395,7.7138183464193695,9255721
2001-05-03,7.352719783782959,7.716931661544082,7.290461590298335,7.6266573117547,3528061
2001-05-04,7.390074253082275,7.5145912415697955,7.221976718547251,7.290460785345529,3284957
2001-05-07,7.987754821777344,8.093594158399473,7.47100928244611,7.477235777235241,10984654
2001-05-08,8.015771865844727,8.311500275956794,7.909933124562825,8.093595682165207,8087607
2001-05-09,7.81343412399292,8.20254960575839,7.7356115198530615,8.087371093372942,4051637
2001-05-10,7.8258843421936035,7.937949583723952,7.7075932197301,7.937949583723952,2601725
2001-05-11,7.567511081695557,7.844561217965367,7.5332690475445485,7.8134318163433765,2999065
2001-05-14,7.499027729034424,7.707593834017969,7.458560422643352,7.670239160708335,1820433
2001-05-15,7.847674369812012,7.888142286965372,7.035201548210616,7.414978427331443,5686572
2001-05-16,7.9317240715026855,8.211886880718916,7.87569175576602,8.07803135733337,6634503
2001-05-17,8.112272262573242,8.274144536468711,7.944174108325395,8.0002070314968,7490768
2001-05-18,8.323953628540039,8.448470044912893,8.137178388714196,8.218114243936519,9480618
2001-05-21,8.492051124572754,8.765988078997726,8.404888779046775,8.436018188163196,10039862
2001-05-22,8.342628479003906,8.591662477169063,8.28659678307967,8.55430719286437,3577998
2001-05-23,8.407998085021973,8.54496681566498,8.36130491272503,8.36130491272503,2545540
2001-05-24,8.79089069366455,8.86248740429974,8.37375850060862,8.3924367594059,10816014
2001-05-25,9.049260139465332,9.148874211111027,8.716177740832016,8.86559823303428,14984769
2001-05-28,9.316972732543945,9.463280002834376,9.0897296302233,9.120859033029685,8322214
2001-05-29,9.257828712463379,9.637605003472618,9.1582152288249,9.363668077283416,7598020
2001-05-30,9.021246910095215,9.422813497726668,8.909181658478733,9.338765020464166,4825157
2001-05-31,9.111522674560547,9.298297905035648,8.734858964960274,9.058602984908166,7139448
2001-06-01,8.983890533447266,9.276505082415143,8.90295469909724,9.208021009544568,4714910
2001-06-04,8.55430793762207,9.089730649605807,8.379985108155758,9.05860185857482,4086569
2001-06-05,8.432904243469238,8.68505087993421,8.342628663437273,8.529404473823458,3414498
2001-06-06,8.426678657531738,8.647695897456456,8.398661885070107,8.647695897456456,2118055
2001-06-07,8.401775360107422,8.464033557251907,8.03445021268224,8.464033557251907,2944714
2001-06-08,8.843810081481934,8.899843014106418,8.373758804275647,8.467147025316455,6003416
2001-06-11,8.744197845458984,8.868714252035426,8.59789054475513,8.868714252035426,2973708
2001-06-12,8.54808235168457,8.772212222837878,8.476485027513482,8.772212222837878,2110490
2001-06-13,8.604114532470703,8.69750150921124,8.40488697222072,8.40488697222072,1340981
2001-06-14,8.560532569885254,8.980777340153706,8.467145595151155,8.591661971640864,7627232
2001-06-15,8.358195304870605,8.582325828875,8.249243291536919,8.442244405188887,3039210
2001-06-18,8.342628479003906,8.585436596451615,8.15585328801324,8.373757882591152,4272701
2001-06-19,8.23990249633789,8.488935864457849,8.171417812510152,8.364418872764688,3001418
2001-06-20,8.529403686523438,8.582323361273756,8.24924091970399,8.367531414499094,4260318
2001-06-21,8.208773612976074,8.498275529272894,8.155853319043215,8.407999950893219,4080393
2001-06-22,7.9472880363464355,8.277257236653531,7.853899830297593,8.27414460408509,3605894
2001-06-25,7.386962890625,7.850788275652757,7.349607603076533,7.850788275652757,2352227
2001-06-26,7.794754505157471,7.86946445694478,7.293574501804054,7.324703289476705,3071033
2001-06-27,7.885028839111328,7.990868185422424,7.720043939551893,7.906819111802924,2467448
2001-06-28,7.589302062988281,7.956626545540517,7.542607652352843,7.906819502338115,1535319
2001-06-29,8.05001449584961,8.155853860205236,7.430543320234674,7.639109416002029,4468034
2001-07-02,8.411112785339355,8.467145709254554,8.165192661588295,8.221224354970746,1105234
2001-07-03,8.295936584472656,8.398662709359265,8.124725761061809,8.15585455421542,2138853
2001-07-04,8.345742225646973,8.392436022742185,8.31150018981267,8.348854858329004,701127
2001-07-05,8.663261413574219,8.840698124215692,8.37375944438374,8.37375944438374,2653921
2001-07-06,8.660147666931152,8.806455575031343,8.560534177868488,8.650809152283536,1247698
2001-07-09,8.828055381774902,8.91200896828026,8.524530483974265,8.721498415666515,2626523
2001-07-10,8.95721435546875,9.10574746445433,8.753787784949376,8.899092842867221,1525558
2001-07-11,8.766704559326172,9.00887925085047,8.73118642147432,8.863574180653064,957050
2001-07-12,8.892635345458984,8.928154120590623,8.76670433045602,8.853887242656988,1086830
2001-07-13,9.209076881408691,9.451251599462042,8.912009967583526,8.912009967583526,8214600
2001-07-16,9.221991539001465,9.42541746630494,9.141266012429329,9.299487099964361,2282322
2001-07-17,9.180013656616211,9.241364492145413,9.05731198555781,9.170326951304007,1381519
2001-07-18,9.108977317810059,9.26719778016819,9.089603266422055,9.170328161435217,988956
2001-07-19,9.170330047607422,9.19939081156318,9.054086353577203,9.054086353577203,1376731
2001-07-20,9.202617645263672,9.396356870059769,9.118664066279631,9.247823124005691,4052601
2001-07-23,9.183243751525879,9.289800071695497,9.04116801975937,9.04116801975937,345175
2001-07-24,8.07247257232666,9.073459600170352,7.885191330163318,9.073459600170352,2906176
2001-07-25,8.07893180847168,8.198404199993579,7.814154950004588,7.814154950004588,1783584
2001-07-26,8.395371437072754,8.518072489411793,7.9756022270120495,8.07247184834696,1385281
2001-07-27,8.4212007522583,8.605253241834449,8.104759898547833,8.104759898547833,791861
2001-07-30,8.395371437072754,8.589110679742577,8.266211091016784,8.266211091016784,846969
2001-07-31,8.243607521057129,8.388911288999847,8.020806921062073,8.388911288999847,1140062
2001-08-01,8.35985279083252,8.388912911835792,8.272669236787317,8.33724941081818,599719
2001-08-02,8.48901081085205,8.718268804743186,8.334019050585608,8.395370527418176,1234143
2001-08-03,8.676292419433594,8.750559294719201,8.395370917860209,8.640773645568398,987495
2001-08-06,8.524530410766602,8.847429357650935,8.49224032461605,8.711811634025679,643791
2001-08-07,8.576192855834961,8.647231036631014,8.463178525515348,8.524529362553903,458427
2001-08-08,8.398598670959473,8.5342157343987,8.337247836319863,8.524529029226954,481462
2001-08-09,8.159656524658203,8.39537324979553,8.088618318988903,8.39537324979553,799830
2001-08-10,8.095075607299805,8.324333636773222,8.07247222657741,8.20163194047801,500706
2001-08-13,8.169343948364258,8.589112614787775,8.078931685756057,8.395373328470336,1664664
2001-08-14,7.998204708099365,8.188714601611,7.952998592058557,8.185485912425868,822741
2001-08-15,7.998204708099365,7.998204708099365,7.998204708099365,7.998204708099365,0
2001-08-16,7.985289096832275,8.321104061970864,7.94331230596583,7.94331230596583,1302142
2001-08-17,8.004663467407227,8.162883943535228,7.975602706899596,8.007892795356465,680174
2001-08-20,8.19840145111084,8.266210307257406,7.952998731493515,8.127363905722536,991474
2001-08-21,8.124135971069336,8.295272471952174,8.101533229656756,8.137052005649974,795861
2001-08-22,8.124135971069336,8.124135971069336,8.124135971069336,8.124135971069336,0
2001-08-23,7.92716646194458,8.233920651377831,7.885189673633764,8.233920651377831,550218
2001-08-24,7.781861782073975,8.02403643620325,7.701136897364217,8.007891076337119,1215035
2001-08-27,7.752800941467285,8.024036346845289,7.739884909001003,7.852899235770531,1602582
2001-08-28,7.7560319900512695,7.875504359569486,7.749573334177743,7.814153510841996,589885
2001-08-29,7.749574184417725,7.801238331417429,7.717284730750082,7.749574184417725,502094
2001-08-30,7.578437805175781,7.759261031620827,7.546147715379476,7.759261031620827,1000624
2001-08-31,7.581664085388184,7.668846342818565,7.4977105168077,7.568748691781664,625564
2001-09-03,7.462194442749023,7.6527050234733744,7.345950752663585,7.588124841088598,864803
2001-09-04,7.352406978607178,7.875503137373016,7.300743483500516,7.74957213152446,2121734
2001-09-05,7.258766174316406,7.436360678164428,7.232934745445813,7.362093804419818,523140
2001-09-06,6.964929580688477,7.342721378725747,6.919723457229762,7.342721378725747,946977
2001-09-07,6.755044937133789,6.9746162594769885,6.625885861337752,6.9746162594769885,1384669
2001-09-10,6.6549458503723145,7.019821604354655,6.587137624126747,7.019821604354655,1067690
2001-09-11,6.535472393035889,6.716295575912559,6.4967242946164685,6.716295575912559,1112539
2001-09-12,6.506412029266357,6.583908238363121,6.009147878597512,6.070499363235989,1691804
2001-09-13,6.541929721832275,6.651715350941011,6.474121514035917,6.522555674658926,800037
2001-09-14,6.629115104675293,6.748587483136943,6.361108946974058,6.651717849096221,2149474
2001-09-17,6.170596599578857,6.493495499866036,6.086643025909724,6.280382238440637,1804372
2001-09-18,6.261008262634277,6.548388395739794,6.199657426189045,6.231947508056792,1935012
2001-09-19,6.251322269439697,6.651716777391959,6.167368047017989,6.451519523415828,2201815
2001-09-20,6.474122047424316,6.554846293320263,6.070498265116733,6.29006954142419,1350017
2001-09-21,6.457977771759033,6.522557306957937,6.206116371889876,6.441833047511075,1051079
2001-09-24,6.5128703117370605,6.687235495800204,6.393397315328407,6.651716721102808,810990
2001-09-25,6.448288917541504,6.654943489002477,6.425685545272906,6.648485473812429,944387
2001-09-26,6.403085231781006,6.490268150701145,6.367566453911942,6.457978062544224,518477
2001-09-27,6.3901686668396,6.457977527244936,6.328817823530346,6.457977527244936,893548
2001-09-28,6.480578899383545,6.635570638750695,6.4579761634241155,6.461204852186786,914014
2001-10-01,6.306215286254883,6.554847356958029,6.283611906585822,6.522557270435845,726049
2001-10-02,6.306215286254883,6.306215286254883,6.306215286254883,6.306215286254883,0
2001-10-03,6.312672138214111,6.48703795266646,6.296528053611728,6.3449622220399196,590290
2001-10-04,6.257781028747559,6.451520288592599,6.202887557703867,6.451520288592599,520291
2001-10-05,6.1479949951171875,6.312672845563811,5.989774523952277,6.312672845563811,1074467
2001-10-08,6.273924827575684,6.451519335602532,5.921965139086183,6.451519335602532,694029
2001-10-09,6.438602924346924,6.554846583910491,6.296527836819112,6.328817281326165,1408555
2001-10-10,6.39985466003418,6.522555682533031,6.283610376853752,6.457976163417482,735054
2001-10-11,6.189971923828125,6.554847686127279,6.167368543023974,6.438604007016997,2041238
2001-10-12,6.286840915679932,6.3611077918130485,6.199658005592617,6.23194809047811,2482183
2001-10-15,6.270696640014648,6.4482918185350595,6.264239260126375,6.328818802873406,1421010
2001-10-16,6.264237880706787,6.438603054472604,6.206115730646846,6.328817409233052,1457632
2001-10-17,6.890661239624023,6.890661239624024,6.6452578977354415,6.6452578977354415,2466287
2001-10-18,7.18126916885376,7.497710012372774,7.126376356443178,7.174811153381522,4179594
2001-10-19,7.1554412841796875,7.362095966879943,7.0456549668524495,7.1683566833051025,1926452
2001-10-22,7.18126916885376,7.362092325662657,7.155437745171692,7.362092325662657,1583432
2001-10-23,7.123149394989014,7.316888629719116,7.103774705667556,7.226477029392204,1126560
2001-10-24,7.103774547576904,7.297513777995444,7.039195655046759,7.229705557914576,1074291
2001-10-25,7.055339336395264,7.232933817457853,7.0069045359424615,7.14252159428615,1259801
2001-10-26,7.055339336395264,7.055339336395265,7.055339336395265,7.055339336395265,0
2001-10-29,6.929408550262451,7.232933365912151,6.851913002017332,7.232933365912151,990593
2001-10-30,6.700152397155762,7.032738084797609,6.66463361786093,6.910036383083008,1156300
2001-10-31,6.793792247772217,6.955241392727675,6.625885085961979,6.651716515174077,1973260
2001-11-01,7.358863830566406,7.426672675704822,6.851913112800892,6.91003397716583,4071886
2001-11-02,7.584892272949219,7.846440282361261,7.458961938997297,7.458961938997297,5766260
2001-11-05,7.6753058433532715,7.865817030348583,7.620413654838759,7.7431147043866195,2095206
2001-11-06,7.6979079246521,7.891647130250778,7.668846533246743,7.839983639921038,1814786
2001-11-07,7.691451072692871,8.059556129608938,7.639787574543815,7.8464428435541205,4123916
2001-11-08,7.684993267059326,7.872275128295182,7.597810353663568,7.872275128295182,1351571
2001-11-09,7.917479038238525,8.06924145550903,7.697907772705553,7.804464716605699,2916238
2001-11-12,8.162880897521973,8.653686867884552,7.975599730771095,7.975599730771095,3374458
2001-11-13,8.07247257232666,8.330792011191846,7.914252729735815,8.153197476747922,2208520
2001-11-14,8.24683952331543,8.314647762862636,8.13705384280013,8.13705384280013,1189885
2001-11-15,8.07247257232666,8.395372190011704,8.024038395522451,8.38245551604061,1450295
2001-11-16,8.07247257232666,8.07247257232666,8.07247257232666,8.07247257232666,0
2001-11-19,8.456721305847168,8.576193663859126,8.107990938274465,8.233921313330884,4970201
2001-11-20,8.23392105102539,8.76993325760483,8.143509453490198,8.524529894147152,3638857
2001-11-21,8.437346458435059,8.543902764241794,8.175798408119423,8.175798408119423,2025103
2001-11-22,8.505156517028809,8.695666419042027,8.443805037703521,8.556820013745385,3579014
2001-11-23,8.479324340820312,8.679520946460688,8.266210425200654,8.62140007183108,1919157
2001-11-26,8.463180541992188,8.634317061011627,8.343708166770524,8.534218101507,1613650
2001-11-27,8.214547157287598,8.534216763181172,8.195173106401647,8.524530056841714,1289106
2001-11-28,7.978830814361572,8.266210323943639,7.923937991485165,8.259752945447127,1466067
2001-11-29,7.936852931976318,8.18225627623666,7.878731423181485,8.00789111164519,2802457
2001-11-30,7.936852931976318,7.936852931976318,7.936852931976318,7.936852931976318,0
2001-12-03,7.9885172843933105,8.395370410078634,7.94331180701071,8.395370410078634,1531040
2001-12-04,7.99497652053833,8.040182643024103,7.9110229312718365,8.033724625526135,1276329
2001-12-05,8.282358169555664,8.330792990259246,8.149969744726834,8.195175237006337,1848112
2001-12-06,8.221004486083984,8.524529343268593,8.185485714869804,8.459949179054648,2771360
2001-12-07,8.230691909790039,8.324332836967505,8.188715118491736,8.201631152461527,890243
2001-12-10,8.963672637939453,9.054084237003616,8.266210636803853,8.266210636803853,5590356
2001-12-11,8.676292419433594,9.170327840612211,8.6052548717032,9.041168140751202,4037347
2001-12-12,8.495469093322754,8.844200086180617,8.459949681790839,8.782849245635058,1501299
2001-12-13,8.243607521057129,8.653688036684056,8.072470412085378,8.653688036684056,2851451
2001-12-14,8.262980461120605,8.330789307773294,8.143508126384436,8.243607051968622,1385913
2001-12-17,8.262980461120605,8.262980461120605,8.262980461120605,8.262980461120605,0
2001-12-18,8.004663467407227,8.363081853760711,7.920709875626471,8.356623836069337,1042634
2001-12-19,7.794780254364014,8.088617854487744,7.701139307735557,8.088617854487744,1146021
2001-12-20,7.794780254364014,7.846444400974795,7.620415035966963,7.7495741260795805,1101938
2001-12-21,7.717282295227051,7.772175114986841,7.475107639905408,7.684992213542771,1246040
2001-12-24,7.484795570373535,7.704366866628594,7.381467939089215,7.433131435627865,1119379
2001-12-25,7.484795570373535,7.484795570373535,7.484795570373535,7.484795570373535,0
2001-12-26,7.2361650466918945,7.643017640968689,7.187730229235303,7.491255170390894,991505
2001-12-27,7.294287204742432,7.407301575869986,7.103776608399996,7.187730852382785,1756144
2001-12-28,7.268453121185303,7.35240669639051,7.1812702186684465,7.2910558595389405,1964410
2001-12-31,7.726970195770264,7.775405006684679,7.362094450026452,7.368552467362178,1529516
2002-01-01,7.688223361968994,7.904565364982434,7.633329890999296,7.814153753057096,1257677
2002-01-02,7.633330345153809,7.736658637167124,7.620414946859304,7.736658637167124,635781
2002-01-03,7.846441268920898,7.878730709456534,7.6914495291635765,7.814151190178349,702702
2002-01-04,7.86581563949585,7.988516667347414,7.798006790452627,7.943311193456559,542622
2002-01-07,7.9045634269714355,8.06924188488392,7.878731361838426,7.878731361838426,685853
2002-01-08,7.830297946929932,7.943312285399751,7.756031071663495,7.943312285399751,496042
2002-01-09,7.7786335945129395,7.943312715316611,7.752802163714949,7.8787325428039825,505141
2002-01-10,7.798008918762207,7.875504493873773,7.7657188298794235,7.814153644100042,250078
2002-01-11,7.788320064544678,8.040181432635414,7.684992438339477,7.830297491065625,1476294
2002-01-14,8.16611385345459,8.230692753509388,7.827069522510099,7.827069522510099,2345564
2002-01-15,8.053098678588867,8.359852914246284,8.01434993539124,8.253295944625833,1896670
2002-01-16,7.975600719451904,8.162881909418754,7.904563180755811,8.030493537046235,781208
2002-01-17,8.175798416137695,8.250064642284801,7.878730958721538,7.943311118249803,1879800
2002-01-18,8.182257652282715,8.330791414726594,8.146738875578416,8.311417362467774,1510978
2002-01-21,8.266210556030273,8.459949786161355,8.22423376538234,8.262981866691367,2136148
2002-01-22,8.208088874816895,8.36953800467677,8.188714187857077,8.363079988425818,948998
2002-01-23,8.107992172241211,8.298502108529169,8.075702082104634,8.266212018392592,980397
2002-01-24,7.684993267059326,8.266210987812226,7.62041373304469,8.137051919782953,2629756
2002-01-25,7.420217037200928,7.6849938487294125,7.397613656108977,7.555834132717102,3211880
2002-01-28,7.203874588012695,7.555834328663132,7.168355808784798,7.555834328663132,2730407
2002-01-29,7.287825107574463,7.426672114279534,7.197414171833801,7.265223011846151,3078691
2002-01-30,7.420217037200928,7.55260544296517,7.24908052517086,7.391156276605112,1911655
2002-01-31,7.4654221534729,7.539689034369705,7.4105293247500965,7.523543671787833,2729277
2002-02-01,7.623642921447754,7.646246302308055,7.5009418626110245,7.5526053655622105,1632965
2002-02-04,7.646244525909424,7.911021273210607,7.620412461331664,7.814151669250959,1740466
2002-02-05,7.7043681144714355,7.862587957238676,7.659161989247135,7.73342887586921,1609370
2002-02-06,8.085387229919434,8.227462960898892,7.691450759094089,7.814152439729938,4342907
2002-02-07,7.888421058654785,8.233922799155106,7.827070204765073,8.227464780945287,1924141
2002-02-08,8.020808219909668,8.072471719299088,7.9110225657242115,7.943312651722009,2099734
2002-02-11,8.301730155944824,8.518072130967132,8.082158853303476,8.25975336434657,4511059
2002-02-12,8.417973518371582,8.647232174712524,8.334019931861182,8.569735967281018,6211723
2002-02-13,8.266210556030273,8.540674678118313,8.23392110981311,8.492239870585543,2019787
2002-02-14,8.337248802185059,8.505156604200673,8.272668632868658,8.330790785253418,2447293
2002-02-15,8.476095199584961,8.673063758472866,8.366309550074822,8.459949838170099,5765016
2002-02-18,8.64077377319336,8.808681576954791,8.469637918243087,8.644002462589235,6433947
2002-02-19,8.417973518371582,8.75701783036676,8.395371415181323,8.705354330286154,3093375
2002-02-20,8.179028511047363,8.443805296009582,8.120906357480287,8.330790954717498,3096929
2002-02-21,8.195173263549805,8.330790984144992,8.169341833413567,8.330790984144992,1318722
2002-02-22,8.388915061950684,8.45995263338479,8.175802347648364,8.201633785674343,1893665
2002-02-25,8.424431800842285,8.550362822779014,8.34047821168919,8.524530752822036,2718335
2002-02-26,8.485782623291016,8.572965540039581,8.463179881247715,8.524530728114174,3750399
2002-02-27,8.450263023376465,8.653688958369674,8.334019358434478,8.550361965317933,3216958
2002-02-28,7.701137065887451,8.74410065901142,7.62041281761818,8.5180713598021,11093066
2002-03-01,7.907795429229736,7.969145647363459,7.458966017647068,7.717284841739184,3800999
2002-03-04,8.301730155944824,8.395371083791414,7.943312444446633,8.043410751117225,7873030
2002-03-05,8.107992172241211,8.55036353518019,8.040183302057969,8.379227014767041,4081067
2002-03-06,7.949769496917725,8.16934077291809,7.8593572694530165,8.137050691680695,4428283
2002-03-07,7.943313121795654,8.266211448054058,7.881962273872713,8.259754068679417,1479217
2002-03-08,7.843215465545654,8.036954748625432,7.823841409596237,8.036954748625432,1685876
2002-03-11,7.6979079246521,7.936852604513433,7.675304549313829,7.936852604513433,2642274
2002-03-12,7.5945820808410645,7.701138413542602,7.562291992958586,7.697909723857901,1109835
2002-03-13,7.6204142570495605,7.743115316293994,7.5235439920559,7.55583408038712,1431746
2002-03-14,7.6074981689453125,7.684993742195568,7.568750701423734,7.620414204188204,592124
2002-03-15,7.739884853363037,7.814151720406813,7.626869889198954,7.636557232582509,1089763
2002-03-18,7.6979079246521,7.943311258787462,7.668846533246743,7.849670344918194,1501890
2002-03-19,7.555833339691162,7.749572574272085,7.530001909765535,7.749572574272085,1241211
2002-03-20,7.504170894622803,7.623643269190265,7.433132697289845,7.555834399930552,1599038
2002-03-21,7.449276447296143,7.613955564075868,7.433131723666013,7.613955564075868,710919
2002-03-22,7.3717803955078125,7.6139550632731465,7.342720277809216,7.575206963261013,1017878
2002-03-25,7.3717803955078125,7.3717803955078125,7.3717803955078125,7.3717803955078125,0
2002-03-26,7.284596920013428,7.426672624961599,7.239390810827723,7.426672624961599,1203284
2002-03-27,7.355636119842529,7.410528945757982,7.284598570377958,7.40084223926992,1516501
