Date,Close,High,Low,Open,Volume
2013-08-13,21.561552047729492,22.01113313574395,21.561552047729492,21.561552047729492,2500
2013-08-14,21.3780517578125,21.56155505402381,21.102798563512664,21.3780517578125,1100
2013-08-16,20.64404296875,21.102799479166666,20.598168017715214,20.64404296875,8590
2013-08-19,20.64404296875,20.64404296875,20.64404296875,20.64404296875,100
2013-08-20,20.64404296875,20.64404296875,20.377963352700075,20.64404296875,3480
2013-08-21,20.64404296875,20.64404296875,20.64404296875,20.64404296875,250
2013-08-22,20.64404296875,20.64404296875,20.277038110420108,20.64404296875,500
2013-08-23,20.64404296875,20.64404296875,20.64404296875,20.64404296875,2640
2013-08-26,20.64404296875,20.64404296875,20.64404296875,20.64404296875,3410
2013-08-27,20.64404296875,20.64404296875,20.64404296875,20.64404296875,5140
2013-08-28,20.64404296875,20.64404296875,20.64404296875,20.64404296875,310
2013-08-29,21.09362030029297,21.09362030029297,21.09362030029297,20.644039211902452,500
2013-08-30,21.10279655456543,21.10279655456543,21.10279655456543,21.10279655456543,1000
2013-09-02,20.64404296875,20.64404296875,20.64404296875,20.64404296875,500
2013-09-03,20.64404296875,20.64404296875,20.64404296875,20.64404296875,0
2013-09-04,23.671831130981445,23.671831130981445,23.671831130981445,23.671831130981445,20
2013-09-05,21.09362030029297,21.10279563883362,20.644039211902452,21.09362030029297,4480
2013-09-06,21.10279655456543,21.10279655456543,21.093621215626627,21.10279655456543,2270
2013-09-10,21.10279655456543,21.10279655456543,21.10279655456543,21.10279655456543,12000
2013-09-11,21.10738182067871,21.10738182067871,21.10738182067871,21.10738182067871,1500
2013-09-12,21.10738182067871,21.10738182067871,21.10738182067871,21.10738182067871,0
2013-09-13,21.10279655456543,21.10279655456543,21.10279655456543,21.10279655456543,1000
2013-09-16,21.10279655456543,21.111971893504233,21.10279655456543,21.10279655456543,3280
2013-09-17,21.10279655456543,21.10279655456543,21.10279655456543,21.10279655456543,0
2013-09-18,21.10279655456543,21.10279655456543,21.10279655456543,21.10279655456543,1500
2013-09-19,21.83680534362793,21.928556979528935,21.10738255074114,21.83680534362793,1100
2013-09-20,21.83680534362793,21.83680534362793,21.83680534362793,21.83680534362793,0
2013-09-23,21.83680534362793,21.83680534362793,21.83680534362793,21.83680534362793,0
2013-09-24,21.83680534362793,21.83680534362793,21.83680534362793,21.83680534362793,0
2013-09-25,21.83680534362793,21.83680534362793,21.83680534362793,21.83680534362793,0
2013-09-26,24.13058853149414,25.231604709744317,21.56155311559969,24.13058853149414,19500
2013-09-27,23.304828643798828,23.85533676530938,23.304828643798828,23.304828643798828,3000
2013-09-30,23.304828643798828,23.85533676530938,22.937823812797483,23.304828643798828,4100
2013-10-01,23.304828643798828,23.304828643798828,23.304828643798828,23.304828643798828,0
2013-10-03,24.726970672607422,24.726970672607422,24.726970672607422,24.726970672607422,39200
2013-10-04,24.726970672607422,24.726970672607422,24.726970672607422,24.726970672607422,0
2013-10-07,24.726970672607422,24.726970672607422,24.726970672607422,24.726970672607422,0
2013-10-08,24.726970672607422,24.726970672607422,24.726970672607422,24.726970672607422,0
2013-10-09,24.726970672607422,24.726970672607422,24.726970672607422,24.726970672607422,0
2013-10-10,22.020307540893555,22.020307540893555,21.561551133791603,22.020307540893555,3000
2013-10-11,22.479066848754883,22.479066848754883,22.11664882037291,22.479066848754883,4150
2013-10-14,22.070772171020508,22.070772171020508,22.070772171020508,22.070772171020508,400
2013-10-15,22.157934188842773,22.157934188842773,22.020307616244608,22.157934188842773,5170
2013-10-17,22.203813552856445,22.203813552856445,22.203813552856445,22.203813552856445,5350
2013-10-18,22.020307540893555,22.020307540893555,22.00195686460544,22.020307540893555,3240
2013-10-21,22.249691009521484,22.249691009521484,22.020312751691364,22.249691009521484,7750
2013-10-22,22.029481887817383,22.4790629365463,22.029481887817383,22.029481887817383,6750
2013-10-23,22.937822341918945,22.937822341918945,22.203812726984324,22.937822341918945,2650
2013-10-24,22.937822341918945,22.937822341918945,22.937822341918945,22.937822341918945,2190
2013-10-25,23.84615707397461,23.855332411827323,23.758993989398967,23.84615707397461,17770
2013-10-28,23.84615707397461,23.84615707397461,23.84615707397461,23.84615707397461,0
2013-10-29,24.681095123291016,24.77284675758173,24.580169900586412,24.681095123291016,22330
2013-10-30,24.910472869873047,24.910472869873047,24.777433090131176,24.910472869873047,14000
2013-10-31,24.639808654785156,24.91506357641839,24.639808654785156,24.639808654785156,4390
2013-11-01,24.405845642089844,24.405845642089844,23.809462554504695,24.405845642089844,21010
2013-11-05,25.23160743713379,25.23160743713379,24.41043288417568,25.23160743713379,14120
2013-11-06,25.78211212158203,25.78211212158203,25.415107321812055,25.78211212158203,6100
2013-11-07,25.965614318847656,25.965614318847656,25.782112789219294,25.965614318847656,11980
2013-11-08,25.965614318847656,25.965614318847656,25.782112789219294,25.965614318847656,14840
2013-11-11,25.791288375854492,25.873864677486104,25.791288375854492,25.873864677486104,5000
2013-11-12,25.873865127563477,25.873865127563477,25.69036184296407,25.873865127563477,8810
2013-11-13,25.69036293029785,25.69036293029785,25.69036293029785,25.69036293029785,12500
2013-11-14,25.873865127563477,25.873865127563477,25.69036184296407,25.873865127563477,34850
2013-11-18,25.736238479614258,25.873866827112572,25.736238479614258,25.736238479614258,16550
2013-11-19,26.094064712524414,26.14911499092165,25.69035858757215,26.094064712524414,8880
2013-11-20,25.69036293029785,26.69962753827726,25.69036293029785,25.69036293029785,35260
2013-11-21,25.736238479614258,25.763764499117347,25.694950325368193,25.736238479614258,2280
2013-11-22,27.020755767822266,27.020755767822266,26.057366167007107,27.020755767822266,44730
2013-11-25,27.50244903564453,27.883215972325996,27.158381704297895,27.50244903564453,8270
2013-11-26,26.974878311157227,27.020755005148956,26.33262034542547,26.974878311157227,108490
2013-11-27,26.42436981201172,26.42436981201172,26.42436981201172,26.42436981201172,2810
2013-11-28,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,31900
2013-11-29,27.525388717651367,27.70889200910921,27.525388717651367,27.525388717651367,6290
2013-12-02,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,17500
2013-12-03,27.479509353637695,27.479509353637695,27.479509353637695,27.479509353637695,5000
2013-12-04,27.525388717651367,27.525388717651367,27.47951376979545,27.525388717651367,14590
2013-12-05,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,1800
2013-12-06,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,6590
2013-12-09,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,90
2013-12-10,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,5400
2013-12-11,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,800
2013-12-12,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,250
2013-12-13,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,6450
2013-12-16,27.525388717651367,27.525388717651367,27.525388717651367,27.525388717651367,0
2013-12-17,26.42436981201172,26.60787308501861,26.42436981201172,26.42436981201172,1100
2013-12-18,26.12159538269043,26.12159538269043,25.69036488779437,26.12159538269043,11350
2013-12-19,26.139942169189453,26.139942169189453,26.139942169189453,26.139942169189453,500
2013-12-20,27.341882705688477,27.44280968094981,27.341882705688477,27.341882705688477,5680
2013-12-23,27.341882705688477,27.525385978887826,27.341882705688477,27.341882705688477,1100
2013-12-24,27.548324584960938,27.548324584960938,27.52538711237069,27.548324584960938,3980
2013-12-26,27.617137908935547,27.617137908935547,27.525386271360958,27.617137908935547,6500
2013-12-27,27.617137908935547,27.617137908935547,27.617137908935547,27.617137908935547,0
2013-12-30,27.617137908935547,27.617137908935547,27.525386271360958,27.617137908935547,6370
2013-12-31,27.534563064575195,27.534563064575195,27.534563064575195,27.534563064575195,100
2014-01-01,27.534563064575195,27.534563064575195,27.534563064575195,27.534563064575195,0
2014-01-02,27.846515655517578,27.846515655517578,27.676776266394793,27.846515655517578,1750
2014-01-03,27.846515655517578,27.846515655517578,27.846515655517578,27.846515655517578,0
2014-01-06,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,3500
2014-01-07,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,23050
2014-01-08,28.259395599365234,28.259395599365234,27.98414243931318,28.259395599365234,23270
2014-01-09,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,2450
2014-01-10,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,4000
2014-01-13,27.52997398376465,28.433724756483482,27.525387189240583,27.525387189240583,5420
2014-01-14,27.984142303466797,28.433723396045053,26.332619851137814,26.332619851137814,3670
2014-01-15,27.984142303466797,27.984142303466797,26.69962464609793,26.69962464609793,43500
2014-01-16,27.984142303466797,27.984142303466797,26.69962464609793,26.69962464609793,64920
2014-01-17,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,27540
2014-01-20,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,11680
2014-01-21,27.984142303466797,27.984142303466797,26.61704834847979,27.984142303466797,25240
2014-01-22,28.30527114868164,28.4428977231451,27.984141308255666,27.984141308255666,31830
2014-01-23,27.993316650390625,28.341970755746956,27.98414131208956,27.98414131208956,22940
2014-01-24,27.984142303466797,28.25939546218266,27.984142303466797,27.984142303466797,22740
2014-01-27,27.961206436157227,28.167647192046914,27.066630993979913,27.984143909030077,36420
2014-01-28,27.979557037353516,27.979557037353516,27.259307791008425,27.617139016903405,480
2014-01-29,27.984142303466797,28.15847023732919,27.89239066722254,27.95661628758845,41800
2014-01-30,27.557497024536133,28.034604104289105,27.520797422256486,27.984140619889896,25460
2014-01-31,27.984142303466797,27.984142303466797,27.95661628758845,27.961204831909956,6120
2014-02-03,27.892391204833984,27.892391204833984,27.06662996275337,27.06662996275337,20
2014-02-04,27.984142303466797,28.11718208852012,26.81890054820363,27.25013271354656,7260
2014-02-05,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,4000
2014-02-06,27.984142303466797,27.984142303466797,27.984142303466797,27.984142303466797,0
2014-02-07,29.53474235534668,30.268755558986687,27.984146637727584,27.984146637727584,38060
2014-02-10,29.9797306060791,31.3697619643207,29.72741668133498,30.277922971716368,46990
2014-02-11,32.502891540527344,32.84695885429446,30.277923611506697,30.277923611506697,88720
2014-02-12,32.112953186035156,33.01211545524004,32.112953186035156,32.52583471271958,17290
2014-02-13,32.14506912231445,32.16341980306488,32.1083677608136,32.11295630600982,21090
2014-02-14,32.21387481689453,32.29645110850852,32.1129478493626,32.11753639335047,4370
2014-02-17,32.475379943847656,32.64970619081427,32.112961811965555,32.112961811965555,7700
2014-02-18,32.112953186035156,32.37444423626293,32.112953186035156,32.112953186035156,9530
2014-02-19,32.576297760009766,32.84696239600805,32.15882769427589,32.163416238963656,10200
2014-02-20,32.97541046142578,33.25984070401016,32.57170606875477,32.98458754991475,462620
2014-02-21,33.947975158691406,34.01678932185766,32.93871243236542,33.213965584996714,225620
2014-02-24,37.3427734375,37.3427734375,33.53968228047115,33.94797521590296,189160
2014-02-25,37.159271240234375,41.04952734959726,36.88401807920237,38.168533997363014,99380
2014-02-26,37.75566101074219,38.44379575455862,36.70969326011239,38.072200612874425,26130
2014-02-28,37.5079231262207,37.89327681072051,35.41599162454037,37.20514223122788,177880
2014-03-03,37.53544616699219,38.53553519662009,37.15926608245509,37.663897390975585,44270
2014-03-04,37.94833755493164,38.5355453043254,37.61803232088908,37.61803232088908,26000
2014-03-05,38.072200775146484,38.34286892888577,37.70978272185434,37.94833806074669,120820
2014-03-06,38.08136749267578,38.53553886359237,38.07678244854961,38.53553886359237,56510
2014-03-07,38.907135009765625,39.45305632780076,38.07678692101701,38.08137546571584,31960
2014-03-10,38.27864074707031,38.847497786446596,38.07219823678887,38.54013179339953,34630
2014-03-11,37.49874496459961,38.44378547339517,36.934476585593714,38.0813675185705,83300
2014-03-12,38.43003463745117,38.627300093870254,37.61803708430522,37.61803708430522,39720
2014-03-13,38.0767822265625,39.45764000780028,38.0767822265625,38.08595581479506,32480
2014-03-14,38.15936279296875,38.41168024803325,37.69601778459306,37.69601778459306,19920
2014-03-18,38.16394805908203,38.168533103300916,38.07678321845068,38.07678321845068,10220
2014-03-19,38.0767822265625,38.6777520067541,38.0767822265625,38.08137077069561,19250
2014-03-20,38.0767822265625,38.173120653155785,38.07219368242939,38.08595581479506,525180
2014-03-21,38.72821807861328,39.70537154223914,38.07678476955198,38.07678476955198,66230
2014-03-24,38.173118591308594,39.361299455182504,37.61343523844419,37.61343523844419,22000
2014-03-25,38.764923095703125,39.911814311552334,38.16853826344785,38.16853826344785,19650
2014-03-26,38.71903991699219,39.26495763967336,38.71903991699219,38.81078979474417,9160
2014-03-27,39.41176223754883,39.43010941269695,38.719039124587844,38.72362766839158,14690
2014-03-28,39.00806427001953,39.0401770847177,38.6318840835406,38.99889068012047,5780
2014-03-31,39.177799224853516,39.177799224853516,38.98970741140421,38.98970741140421,9030
2014-04-01,41.15503692626953,41.28807670454376,38.998883209490145,38.998883209490145,30750
2014-04-02,42.632232666015625,43.49010839954162,41.18714929672079,41.196326384798574,42120
2014-04-03,42.43497085571289,43.91675570236512,41.7605983264329,43.91675570236512,10580
2014-04-04,41.76519012451172,43.123108877677026,41.49452198281492,42.939605586701354,12000
2014-04-07,43.338722229003906,44.77462865210765,41.83858668310975,41.84317522760205,23510
2014-04-09,43.123104095458984,43.58644906628135,42.48084439828582,43.123104095458984,17450
2014-04-10,44.393863677978516,44.95813569663501,43.12310974983359,44.95354715175843,22680
2014-04-11,44.265411376953125,45.875643959922,43.5818617619259,44.81591770445864,21800
2014-04-15,44.22412109375,44.73334101729062,44.22412109375,44.40762436800466,17560
2014-04-16,44.56819152832031,45.14163711283284,43.591038012289154,45.14163711283284,29170
2014-04-17,44.22412109375,44.49937425511508,43.13227853695335,44.03144423079783,77770
2014-04-21,44.22412109375,45.87564356197431,44.03602927512966,44.03602927512966,25090
2014-04-22,42.81573486328125,44.05437932173856,41.60920671488993,44.05437932173856,18990
2014-04-23,43.2148551940918,43.93051761962231,42.70105022195426,43.93051761962231,7980
2014-04-24,43.2148551940918,43.2148551940918,43.2148551940918,43.2148551940918,0
2014-04-25,41.94868469238281,43.12768845418589,41.65508088788944,42.664343528331216,14340
2014-04-28,48.467620849609375,50.33475950760974,45.967396034820055,45.967396034820055,554470
2014-04-29,49.178688049316406,50.18336575415962,48.62818173161355,49.403481220741604,252370
2014-04-30,48.2887077331543,49.550291635965095,48.169433560552946,49.45395318884812,147590
2014-05-02,48.9584846496582,49.912702390998476,48.64653362849709,49.16951569343668,186470
2014-05-05,51.55046081542969,55.18381086693095,50.6467100968039,51.839476103605776,952700
2014-05-06,56.33988571166992,57.326212905350886,51.839485481475,52.298241990160626,823950
2014-05-07,56.58301544189453,58.99607505374333,55.9682800540701,57.06929609940278,342000
2014-05-08,57.395015716552734,58.26206506627651,56.86744513602459,57.71155876487636,163970
2014-05-09,55.29850387573242,58.07856689162426,53.85800887739611,53.85800887739611,140540
2014-05-12,55.37190246582031,56.830748126064854,53.94975816181646,55.96828725461256,92590
2014-05-13,56.86286163330078,57.23904178928424,55.37190314311706,55.37190314311706,64580
2014-05-14,57.19775390625,57.80331227580469,56.42704293590458,57.80331227580469,39570
2014-05-15,56.4866828918457,57.803315220775644,56.42704581075718,57.803315220775644,45830
2014-05-16,56.661006927490234,57.79872089937768,54.32593490851975,57.79872089937768,62340
2014-05-19,61.21645736694336,63.30838550716948,56.52796622807368,56.52796622807368,160010
2014-05-20,64.14791870117188,66.5196888355055,61.5651175084335,62.280776488997674,107450
2014-05-21,65.37738037109375,66.41875949175302,63.77632481121025,64.40940396379989,51360
2014-05-22,73.41938018798828,76.4288284214458,65.83155148063366,66.51968616510023,321510
2014-05-23,78.83269500732422,82.30089213542975,74.52038781630698,74.52038781630698,208760
2014-05-26,76.07099914550781,81.02556328663741,72.66702007067154,79.08961047591006,188450
2014-05-27,75.13511657714844,78.800582437787,73.49276795749086,77.07106898914294,34040
2014-05-28,78.68132781982422,80.83289700755078,74.3185558571252,76.61233844530808,126850
2014-05-29,79.45661926269531,82.20915808472911,79.01162492646107,79.82362583898013,87370
2014-05-30,81.46598052978516,84.63139759606841,79.82363141131424,81.5669075203107,152190
2014-06-02,83.64965057373047,84.86994442767991,80.74113632038738,83.03491860221656,105650
2014-06-03,84.36531066894531,85.04886031821816,81.79627867852263,83.65424375199649,76530
2014-06-04,87.572021484375,89.36576094582944,83.50285387238763,83.50285387238763,166510
2014-06-05,85.75993347167969,89.46668649635397,83.21841877156112,89.36575951547891,110490
2014-06-06,82.16788482666016,85.78288863123854,81.19990823939678,84.41578909088692,126780
2014-06-09,80.62643432617188,83.82396687623934,77.30503559265429,83.80102765707201,162550
2014-06-10,80.42460632324219,84.02125584598132,78.9153004164019,82.57617557347318,62460
2014-06-11,79.97959899902344,82.12199081228542,79.5483668096177,80.65397155052933,66240
2014-06-12,82.40641784667969,84.77818769467707,81.65864264312835,81.65864264312835,149000
2014-06-13,80.91545104980469,85.68651451365002,77.82801562938563,84.41117236081266,104560
2014-06-16,82.90646362304688,84.41118417219803,81.65864555788723,82.39265865506385,182380
2014-06-17,84.96168518066406,85.31034453004466,83.4936660782036,83.92030617670281,1183090
2014-06-18,84.73689270019531,87.05819882656026,83.9799404850328,84.86992896827839,704830
2014-06-19,83.0119857788086,86.24622044552966,82.1174120199458,86.24622044552966,185660
2014-06-20,88.31060028076172,91.75127301897321,85.83331870927609,89.91624755859375,225990
2014-06-23,92.02655029296875,96.33885829271043,88.63174822927995,89.77863939943127,498077
2014-06-24,86.56734466552734,92.62292868186314,85.60396027660359,92.62292868186314,197141
2014-06-25,81.24575805664062,87.48484065213945,80.83287311277807,86.93433439372292,144201
2014-06-26,78.90611267089844,83.44779891413799,78.44735620188158,83.44779891413799,110144
2014-06-27,77.43807983398438,79.82361165587056,76.06181066750385,79.82361165587056,82076
2014-06-30,80.37411499023438,82.34676879023667,77.07107051119644,77.1628203856012,111965
2014-07-01,83.76893615722656,84.41119243003645,79.86950607214335,82.07153157895917,100626
2014-07-02,82.1174087524414,85.23695417210088,81.29164570016857,85.23695417210088,131420
2014-07-03,82.071533203125,83.86068771290503,80.05300744857516,81.65865516244342,98115
2014-07-04,82.20915985107422,82.57616643524453,80.74114051446132,81.8421532669039,44190
2014-07-07,79.41075134277344,84.22769449527969,77.07109044010014,84.22769449527969,103558
2014-07-08,76.06181335449219,81.6127616553517,75.23605042541926,81.6127616553517,83759
2014-07-09,76.33706665039062,77.07107973359474,73.58452808847653,76.06181699423975,54207
2014-07-10,74.82317352294922,77.71333331562627,72.4835130240449,77.39220522755852,79309
2014-07-11,72.66703796386719,76.61234727001565,71.74952482290892,73.4010512766617,58660
2014-07-14,76.47470092773438,77.71334197694043,71.65775806965786,75.97007301883387,138778
2014-07-15,75.64894104003906,78.53910827505831,74.96080631741869,76.8417106926084,49033
2014-07-16,76.9334487915039,77.98858993773376,76.24531417440626,76.52057082127224,33474
2014-07-17,77.85096740722656,78.6767304092026,74.50204395480962,77.02520440525052,76610
2014-07-18,75.83245086669922,77.80510521714699,75.51132271664228,77.57572696709653,26188
2014-07-21,75.32780456542969,79.2731126718076,73.85978538633591,76.15356754119107,86365
2014-07-22,74.63966369628906,77.07107397774317,74.3185356213952,76.52056770648699,41664
2014-07-23,74.36441040039062,76.6123138140702,73.9056540302465,75.09841639258123,62750
2014-07-24,77.30045318603516,79.54835673978619,73.4469022367285,74.50203635375422,163464
2014-07-25,76.61233520507812,79.6860023432322,75.69482220861013,79.64013089344999,90767
2014-07-28,75.3736801147461,76.74994935482033,74.86904526002526,76.33706438275766,38625
2014-07-30,77.02520751953125,78.58498369745477,74.96080343115713,76.01594469856197,49063
2014-07-31,75.02876281738281,77.44305318214221,73.4501831710149,77.44305318214221,40065
2014-08-01,75.12163543701172,76.93235184104387,73.3573434807108,74.28591744882105,45754
2014-08-04,77.25735473632812,78.83593480273805,76.09663722475794,76.14306875900374,75689
2014-08-05,77.16448974609375,78.69663809943424,76.65377835128469,77.67520822535947,58948
2014-08-06,76.00377655029297,77.30378149991569,75.5394895743175,76.83949452394022,44215
2014-08-07,76.7002182006836,78.88236588913462,76.05021917330093,76.05021917330093,96615
2014-08-08,74.2394790649414,78.00020612248676,73.12519323983135,77.11806376797934,128624
2014-08-11,69.87518310546875,74.70376435339303,69.64303964000207,74.19305298004015,125321
2014-08-12,70.15377044677734,71.50019994970963,68.7144778737469,69.87519540539803,41153
2014-08-13,64.58231353759766,70.85018697039065,63.60730816982516,70.10732506309196,56068
2014-08-14,66.76445770263672,66.99660115286532,64.7215910899515,64.76802261377958,19569
2014-08-18,65.83589935302734,67.64661585599278,65.37161234360467,65.37161234360467,24780
2014-08-19,66.11446380615234,67.78589978532683,65.0001778763408,67.78589978532683,47238
2014-08-20,68.4358901977539,69.64303904159065,66.48588652148062,67.41446037536849,60550
2014-08-21,69.0859146118164,69.87520118169475,68.43590848968387,68.71448355409184,26082
2014-08-22,69.41090393066406,69.87519091347787,68.94661694785026,69.59661589000673,24982
2014-08-25,69.27162170410156,70.85020181678271,68.76091023471523,69.41090922646426,36959
2014-08-26,70.15377044677734,70.47876993874814,67.36804837081463,68.760909408796,26973
2014-08-27,71.45376586914062,71.91805286526099,69.41090591999397,69.64304941805415,41144
2014-08-28,71.50017547607422,73.07874794501068,69.0858852535134,71.91803081065882,49287
2014-09-01,71.36090087890625,73.4501920977162,71.03590143953822,73.4501920977162,26169
2014-09-02,70.66447448730469,72.38233483680968,70.20018752341377,71.5001924391997,20068
2014-09-03,68.52875518798828,71.50018877064821,68.01803672012963,70.61804641829943,39558
2014-09-04,67.8787612915039,69.13233483571132,65.00018316809414,68.7144793491281,33300
2014-09-05,69.36446380615234,70.01446975224717,67.87874706208113,67.87874706208113,22544
2014-09-08,76.37521362304688,77.11807567747961,68.34304688288051,70.57162596172113,180133
2014-09-09,75.3073501586914,78.83593420070144,74.05377667266012,78.83593420070144,74536
2014-09-10,75.95734405517578,78.37163465754641,75.21448213854346,78.37163465754641,39377
2014-09-11,75.53947448730469,77.5359095021555,75.07518760405824,75.30733104568147,33749
2014-09-12,78.046630859375,81.52878261542465,77.1644814971689,78.00019933551198,275100
2014-09-15,81.01807403564453,81.71450447148102,77.5359218564621,79.57878163446642,92321
2014-09-16,76.09663391113281,81.90022121626671,75.21449147453532,81.48236576407993,81199
2014-09-17,78.09306335449219,79.85735517644449,75.30734166229063,79.85735517644449,42433
2014-09-18,79.95021057128906,80.78592848979898,77.35020792803843,78.00020681773695,47468
2014-09-19,78.1395034790039,80.6466504440053,76.46806744603138,79.85736396127949,27304
2014-09-22,76.14307403564453,77.53593514605267,75.91093051724317,76.14307403564453,28565
2014-09-23,75.40019989013672,77.53592275181371,74.28591401371375,76.14306186405659,34119
2014-09-24,73.82161712646484,76.70019449060564,73.3573302262984,74.84304688993986,25945
2014-09-25,72.47520446777344,78.92879101715808,71.9180543930275,73.17163497674836,19929
2014-09-26,73.17162322998047,74.75019596312099,70.57161358008938,71.96447437443324,16193
2014-09-29,75.07521057128906,78.00022024746038,73.07877494568274,78.00022024746038,14586
2014-09-30,72.89305114746094,75.49306090115303,72.66090767246902,74.51805547240434,22085
2014-10-01,71.1287612915039,74.19305808008696,70.66447432865537,72.89305316721969,21729
2014-10-07,67.46089935302734,71.03590766847073,66.95018084319669,69.64304673379483,41058
2014-10-08,66.81088256835938,68.34303076653664,66.11445221322934,68.34303076653664,12781
2014-10-09,64.35018157958984,67.73947104077128,63.60731953950606,66.81089703289528,78261
2014-10-10,68.20375061035156,68.90018104034613,64.21088706239007,65.46446041948896,31151
2014-10-13,65.97517395019531,69.59660624679661,63.42159589853964,69.59660624679661,41401
2014-10-14,66.34660339355469,67.78589579560013,65.00017405057547,66.48589089769727,19324
2014-10-15,66.34660339355469,66.34660339355469,66.34660339355469,66.34660339355469,0
2014-10-16,65.7430419921875,66.99661547450289,65.04661149262813,65.09303594192431,10884
2014-10-17,65.27875518798828,66.81089662404167,65.00018015354726,66.81089662404167,7344
2014-10-20,64.8144760131836,66.39304917374098,62.81804025050812,65.27876307034262,23301
2014-10-21,64.67517852783203,65.74304001188185,64.16446000975601,64.7680345080848,10607
2014-10-22,64.8144760131836,66.16090564516146,64.11804542744505,65.46447505942292,9010
2014-10-27,64.30374908447266,66.39304057097176,63.746606104964364,65.55732255948065,170452
2014-10-28,69.13231658935547,69.82874693948781,63.93230472525844,64.53587911226431,572313
2014-10-29,70.43232727050781,74.28591028334777,70.10732782990947,72.3823309985544,77104
2014-10-30,68.76091003417969,71.50020060000729,68.25019148182514,70.94305759663904,52225
2014-10-31,68.29661560058594,72.1037673086965,66.85732317076587,68.94661451985229,45055
2014-11-03,70.43232727050781,71.12875767941419,68.1108925741532,69.45732894871276,44736
2014-11-05,76.6537857055664,78.00021515723576,68.9466187550566,70.71091075288555,196362
2014-11-07,80.5073471069336,83.5252120124391,73.54304347884397,77.30377027179478,951304
2014-11-10,84.0823745727539,84.68594197675459,80.87879017299684,82.1787951286465,243163
2014-11-11,80.73949432373047,85.10379571805362,78.60377869559714,84.45378976513418,109904
2014-11-12,82.68951416015625,83.38594463174277,80.73950317214829,80.73950317214829,78842
2014-11-13,80.97164916992188,84.40737718680852,80.18236269457539,82.64308518726752,103258
2014-11-14,82.55023193359375,84.12880493646308,80.92522739586339,81.62165791203356,62180
2014-11-17,80.87879180908203,82.50379626540182,79.53236237905709,82.50379626540182,44819
2014-11-18,81.66807556152344,82.13236253364002,79.99664671257794,80.3680777071626,52479
2014-11-19,81.48236846923828,83.80380346836188,79.85736396985176,81.71451196915064,63295
2014-11-20,81.76093292236328,82.17878833434857,79.99664113445208,81.71450139460649,27313
2014-11-21,82.03950500488281,84.03594036412635,81.25021858410005,82.45736752256086,67824
2014-11-24,79.90379333496094,84.03594468746792,79.8573618024557,82.87522721940897,48155
2014-11-25,79.34664916992188,81.01808528172333,78.00021964085684,80.78594177088745,49607
2014-11-26,78.6966323852539,79.85734967707181,78.00020201016316,78.5109204523455,28036
2014-11-27,79.34664916992188,79.85736772754392,78.278794687643,78.60379418592169,16053
2014-11-28,79.114501953125,81.38951250342296,78.65021495320184,80.46093850357663,30116
2014-12-01,80.78593444824219,82.45737040854038,78.7894990191241,79.114498487944,50389
2014-12-02,78.88235473632812,80.87879015881975,78.60378680017442,80.87879015881975,15247
2014-12-03,78.92879486083984,80.32165594661937,78.32522030677715,78.78950733537033,47211
2014-12-04,79.43951416015625,79.85736965596827,78.69665207375942,78.69665207375942,27279
2014-12-05,79.81092834472656,80.32164685213567,78.60378645773862,78.92878592406396,137073
2014-12-08,79.81092834472656,80.13593489550892,78.74307396743721,79.76450389779839,140494
2014-12-09,80.18235778808594,84.03594103127327,79.39307136103717,80.785932262108,718642
2014-12-10,80.41448974609375,81.71449448432648,78.92877308145171,78.92877308145171,124128
2014-12-11,80.0430679321289,81.38950434765874,79.16092555445432,81.34307281853621,36595
2014-12-12,79.90379333496094,81.48236625773822,79.48593079578539,79.57878677633867,65182
2014-12-15,76.14307403564453,79.81093879260276,74.84306891570535,79.76451433959727,34730
2014-12-16,77.11807250976562,77.35021600668308,75.21449300125947,75.6787799950944,88211
2014-12-17,77.0716323852539,77.953774741423,73.91447976221967,76.83948891421399,94847
2014-12-18,78.32522583007812,79.25379995274523,75.91093452803534,76.3287900494522,19868
2014-12-19,77.3966293334961,79.90378299060113,77.21091739643185,79.90378299060113,11794
2014-12-22,77.30379486083984,77.62879438330307,76.70022027086056,77.25736332143441,19902
2014-12-23,79.34664916992188,79.85736772754392,77.30378910834919,77.76807613002096,13080
2014-12-24,77.81449890136719,79.95021470982721,77.30378040126972,79.8573587328432,13236
2014-12-26,77.76806640625,78.88235228515383,77.0716359608209,77.44306694860778,14586
