Date,Close,High,Low,Open,Volume
2009-03-24,6.324978828430176,6.548627170254791,6.318850981301328,6.441398523121553,3051873
2009-03-25,6.322680473327637,6.379742348083146,6.28093821758511,6.28093821758511,302742
2009-03-26,6.548629283905029,6.624455812301179,6.318853020788465,6.3391499842917085,3782493
2009-03-27,6.424931049346924,6.647431044249634,6.39620884601907,6.632877950214712,3678840
2009-03-30,6.638242721557617,6.694154827868809,6.320384938999439,6.380510032175037,2207997
2009-03-31,6.773043632507324,6.839295112664679,6.648197951118863,6.648197951118863,3362931
2009-04-01,6.8542327880859375,6.9622280045472,6.747769172492912,6.793724429894419,2857338
2009-04-02,6.967971324920654,7.544327583193709,6.854998776032583,6.8779764029379535,14217984
2009-04-06,7.189319610595703,7.220339211222035,6.8166982489689785,6.8932912660134535,11594781
2009-04-08,7.150641918182373,7.498370145101946,6.977543604873789,6.977543604873789,9262143
2009-04-09,7.126899719238281,7.257107474524898,7.061797287865718,7.20004558536622,1383426
2009-04-13,7.1372389793396,7.3988006017325985,7.09281533690489,7.229532003501267,3107313
2009-04-15,7.443221092224121,7.574193117222526,7.046473848490238,7.061792738365656,13507065
2009-04-16,7.155622482299805,7.643897986421669,7.123071264115299,7.620920358176842,3312243
2009-04-17,7.19008731842041,7.378887080133629,7.161365110191338,7.276253219972396,2416194
2009-04-20,6.881804466247559,7.406460811645426,6.81670059628192,7.260935620046791,2160972
2009-04-21,7.1177077293396,7.198896296373289,6.326511682433105,6.510332670025525,9877527
2009-04-22,6.9756293296813965,7.230298035380078,6.8324022721684585,7.19966168794393,3083652
2009-04-23,7.111580848693848,7.195449357950888,6.740109136303636,6.969886101831307,1790712
2009-04-24,7.0843915939331055,7.19966298713306,7.016224515413693,7.161366461224359,1051281
2009-04-27,7.1215362548828125,7.26859300526778,6.90095112930536,6.90095112930536,2645775
2009-04-28,7.171704292297363,7.264763829954923,7.020817807131763,7.046476088066152,4044051
2009-04-29,7.317613124847412,7.4259908401814485,7.184342204160416,7.184342204160416,2401443
2009-04-30,7.352846622467041,7.352846622467041,7.352846622467041,7.352846622467041,0
2009-05-04,7.396119117736816,7.544324940138337,7.3252721224730095,7.467732636241749,3335607
2009-05-05,7.505648612976074,7.558880055721697,7.406461915836002,7.444757720119578,6888717
2009-05-06,7.599473476409912,7.6726186167929455,7.375824345591885,7.375824345591885,4403619
2009-05-07,7.797463417053223,7.957924239528311,7.613259894464907,7.651555691760198,5169186
2009-05-08,7.639681816101074,7.850693369387146,7.567302498072842,7.850693369387146,1117611
2009-05-11,7.419098377227783,7.797081194904972,7.391907767073813,7.660363790130369,1919808
2009-05-12,7.430203914642334,7.444756288546361,7.19966188661765,7.255190719837501,2275317
2009-05-13,7.47271203994751,7.544325564377956,7.3528451503604,7.444755633387196,826947
2009-05-14,7.574197769165039,7.651556619651589,7.375824387028018,7.506030692130116,1389168
2009-05-15,7.608662128448486,7.659213612105688,7.544324796874927,7.582621309663554,22037895
2009-05-18,8.40751838684082,8.43202832920289,8.271950073143875,8.271950073143875,47223
2009-05-19,9.034808158874512,9.650609099399277,7.751124636554347,9.037872082593148,13355991
2009-05-20,9.445723533630371,9.581674365422263,8.693206081745496,8.805413497983006,26977500
2009-05-21,10.10863208770752,10.493123836852654,9.277989737012216,9.443811887048554,26412606
2009-05-22,10.132378578186035,10.569719355047312,9.765501570172674,10.071870938825388,13106511
2009-05-25,10.266411781311035,10.68460526032379,10.041231066607786,10.110163938455718,5522616
2009-05-26,9.927872657775879,10.339938209880827,9.727201205768573,10.301642418299496,5895351
2009-05-27,10.096760749816895,10.301645243429606,9.956980855271151,9.956980855271151,14200065
2009-05-28,9.759371757507324,10.146928164605555,9.638739050658746,9.956980047148692,5865255
2009-05-29,10.266793251037598,10.378234896373739,9.574017418737117,9.890343519165425,4413222
2009-06-01,10.012505531311035,10.567032246206464,9.966550298671498,10.425336825045383,5026626
2009-06-02,9.999871253967285,10.232712155587102,9.880388324995582,10.033572253318471,1662210
2009-06-03,9.905282020568848,10.090634647059787,9.826774099753239,9.938982300893901,3963564
2009-06-04,10.073399543762207,10.45482809388506,9.609250825899117,9.673588171702972,4415994
2009-06-05,10.672734260559082,11.24372919641742,9.972299536034479,10.202075806432507,30656934
2009-06-08,10.027058601379395,11.157941388002257,9.727583045151533,10.791831101361057,13222440
2009-06-09,9.944339752197266,10.079524805735364,9.673968921985926,9.842089165733833,8755263
2009-06-10,10.05386734008789,10.415765415045387,9.973062766084729,10.048889277341226,7148889
2009-06-11,10.231178283691406,10.485463707347662,9.918681924417259,10.110162334665118,7661808
2009-06-12,10.32691764831543,10.623330031575424,9.9646370517785,10.186754527619515,5142951
2009-06-15,10.471295356750488,10.715242151310749,9.998722111696752,10.326919228459833,4275018
2009-06-16,10.878764152526855,10.952675800761767,10.156117797368793,10.187137404674193,10156014
2009-06-17,10.022083282470703,11.08594916816357,9.842092000332496,10.95267821497301,14573097
2009-06-18,9.965405464172363,10.305858314830692,9.689290689635204,10.018254365692671,22128480
2009-06-19,10.091014862060547,10.331131925451146,9.918683051758665,10.028975641755153,4388175
2009-06-22,10.08603572845459,10.400446228912648,10.033570101436979,10.133140031216712,2263140
2009-06-23,10.194031715393066,10.255305133817394,9.6506100440547,9.734861084780055,2122362
2009-06-24,10.233858108520508,10.30930135460622,9.964637053885392,10.262580314364369,1798533
2009-06-25,10.176032066345215,10.531035760186148,10.03357009632379,10.179095266983827,8578350
2009-06-26,10.235007286071777,10.40887140025778,10.033570027516237,10.176031996560694,1112067
2009-06-29,10.495804786682129,10.784174490487336,10.117822716980822,10.117822716980822,8789913
2009-06-30,10.068037986755371,10.707583197820188,9.779285716814362,10.529888603228411,6287589
2009-07-01,10.52223014831543,10.791068724891494,10.03357216999912,10.179097370735386,4947723
2009-07-02,10.53448486328125,11.166369902677639,10.455211154325411,10.738220283919876,21850389
2009-07-03,10.621415138244629,10.79183279930337,10.263346780756214,10.49388879634816,7305111
2009-07-06,10.234240531921387,10.952292003529779,9.995656564603385,10.722898360343091,17072352
2009-07-07,10.335343360900879,10.415381405842863,10.033952922662905,10.16377665344469,6062661
2009-07-08,10.586567878723145,10.876086689946707,9.826773172483003,10.11016485780802,6840999
2009-07-09,10.640565872192383,10.753539140272677,10.463637066493385,10.530655805502297,6470937
2009-07-10,10.41040325164795,10.906720585405143,10.280962774647152,10.43567899616389,3517668
2009-07-13,10.095230102539062,10.493125967962781,9.964640522875866,10.362919650073463,1194930
2009-07-14,10.463252067565918,10.63022253694398,10.148458302402428,10.148458302402428,2231856
2009-07-15,10.772303581237793,11.036929899858876,10.339940956721009,10.493124886875322,2941092
2009-07-16,10.753920555114746,11.025055773433868,10.65396735637972,10.983313515010604,5620725
2009-07-17,10.745491981506348,10.933525163336508,10.609157891181171,10.875315687306895,20973150
2009-07-20,11.596050262451172,11.743872840323506,10.75353699158198,10.814044607708121,19924344
2009-07-21,11.581119537353516,11.81051257373497,11.419892866820675,11.684901771772395,12706650
2009-07-22,10.85655403137207,11.754597691682754,10.712561159487183,11.679537693009031,10189476
2009-07-23,10.650520324707031,11.19317544029347,10.493122717422386,11.02926816995279,16515180
2009-07-24,10.769237518310547,10.940420241787857,10.691879411887813,10.840851039055911,7347582
2009-07-27,11.246406555175781,11.564647500098774,10.914379761214507,10.914379761214507,9014841
2009-07-28,11.310744285583496,11.504139564386293,11.24372628433609,11.471204371546502,4950693
2009-07-29,10.870725631713867,11.33564024353669,10.608780671005778,11.243729731007535,5481729
2009-07-30,11.105096817016602,11.243728369437786,10.876468902434674,11.05492857984061,6564492
2009-07-31,11.242960929870605,11.526735103917227,11.131136020715676,11.297340699323659,7048602
2009-08-03,11.261726379394531,11.381593276426127,11.029268772094925,11.074458216245512,2000592
2009-08-04,11.401505470275879,11.557754013554973,11.228407153973352,11.274362395192147,5220963
2009-08-05,11.266324043273926,11.52712066367486,11.259047854661587,11.289684933069354,1936737
2009-08-06,11.080585479736328,11.404571041283228,10.952676594124064,11.335637450734358,2973069
2009-08-07,10.8917875289917,11.249089413460036,10.838172830138122,11.07522526547287,2363031
2009-08-10,11.000166893005371,11.249091817205768,10.753540816476686,10.894087257788648,2685078
2009-08-11,10.804088592529297,11.025823575990305,10.761197990373475,10.886425503307283,3395403
2009-08-12,10.801791191101074,11.028886776685441,10.585034994335068,10.776516165364646,3583404
2009-08-13,11.183219909667969,11.366659095197146,10.952677858123566,11.005526757474023,4931289
2009-08-14,11.440567016601562,11.496479825599222,11.146070230979522,11.258277664328572,4480443
2009-08-17,11.006290435791016,11.36857176570677,10.887572608355175,11.16943190427819,1527075
2009-08-18,11.210411071777344,11.259046987081527,10.770772248455419,11.213091734578725,1365408
2009-08-19,10.982550621032715,11.291983163388856,10.799495395550887,11.123097053491193,1670724
2009-08-20,11.107392311096191,11.218068155503541,11.075223641129115,11.076755241511048,782100
2009-08-21,11.235684394836426,11.297341076186763,10.89906276366433,10.988292592334004,1502226
2009-08-24,11.25100326538086,11.442866957373624,11.197771833027074,11.335637569296289,2636964
2009-08-25,10.953062057495117,11.31227884047912,10.877235526530512,11.293130938426708,9221355
2009-08-26,10.884893417358398,11.174794738921966,10.83778910778774,10.990973748534312,8665371
2009-08-27,10.879914283752441,11.028885933553834,10.761962967440672,10.876085282520943,7222149
2009-08-28,10.880675315856934,11.036923807364946,10.837784012642643,10.888718022756759,13332132
2009-08-31,10.91859245300293,11.105094807890927,10.807151532569755,10.866127547486878,4199184
2009-09-01,10.681538581848145,11.105859076791143,10.546736074014182,10.998629710586615,24241734
2009-09-02,10.686134338378906,10.876083133612049,10.454825829800097,10.546736303901579,16557453
2009-09-03,10.711030006408691,10.87570310870457,10.69609436913844,10.738220618251374,1148004
2009-09-04,10.72558307647705,10.798728943783678,10.624864780083865,10.738221313596979,4619142
2009-09-07,10.819406509399414,10.876085127576571,10.742048392325714,10.780727450862564,3477177
2009-09-08,10.775751113891602,10.876086869775673,10.676946958723653,10.875703608028957,46571085
2009-09-09,10.745878219604492,10.876085231790784,10.6742646883129,10.76885584256263,24440922
2009-09-10,10.619118690490723,10.876085536261805,10.555164606106565,10.876085536261805,1751805
2009-09-11,10.503079414367676,10.722132956695036,10.43184843385166,10.722132956695036,10834758
2009-09-14,10.748148918151855,10.80690328289282,10.455924472029436,10.539030326525955,1880010
2009-09-15,10.665425300598145,10.88420762362198,10.615561806028772,10.776748858647805,3219678
2009-09-16,10.652671813964844,10.899671937653059,10.610539353925013,10.707173804880824,2419362
2009-09-17,10.693260192871094,10.82159107817488,10.631413991880054,10.745442582818958,3514995
2009-09-18,10.794144630432129,10.867587388398501,10.592757130021921,10.745827775609577,3197997
2009-09-22,11.058538436889648,11.124636993935956,10.838597730920304,10.838597730920304,6984450
2009-09-23,11.055060386657715,11.1930557941097,10.90044454028575,10.90044454028575,16584381
2009-09-24,11.025680541992188,11.131978770296538,10.90082838802782,10.93909531228051,3948912
2009-09-25,10.964996337890625,11.123091592033097,10.828933693819922,10.828933693819922,6467175
2009-09-29,10.98316764831543,11.171025890102271,10.83860168165458,10.923640313832676,10741995
2009-09-30,11.857132911682129,11.959565648808406,10.842463511315948,10.931368374152836,15146802
2009-10-01,12.166751861572266,12.387466283572902,11.535145214506178,11.75933831628424,11439252
2009-10-05,12.592718124389648,12.709453140255851,11.616316508475089,11.882256646100073,21973545
2009-10-06,12.38514518737793,12.801834869538942,11.991646454911784,12.593489298563567,12349557
2009-10-07,12.254111289978027,12.601224590526718,12.13853604789726,12.409886965341075,5872185
2009-10-08,12.152063369750977,12.322914280777875,11.866796302177303,12.322914280777875,4801599
2009-10-09,11.731122970581055,12.329487400031397,11.6043379859339,12.329487400031397,2692008
2009-10-12,12.010977745056152,12.137376605565791,11.45938431146392,11.45938431146392,5975838
2009-10-13,11.944104194641113,11.944104194641113,11.944104194641113,11.944104194641113,0
2009-10-14,11.94681167602539,12.136603384908678,11.84747076029334,11.990490789785948,2711016
2009-10-15,11.916275024414062,12.145106633100394,11.755474020261573,12.145106633100394,1302939
2009-10-16,11.71527099609375,12.070888957921207,11.673525383844694,12.070888957921207,4342239
2009-10-20,11.822343826293945,12.276529027148673,11.750833822158478,12.199220737027758,3393522
2009-10-21,11.728028297424316,12.09098976112136,11.446239918254621,11.600855769194107,2688543
2009-10-22,11.74774169921875,12.098720488303815,11.57341283779101,11.712180482938374,4818132
2009-10-23,11.82852840423584,12.052334641914031,11.751993076508237,11.789487781589079,1699929
2009-10-26,11.69092082977295,11.975028095006975,11.487987381703663,11.789488775653332,1807542
2009-10-27,11.331436157226562,11.596216487832613,11.219725009845789,11.518908207604916,2098899
2009-10-28,11.193440437316895,11.333367858427547,10.980070261616865,11.175660197587641,1461339
2009-10-29,10.794919967651367,11.127731692976585,10.745830143279536,10.978140423570398,3260466
2009-10-30,11.038439750671387,11.225911829270533,10.691712605427885,10.939098847438425,5691015
2009-11-03,11.429616928100586,11.804947862841162,11.093713456056989,11.34651036491534,11779218
2009-11-04,11.769001007080078,11.866795991248237,11.534371873738587,11.627141530698493,3326499
2009-11-05,12.49686050415039,12.554069693183472,11.839741657340358,11.905454125937554,9413019
2009-11-06,12.434625625610352,12.89267566986942,12.330646230616027,12.89267566986942,3939012
2009-11-09,12.317891120910645,12.675441925558454,12.268799834683385,12.675441925558454,1632609
2009-11-10,12.269571304321289,12.53164594023177,12.137374183224322,12.446607334545062,3511728
2009-11-11,12.542078971862793,12.647604244875374,12.183756088891702,12.299718857782436,5328279
2009-11-12,12.381280899047852,12.748107119877657,12.293149004321274,12.492991319996811,3423123
2009-11-13,12.395197868347168,12.539378421904527,12.311705170705087,12.375484862158538,2884959
2009-11-16,12.331032752990723,12.562570067979815,12.261841619670927,12.523916284715227,3468960
2009-11-17,12.435014724731445,12.508456782189628,12.230147733205285,12.291994675131956,3386691
2009-11-18,12.61552619934082,12.717185979633019,12.319048675816637,12.435011479189004,9215910
2009-11-19,12.11302375793457,12.748109863449091,12.00711159961502,12.709456078765573,7624485
2009-11-20,12.15747356414795,12.214681271604018,11.835872354556725,12.060065431782366,2977425
2009-11-23,12.736125946044922,12.825415459629486,12.069342788625377,12.187624460999894,8902971
2009-11-24,13.012890815734863,13.228193809549456,12.686262763025745,12.809956624112916,10792782
2009-11-25,13.36270523071289,13.459340393081924,12.987761151070591,13.064683312553926,9569736
2009-11-26,13.260663032531738,13.51307390356044,13.185675067568242,13.37430624311484,5690718
2009-11-27,13.67348575592041,13.753112916585032,12.848608106038373,13.14237914874411,14195016
2009-11-30,13.873330116271973,14.03104001965448,13.615507795047519,13.838156469320941,9752886
2009-12-01,13.99509048461914,14.147387477572906,13.876809523122018,13.969579190921763,14653881
2009-12-02,14.258323669433594,14.33292624512216,13.845884778581086,14.07007935003691,15360741
2009-12-03,14.299680709838867,14.410230593314013,14.132695351714979,14.394769959273537,10479546
2009-12-04,14.196858406066895,14.524645406265643,14.054612126227012,14.45661337086384,1886148
2009-12-07,14.238997459411621,14.30045754415883,14.108733085690247,14.224694435556385,2830608
2009-12-08,14.646018981933594,14.734537709849667,14.271074916697476,14.417960416246327,10803177
2009-12-09,14.744208335876465,14.874085885673427,14.457007717414013,14.642161689607423,5706855
2009-12-10,14.75966739654541,14.843160098195881,14.549777298879416,14.734929791472084,5193936
2009-12-11,14.815717697143555,14.920083950813133,14.533929980067995,14.750392077487168,4055931
2009-12-14,14.552871704101562,14.842777334300598,14.495275670789866,14.76585513484992,1990593
2009-12-15,14.465121269226074,14.76584967482798,14.39245146630935,14.76584967482798,3058011
2009-12-16,14.643707275390625,14.78517993693848,14.156278900365466,14.588045469597597,3836151
2009-12-17,14.543203353881836,14.765850528132441,14.503002196448795,14.503002196448795,1416096
2009-12-18,14.455458641052246,14.642158490462574,14.398637772852178,14.642158490462574,1092465
2009-12-21,14.360365867614746,14.53121673462376,14.301612251734616,14.34065286749436,3023262
2009-12-22,14.32751178741455,14.678490519438709,14.26334526502412,14.678490519438709,1465002
2009-12-23,14.735703468322754,14.99004712276752,14.264897719372165,14.448889696817416,6050484
2009-12-24,14.593839645385742,14.903846505539505,14.433813077649985,14.765851089663013,2998710
2009-12-29,14.531216621398926,14.748453764249726,14.41486846356771,14.748453764249726,928422
2009-12-30,14.799480438232422,14.951003730447646,14.456618078978085,14.666896462701532,1855062
2009-12-31,15.00589370727539,15.160123454534283,14.693568688482237,14.727197873803888,8915247
2010-01-04,15.058850288391113,15.26062395706804,14.95912325740933,15.07508461580414,7048998
2010-01-05,15.105622291564941,15.219652349895515,15.004734725171152,15.152393972299658,4961484
2010-01-06,15.003575325012207,15.128428265798119,14.928972744116313,15.083202503960027,1252251
2010-01-07,14.918152809143066,15.113742844910703,14.86828928381,15.074315362162276,1266012
2010-01-08,14.930131912231445,14.986567403782567,14.747299021005064,14.747299021005064,2553705
2010-01-11,15.68156623840332,15.906146190503241,14.823832974868788,14.943659847337795,13219272
2010-01-12,15.243996620178223,15.925467243938128,15.183308790310326,15.678081092728862,4437576
2010-01-13,15.563286781311035,15.778589787880371,15.123016956610217,15.243617529451077,5629338
2010-01-14,16.003944396972656,16.22388517022588,15.554397578542154,15.693552093896406,14958207
2010-01-15,16.003164291381836,16.744934564737395,15.85975746423176,16.19604777311158,10269072
2010-01-18,16.23084259033203,16.53621029613031,15.848167306762464,15.863629406232866,7632207
2010-01-19,15.897648811340332,16.54394485306441,15.802559507061751,16.257904710965654,5140080
2010-01-20,15.695481300354004,16.23315996992877,15.577587187439011,16.059989442907476,5129487
2010-01-21,15.46665096282959,15.906147081002228,15.260623471902969,15.693163689737172,4840110
2010-01-22,15.417560577392578,15.530044718388874,14.919696178520743,15.237432673817779,6182253
2010-01-25,15.09479808807373,15.384316810242652,14.9977760548284,15.384316810242652,4688145
2010-01-27,15.0016450881958,15.190663141386958,14.974587871295528,15.152783037726575,8576469
2010-01-28,15.157806396484375,15.307011571187118,15.02560923949479,15.11374116408464,9076815
2010-01-29,15.016331672668457,15.322473059713293,14.528517920333817,15.22970192499736,10304019
2010-02-01,15.48752212524414,15.616239107023292,15.152390839823685,15.326333575076042,11437866
2010-02-02,14.974196434020996,15.730656719041587,14.881813620622395,15.577586053838925,11954349
2010-02-03,15.385200500488281,16.03815805331066,15.121923493351984,15.199472727591898,40411404
2010-02-04,15.423592567443848,15.703542502090848,15.208784660167423,15.469346912343838,13308174
2010-02-05,15.103318214416504,15.252985546159207,14.928445433238945,15.199477597062648,6843474
2010-02-08,15.203737258911133,15.594968498685002,15.125801448021324,15.594968498685002,5905647
2010-02-09,15.116497993469238,15.252983440582787,15.013359645684249,15.10021322239679,5846148
2010-02-10,15.3157958984375,15.501137107647038,15.083151101342073,15.499586386387405,11379159
2010-02-11,15.303388595581055,15.451506636592779,15.230881028490895,15.370081324055107,2024451
2010-02-15,15.459260940551758,15.563951469582728,15.319674056619156,15.354571875846869,4534398
2010-02-16,16.039323806762695,16.130056384309487,15.51858745925451,15.563952283701745,12084732
2010-02-17,15.949376106262207,16.24677356428431,15.85864348707431,16.037004352565457,9184626
2010-02-18,16.081974029541016,16.19170623079409,15.920674122090356,16.122300104648218,9209079
2010-02-19,15.927655220031738,16.15642251638641,15.742315447139662,16.013734174046814,4575087
2010-02-22,15.87724494934082,16.223111404806343,15.8206355744521,16.07576800430315,2187207
2010-02-23,15.743865966796875,15.891207936055721,15.602728347760646,15.891207936055721,20759805
2010-02-24,15.659337043762207,16.042426732646476,15.525178409447664,16.042426732646476,11403711
2010-02-25,15.489509582519531,15.739603370554168,15.3545762881069,15.739603370554168,5417082
2010-02-26,15.514713287353516,15.796600527313295,15.470897710484186,15.625994778035444,5411934
2010-03-02,15.527111053466797,15.819856095673908,15.48523573472613,15.731063785205052,3810213
2010-03-03,15.582170486450195,16.004420465106893,15.517029965637374,15.701206972398154,7203240
2010-03-04,15.655462265014648,15.781091221558539,15.579465188147404,15.781091221558539,3898818
2010-03-05,15.958672523498535,16.626364226739057,15.672519773153232,15.672519773153232,20534184
2010-03-08,16.177743911743164,16.38596078854537,16.060258125103914,16.246373932784746,5240466
2010-03-09,16.221946716308594,16.479019369267824,16.026525110216703,16.245988018086848,6486975
2010-03-10,16.087400436401367,16.362698095235377,16.030791062120826,16.177744950356367,6560631
2010-03-11,16.046302795410156,16.20721465393499,15.8198608828226,15.8198608828226,12597156
2010-03-12,16.174253463745117,16.206434949683114,15.90942576768357,16.16804911574861,2359467
2010-03-15,15.962156295776367,16.230861479680915,15.843894444001723,16.223106412112024,4801203
2010-03-16,16.11764144897461,16.207597898854857,15.897403951011185,15.936177828410244,2053260
2010-03-17,16.32354164123535,16.641489362402684,16.094386278382313,16.13781380564334,10743381
2010-03-18,16.296009063720703,16.541062591284238,16.173871078548718,16.269643870240124,5569542
2010-03-19,17.21185302734375,17.332052225339336,16.2851499384834,16.361923085242378,36711774
2010-03-22,17.173078536987305,17.463108787534846,16.975330106404556,17.183935049415407,9176409
2010-03-23,17.071102142333984,17.436741382046794,16.92569897696717,16.92569897696717,10196010
2010-03-25,17.137409210205078,17.214182368233764,16.90670315400379,17.099409945469066,5242149
2010-03-26,16.918331146240234,17.2917269345581,16.85939495655723,17.215729883565302,5299074
2010-03-29,16.7930908203125,17.060631937398465,16.739582889760477,16.78998791385565,5691114
2010-03-30,16.97145652770996,17.215733971591565,16.68142620955096,16.843888816126544,4473711
2010-03-31,17.079631805419922,17.215729179638377,16.713991102132127,16.871026871844006,6365898
2010-04-01,16.949739456176758,17.175405259369015,16.674441790254885,17.175405259369015,4974651
2010-04-05,16.302988052368164,17.09165504455511,16.143237398318522,17.09165504455511,19198377
2010-04-06,15.563175201416016,16.37045369335277,15.487178150002666,16.37045369335277,38550699
2010-04-07,15.387919425964355,15.761701884327925,15.214985422588095,15.65701134225793,15113736
2010-04-08,15.356901168823242,15.618238022846,15.246006272275396,15.354574354300595,8405892
2010-04-09,15.261512756347656,15.50191410238045,15.238249007447582,15.393346035977146,5893470
2010-04-12,15.144030570983887,15.429795316369932,15.044380236355773,15.354574337713734,8165817
2010-04-13,15.006769180297852,15.31386037757221,14.905569587309124,15.083154299219338,8958312
2010-04-15,14.720612525939941,15.121924231679033,14.664389731060547,15.052131528213952,13402719
2010-04-16,14.6508150100708,14.84274709722741,14.540308213124383,14.726425463259366,6678342
2010-04-19,14.52674388885498,14.656636942538533,14.30611825648544,14.633373192537173,11590227
2010-04-20,14.724103927612305,14.846629953134505,14.548068496245609,14.664391636234525,9550332
2010-04-21,14.715957641601562,14.854381826233942,14.617859525884047,14.809403594170723,4585779
2010-04-22,14.670204162597656,14.76946641316117,14.550391564262323,14.695408137647433,10984050
2010-04-23,14.662064552307129,14.819488395526085,14.587231630573816,14.592658423152551,4839912
2010-04-26,14.686493873596191,14.803979697843902,14.588007682532423,14.72643190792828,5580927
2010-04-27,14.421661376953125,14.772956060159467,14.36194910030771,14.596146043887197,5962176
2010-04-28,14.23477554321289,14.377463886288215,14.152574124672038,14.34760773831491,5580234
2010-04-29,14.094024658203125,14.377464043826734,13.971886668424709,14.144819207825273,4119390
2010-04-30,14.107206344604492,14.449583358357627,13.89084630623999,14.144817560445635,11105820
2010-05-03,14.135897636413574,14.330931199427633,13.997473447320683,14.098286426367654,5234229
2010-05-04,13.942026138305664,14.268891481035345,13.78033674681628,14.267340760003753,4031082
2010-05-05,13.985065460205078,14.098285666269106,13.455410034571075,13.803601814838835,5903667
2010-05-06,13.936599731445312,14.22236441528295,13.81911392756185,13.81911392756185,3651219
2010-05-07,13.821828842163086,14.028495050994541,13.579102137216706,13.737302078671744,6516081
2010-05-10,13.963354110717773,14.160327939155833,13.819891151793241,14.160327939155833,5387580
2010-05-11,13.966840744018555,14.536820725143116,13.881536452108051,14.536820725143116,2408373
2010-05-12,13.969944953918457,14.423989968734354,13.808257010041274,14.423989968734354,2680722
2010-05-13,13.958316802978516,14.199104783417809,13.819894025782972,14.1448207384224,5616765
2010-05-14,13.840435981750488,14.175832460247008,13.587628936700158,13.958697853419094,3146715
2010-05-17,13.782279014587402,13.842377883313445,13.377088288807823,13.648506974881764,9473607
2010-05-18,14.104493141174316,14.307668390125237,13.741565769992409,13.842378765951148,2968812
2010-05-19,13.844703674316406,14.121550596508207,13.636874825570032,13.96722968109452,2839716
2010-05-20,13.605083465576172,13.99747751957466,13.524432766009898,13.873400759287263,3390849
2010-05-21,13.445331573486328,13.524431544356984,13.221992546547296,13.377089581141457,2203245
2010-05-24,13.562043190002441,13.71868948662511,13.431374040396236,13.71868948662511,2546181
2010-05-25,13.128546714782715,13.647732290858189,13.066895660720933,13.638426499005957,4831596
2010-05-26,13.16926097869873,13.338315973930207,13.097916077680377,13.299542080533692,2653794
2010-05-27,12.890473365783691,13.322805411860001,12.773375596391752,13.254175373771021,8434107
2010-05-28,13.247965812683105,13.329779146936112,12.888529528163202,13.105665581864994,2258487
2010-05-31,13.328622817993164,13.508922383344773,13.148709834777646,13.277053639634158,2895255
2010-06-01,13.225481033325195,13.33055960675373,13.14172890457138,13.33055960675373,5321547
2010-06-02,13.181666374206543,13.46006549642526,12.969958515037826,13.225480472259395,7669530
2010-06-03,13.254563331604004,13.400353106642493,13.198728575803864,13.379416171462049,1962576
2010-06-04,13.306909561157227,13.337153755485781,13.09481361872784,13.09481361872784,1064052
2010-06-07,13.10256576538086,13.299539566671427,12.893186194885864,13.299539566671427,2202453
2010-06-08,12.916449546813965,13.183216042023886,12.849758289092952,12.99244659548037,6897924
2010-06-09,12.992059707641602,13.137849452803922,12.919938731267974,13.054485382614883,3040983
2010-06-10,13.132814407348633,13.211912927462889,12.911800692446194,12.911800692446194,9751203
2010-06-11,13.409273147583008,13.620204948443709,13.144833401848407,13.221993144035004,6296598
2010-06-14,13.693098068237305,13.74156579853637,13.470147094592049,13.470147094592049,5217498
2010-06-15,13.857889175415039,13.933886238107874,13.589183863150874,13.696975839469204,4243635
2010-06-16,14.234384536743164,14.338687009731709,13.811746388497754,13.89666118592763,5697945
2010-06-17,14.08820629119873,14.299912672871677,14.034308847707168,14.23787357736248,5337090
2010-06-18,13.885807037353516,14.151797498211842,13.76483172851929,13.989721481656753,3164337
2010-06-21,13.969944953918457,14.051758309642723,13.72683023637051,13.764829495038597,3150972
2010-06-22,13.862931251525879,14.078128651018568,13.586470830785396,13.935438834768123,2051379
2010-06-23,13.796623229980469,13.94318906718782,13.650055928447284,13.650055928447284,2295216
2010-06-24,13.422073364257812,13.90364943813251,13.3088530826409,13.861384574537416,12183732
2010-06-25,13.263479232788086,13.640751096223068,13.145993434094102,13.377087496397046,5671314
2010-06-28,13.518229484558105,13.575616436751643,13.14871110677851,13.14871110677851,10157598
2010-06-29,13.372435569763184,13.640752831556076,13.268521130647121,13.640752831556076,2286009
2010-06-30,13.473633766174316,13.632994880337558,13.185154258913114,13.258436444344381,7159977
2010-07-01,13.328232765197754,13.47712543823118,13.245256729424355,13.361578398068692,2068506
2010-07-02,13.36351490020752,13.49340792068668,13.268518227972978,13.29178343635326,2242548
2010-07-05,13.571731567382812,13.609730821413573,13.377086062872642,13.377086062872642,2829222
2010-07-06,13.883091926574707,13.958314362002932,13.570960552843458,13.6174895169418,8640126
2010-07-07,13.71868896484375,14.020353332159011,13.611285034192795,13.958702272289262,4617954
2010-07-08,13.966066360473633,14.028492035753983,13.746991498815623,13.746991498815623,5451435
2010-07-09,13.986620903015137,14.159941491153036,13.928459327169431,13.99941618612246,5012964
2010-07-12,13.976149559020996,14.15257303675212,13.93543689933724,14.15257303675212,2162952
2010-07-13,14.083163261413574,14.191343255695195,13.851294598710387,14.005227451409773,1838034
2010-07-14,13.800503730773926,14.225855333600808,13.660140747639447,14.175836880959762,4393125
2010-07-15,13.805932998657227,13.95094815658886,13.702793178711,13.95094815658886,4562118
2010-07-16,13.936211585998535,14.059513691890038,13.72605444817448,13.805930502425701,2565090
