Date,Close,High,Low,Open,Volume
2003-05-28,8.506122589111328,8.578962961545152,8.1742949118844,8.498029042875782,1782205
2003-05-29,8.489933013916016,8.74082747094717,8.36043939938748,8.659893575945423,2507240
2003-05-30,8.465653419494629,8.813668098330133,8.303786396260504,8.578960721679941,2196295
2003-06-02,8.117639541625977,8.392813894196845,7.769625600294813,8.101453223626887,1376295
2003-06-03,8.198575019836426,8.368535636565548,8.093361231209533,8.093361231209533,954175
2003-06-04,8.255228042602539,8.441375746441647,8.214761083346817,8.336161961113987,778260
2003-06-05,8.020520210266113,8.417094693393405,7.939587067582203,8.30378813926733,961405
2003-06-06,8.198575019836426,8.247134754991562,8.03670794958085,8.247134754991562,788620
2003-06-09,8.393173217773438,8.452398979802911,8.122425954906712,8.418555571944571,637055
2003-06-10,8.756993293762207,9.180036432458145,8.139349891682947,8.164732254075293,3714910
2003-06-11,8.773911476135254,9.42539806509946,8.460859761776383,8.460859761776383,2543695
2003-06-12,9.16311264038086,9.239260520493872,8.799295349570066,8.951591109796093,2858390
2003-06-13,8.968511581420898,9.43385821819774,8.917746068321183,9.23925883291149,2082460
2003-06-16,8.723149299621582,9.019278993043553,8.672383771294294,8.960053215737299,803055
2003-06-17,8.782374382019043,8.833139099438855,8.503166015538172,8.72314860939905,1024340
2003-06-18,8.630078315734863,8.866982204863497,8.579313600081173,8.799295379398172,624595
2003-06-19,8.596234321594238,9.29002463913447,8.54546960937403,9.29002463913447,594450
2003-06-20,8.613155364990234,8.78237239627983,8.562389852158129,8.714685583763993,434040
2003-06-23,8.376252174377441,8.756991569759629,8.291644047429639,8.756991569759629,656080
2003-06-24,8.283181190490723,8.393172457793531,8.223955433823987,8.291642243411804,357510
2003-06-25,8.418557167053223,8.748531061361817,8.376252697492022,8.376252697492022,779690
2003-06-26,8.376252174377441,8.790834981916868,8.308565350062961,8.790834981916868,663310
2003-06-27,8.257801055908203,8.452400484002187,8.23241789032936,8.452400484002187,493835
2003-06-30,8.240877151489258,8.443937590570076,8.21549479832677,8.240877151489258,551625
2003-07-01,8.19857406616211,8.4439390062442,8.139348296556616,8.41009559405669,465070
2003-07-02,8.147809028625488,8.359330548142587,8.122426672212795,8.29164372644836,649255
2003-07-03,9.780755043029785,9.780755043029785,8.173191072113797,8.207034481665158,5637970
2003-07-04,9.16311264038086,10.136111358314546,9.061582402527044,10.136111358314546,5544570
2003-07-07,10.880668640136719,10.99912100295691,9.23926170703506,10.322251856781419,13238210
2003-07-08,10.779138565063477,11.760598479925797,10.618382533583912,11.126033796327842,11506405
2003-07-09,10.398397445678711,11.84520461280396,10.169954633443425,11.84520461280396,3533290
2003-07-10,10.872204780578613,11.379855866459405,10.49146545755497,10.533769916434311,4790775
2003-07-11,11.016042709350586,11.472929224993797,10.576077498121219,11.041425069416688,4682755
2003-07-14,12.682828903198242,12.98742037857191,11.523691183968584,12.98742037857191,10840415
2003-07-15,12.310553550720215,13.029726288643626,11.980579664236606,13.029726288643626,7108710
2003-07-16,12.57283878326416,12.665908767918527,12.149795745789572,12.429004085971556,5050860
2003-07-17,12.437466621398926,13.368161737424218,12.234406132884894,12.640527109912957,6010565
2003-07-18,12.691290855407715,12.860507905435043,12.115952078424257,12.522073805380387,4722795
2003-07-21,12.598222732543945,13.080491567151315,12.505152742082448,12.86050898028491,3463950
2003-07-22,12.369778633117676,12.767439324373571,12.268248398371812,12.674369337355262,3669630
2003-07-23,12.42900562286377,12.55591903393379,12.183640663063851,12.395162207956561,2886590
2003-07-24,12.420544624328613,12.69129192723803,12.36131804664922,12.59822274358557,1847265
2003-07-25,13.249707221984863,13.520454495858308,12.276708601334276,12.276708601334276,9762340
2003-07-28,12.809744834899902,13.520456536062367,12.708214591876693,13.503535232337155,2724700
2003-07-29,13.689675331115723,13.94350055222079,12.581302025186842,12.877432525663687,5021865
2003-07-30,13.808128356933594,14.180406786161367,13.62198994921049,13.8758151973585,4947290
2003-07-31,13.596603393554688,14.011185389655909,13.537377624651823,13.994264894098784,2591425
2003-08-01,13.54583740234375,13.816584671108231,13.317393789155837,13.808123617236715,1867025
2003-08-04,13.926576614379883,14.02810765777771,13.38508201967463,13.706595645616764,2485375
2003-08-05,13.224326133728027,14.087333555324646,13.11433484145668,14.045029894896944,2097065
2003-08-06,13.139718055725098,13.452769843264745,12.978962037703903,13.114335696435573,1675140
2003-08-07,13.012805938720703,13.35970115390795,12.733597555428982,13.334318793669798,1367765
2003-08-08,13.105875968933105,13.469693318804529,12.987424408986676,13.173562805156989,1245245
2003-08-11,13.224326133728027,13.579681561286211,12.691291782054853,13.182021666409725,2483460
2003-08-12,13.063570022583008,13.418926276162644,12.987422945579352,13.317396033267126,1050510
2003-08-13,12.86896800994873,13.198941838318358,12.708212026008951,13.08048950859556,1808830
2003-08-14,12.81820297241211,13.757358977774963,12.733594853938044,13.283550448136255,1612400
2003-08-15,12.81820297241211,12.81820297241211,12.81820297241211,12.81820297241211,0
2003-08-18,12.598222732543945,13.029726044454987,12.352857787774683,13.029726044454987,1783805
2003-08-19,12.56437873840332,13.621986349148026,12.462847697708126,13.012804139429715,1549445
2003-08-20,12.530533790588379,12.83512445465206,12.420542515731654,12.775898693917851,1031525
2003-08-21,12.902813911437988,13.046648622870844,12.691292371906219,13.046648622870844,2028870
2003-08-22,12.843586921691895,13.182021030121096,12.606682238900891,12.632065402201002,1165570
2003-08-25,12.107491493225098,13.114333517959166,11.95519574900512,13.114333517959166,1373170
2003-08-26,12.327473640441895,12.522073853895176,12.183638945638766,12.437464925108436,1063875
2003-08-27,12.716673851013184,12.775900426670567,12.395161036339463,12.42054420028859,1198175
2003-08-28,12.877429962158203,13.029724903125803,12.555917164952431,13.029724903125803,1302325
2003-08-29,12.462848663330078,13.012805147662316,12.352858173354266,13.012805147662316,895590
2003-09-01,12.66590690612793,12.767437123370806,12.496689877389805,12.682828205556524,721290
2003-09-02,12.623605728149414,14.789585872725722,12.183640532191028,13.368161655000847,2792850
2003-09-03,12.758979797363281,13.198945007495444,12.60668402356512,12.852048988634003,3278750
2003-09-04,12.496691703796387,12.860508167032963,12.352857006624754,12.69129111356356,805870
2003-09-05,12.285170555114746,12.67436938636696,12.200561622387388,12.67436938636696,895730
2003-09-08,12.225943565368652,12.640525546531936,12.158256744235485,12.437465083132437,1040775
2003-09-09,11.997502326965332,12.66591037891542,11.904432330473247,12.66591037891542,1163840
2003-09-10,12.031344413757324,12.310552758628248,11.870587604958567,12.014422304666688,1295885
2003-09-11,11.853667259216309,12.319014807179691,11.794440679510734,12.319014807179691,1182280
2003-09-12,11.845205307006836,12.89435186911656,11.72675296345616,12.89435186911656,864845
2003-09-15,11.261405944824219,12.623604226812871,11.202179371248675,12.623604226812871,769065
2003-09-16,11.202181816101074,11.337555487720671,10.84682552465427,11.18526051059399,976690
2003-09-17,11.69290828704834,11.84520402558221,11.185257170086253,11.54061335540496,646855
2003-09-18,11.185256958007812,11.77751698667926,11.168334850984683,11.77751698667926,373075
2003-09-19,11.016042709350586,11.481389473755378,10.846824823868104,11.219103203660751,650785
2003-09-22,11.02450180053711,11.472928020333887,10.914510509278877,11.016041552663856,362655
2003-09-23,11.109109878540039,11.24448351676993,10.702988156959833,10.702988156959833,508345
2003-09-24,11.515230178833008,11.675986970821702,10.948352493823275,11.083726931720776,507740
2003-09-25,11.5067720413208,11.58291911755258,11.168337094875698,11.422163102986866,427475
2003-09-26,11.819823265075684,11.845205622623366,11.185258678149433,11.185258678149433,535205
2003-09-29,12.141334533691406,12.234403704061203,11.709830476095043,11.81982175392689,917965
2003-09-30,12.141334533691406,12.471307560296454,12.056725610162141,12.225942650330177,844340
2003-10-01,12.403621673583984,12.488230603452665,11.972117583656711,12.056726513525392,1186185
2003-10-02,12.403621673583984,12.403621673583984,12.403621673583984,12.403621673583984,0
2003-10-03,12.657448768615723,13.01280501426743,12.488231700898393,12.522075114441858,2129030
2003-10-06,13.24124813079834,13.342779180442077,12.69129244749642,12.69129244749642,1936640
2003-10-07,12.919734954833984,13.317394835348702,12.801282611998847,13.300473533166867,1393175
2003-10-08,12.970498085021973,13.072028306391385,12.809742102909691,12.94511573140224,766140
2003-10-09,13.224326133728027,13.26663060104633,13.021265658868895,13.131256951140243,1258290
2003-10-10,13.8165864944458,13.875812265581269,13.283552133554743,13.486612611925446,2896415
2003-10-13,14.315773963928223,14.383460773605723,13.706592676830729,13.95195675674385,2821240
2003-10-14,13.968881607055664,14.544220409240861,13.765821138128151,14.544220409240861,1604535
2003-10-15,14.053489685058594,14.197324376862714,13.740437139209257,13.87581077693301,1101460
2003-10-16,14.434226036071777,14.552679167927563,14.171939840142713,14.171939840142713,2106970
2003-10-17,14.197324752807617,14.781122975782367,13.884272198668656,14.552680964687557,2535435
2003-10-20,13.630449295043945,15.060333821258624,13.410466687830603,15.060333821258624,1447630
2003-10-21,13.215867042541504,13.833510420622689,13.038188898917133,13.791205140127932,912115
2003-10-22,12.682828903198242,13.385080216257887,12.538994219136342,13.283549993430158,656420
2003-10-23,12.589761734008789,13.105873983762105,12.522074908037554,13.105873983762105,795855
2003-10-24,12.725133895874023,12.818203068963681,12.454386623692827,12.632064722784367,345815
2003-10-27,12.589761734008789,13.198943974640512,12.538996211085058,13.198943974640512,487295
2003-10-28,12.801284790039062,13.029727653150362,12.437467451987292,12.581302176012843,382660
2003-10-29,12.57283878326416,13.046647340267546,12.4628474966939,12.995881820738749,367040
2003-10-30,12.522074699401855,12.818204356369408,12.45438787455838,12.606682827010898,516475
2003-10-31,12.648987770080566,12.691292238921765,12.454388343057936,12.555918584142434,392800
2003-11-03,12.437466621398926,12.99588336825784,12.352858487963406,12.94511864957466,820060
2003-11-04,12.606682777404785,12.7928219484372,12.522074650128665,12.606682777404785,792570
2003-11-05,12.462848663330078,12.682831257062974,12.395161835549287,12.606683374086924,376280
2003-11-06,12.335936546325684,12.640527283274103,12.217484189622631,12.623605979111192,472170
2003-11-07,12.234408378601074,12.49669549624443,12.18364284370885,12.437468904388368,428750
2003-11-10,12.192098617553711,12.99588012233269,12.141333911549813,12.183637564256243,248850
2003-11-11,12.183640480041504,12.488232016521462,12.10749340281216,12.3190149445274,896025
2003-11-12,12.632064819335938,12.742056101222882,12.352856491042356,12.429003556757449,954805
2003-11-13,12.589761734008789,12.860509037893728,12.45438808206632,12.725135385951258,572680
2003-11-14,12.166717529296875,12.606681856924116,12.115952011125387,12.369777988201756,826235
2003-11-17,12.21748161315918,12.395159707299074,12.166716904485208,12.200560312564688,471305
2003-11-18,12.335936546325684,12.395162321231878,12.166719470243228,12.352858657379263,954030
2003-11-19,13.833508491516113,14.535759911984478,12.251326724841922,12.471309311393378,5115225
2003-11-20,13.148177146911621,14.002723441717231,13.046646918030476,13.96041978485132,2855990
2003-11-21,12.911273002624512,13.283550500538107,12.572838106721635,13.283550500538107,940290
2003-11-24,13.723516464233398,13.960421161881106,13.266630792647163,13.503534683404258,1983005
2003-11-25,13.935037612915039,14.383463830959109,13.825047128977307,14.011185491710847,1667290
2003-11-26,13.935037612915039,13.935037612915039,13.935037612915039,13.935037612915039,0
2003-11-27,14.087337493896484,14.163485394980924,13.884276962265197,14.04503382164142,895030
2003-11-28,14.155020713806152,14.518838011669182,13.968882344244685,14.129639162463958,1652675
2003-12-01,14.493451118469238,14.5526784885225,14.214242829055742,14.214242829055742,1350870
2003-12-02,16.211008071899414,16.414068523769725,14.383462391285606,14.67959282209769,6441225
2003-12-03,19.459980010986328,19.459980010986328,16.930182803211842,17.099399052429995,7206705
2003-12-04,19.942245483398438,23.18275459111453,19.798410808067715,20.76294988360705,20673750
2003-12-05,18.512359619140625,20.306062518322708,18.20776977873677,19.82379379171748,8467560
2003-12-08,19.993011474609375,20.306064004746176,17.767806004152902,18.61389200435066,8347770
2003-12-09,20.25530433654785,20.47528694498938,19.967634895799797,20.306069057332394,3310185
2003-12-10,19.459980010986328,20.458361852363655,19.290762147987035,20.339910316532833,2596815
2003-12-11,19.23153305053711,19.798410695526346,18.969246860700554,19.798410695526346,1808020
2003-12-12,19.265382766723633,19.76457374360196,19.121548051118328,19.45152114594995,1614885
2003-12-15,19.476900100708008,19.925324647736243,19.299221201602105,19.45997799340631,1464745
2003-12-16,20.644502639770508,20.864485242041358,19.206157090158342,19.45998230074245,4590880
2003-12-17,20.66142463684082,20.982936676059186,20.432980980306514,20.932171956978667,3108055
2003-12-18,21.06753921508789,21.312904908014932,20.509122633548706,20.813714083035837,2753800
2003-12-19,21.41443634033203,21.575193133183053,21.025237552544386,21.236759053850104,2377265
2003-12-22,22.370513916015625,25.01030128794768,21.321367487295866,21.321367487295866,7611905
2003-12-23,22.912012100219727,23.182759400830342,22.336673279531563,22.675107405294835,3363635
2003-12-24,22.421283721923828,23.26736990010963,22.336674781348982,23.14891835157364,1552425
2003-12-25,22.421283721923828,22.421283721923828,22.421283721923828,22.421283721923828,0
2003-12-26,22.44666290283203,22.75971382946114,22.252061889926853,22.675104903908586,1109255
2003-12-29,23.208139419555664,25.924074726163383,22.67510433167313,25.924074726163383,2000585
2003-12-30,23.165836334228516,24.198062392396746,22.844324331478813,23.521192555047207,3135540
2003-12-31,22.954315185546875,23.521192937162592,22.844324702598076,23.521192937162592,1077130
2004-01-01,23.26736831665039,23.52119350731955,23.165837272114004,23.165837272114004,1102730
2004-01-02,25.433347702026367,25.80562603770776,23.351976671632766,23.436585604348696,6168875
2004-01-05,24.291133880615234,26.211749930318184,24.028847612058776,25.8394731664901,2851890
2004-01-06,24.1303768157959,25.145679203564544,23.859629512390924,24.19806364164714,2669145
2004-01-07,23.77501678466797,24.358816573135858,23.385816387762386,24.308050251508416,1194235
2004-01-08,24.494192123413086,24.62110470986879,23.73271337711669,24.011921712831672,798590
2004-01-09,24.638025283813477,25.475650238786553,24.451885329076575,24.790319409805953,1295945
2004-01-12,24.003461837768555,24.82416472151917,23.70733139887922,24.82416472151917,919435
2004-01-13,23.66502571105957,24.621103830006962,23.538113129139226,23.690408872956052,878915
2004-01-14,24.003461837768555,25.382581382839145,23.665026128305847,23.885008693944183,1511895
2004-01-15,27.218585968017578,28.766924948287546,24.19806072043338,24.231903322382877,7792520
2004-01-16,26.643253326416016,28.25927939741851,26.22867129635322,27.751625758370885,6388815
2004-01-19,26.084835052490234,27.920842000076835,25.247209986141673,27.920842000076835,2277425
2004-01-20,28.546947479248047,29.748388236003585,26.347121602173722,26.736322061588787,10009260
2004-01-21,28.445411682128906,29.579167101684515,25.57718053089997,28.766925280153895,6292565
2004-01-22,28.081594467163086,28.936143173825833,27.07475324286635,28.597707467265163,4156755
2004-01-23,27.040910720825195,28.758467682017606,25.890234733284032,28.58078714978232,2621825
2004-01-26,27.040910720825195,27.040910720825195,27.040910720825195,27.040910720825195,0
2004-01-27,28.208505630493164,29.063051017696665,27.05782822500436,27.28627181823185,3020445
2004-01-28,28.893844604492188,30.34065121102001,27.438575328651243,28.259279963640054,6870125
2004-01-29,29.680696487426758,30.120658338388576,28.428486449095697,28.766922117978968,5994650
2004-01-30,27.870075225830078,30.120664143218832,27.582405820108402,30.03605682347343,1898090
2004-02-02,27.870075225830078,27.870075225830078,27.870075225830078,27.870075225830078,0
2004-02-03,23.521196365356445,27.751627482419213,23.131997477201743,27.751627482419213,2819440
2004-02-04,24.4265079498291,24.942619405843946,22.84432613348335,23.690412286575324,2804960
2004-02-05,24.138835906982422,25.382581835984467,23.690409713585503,24.66340836120869,1484715
2004-02-06,23.808860778808594,24.70571314801353,23.368897262086975,24.28267012571043,1505310
2004-02-09,24.25728416442871,25.348734196865095,24.01191846519009,24.01191846519009,1252700
2004-02-10,26.634788513183594,26.905535791451214,24.409582907863168,24.409582907863168,5745000
2004-02-11,25.92407989501953,26.854775010614322,25.568723636839024,26.854775010614322,1912920
2004-02-12,25.65333366394043,26.516341986623566,25.399508446107216,25.890238384024443,1723235
2004-02-13,25.58563804626465,25.822542685002766,24.874925743831117,25.75485587590342,1348120
2004-02-16,25.526412963867188,26.042525905486965,25.391039342094928,25.68716974488957,948190
2004-02-17,25.391042709350586,25.92407621404496,25.128756484106123,25.551799511691875,917150
2004-02-18,25.103374481201172,25.61948751510883,24.891852957636544,25.56872118753089,890045
2004-02-19,24.316513061523438,25.213363829236336,24.138835764336434,25.196443334585965,879220
2004-02-20,23.995004653930664,24.528038238882324,23.250447909556627,24.350360915158877,1405430
2004-02-23,23.174299240112305,24.34189903627234,23.013544032785486,24.34189903627234,858120
2004-02-24,23.072765350341797,23.402738370256916,22.675103901950802,23.123530057917748,746560
2004-02-25,22.979700088500977,23.775021534636146,22.844326431343664,23.216604795416913,723545
2004-02-26,23.51273536682129,23.96116000272632,23.013544398949385,23.081231227790592,1004140
2004-02-27,23.563499450683594,23.775020986840932,22.70049119585416,23.605803112402562,722520
2004-03-01,23.656564712524414,24.071148288899877,23.52119107632138,23.901930436755567,606465
2004-03-02,23.656564712524414,23.656564712524414,23.656564712524414,23.656564712524414,0
2004-03-03,23.885013580322266,24.764944022891108,23.690414137216948,23.800404635647357,1253790
2004-03-04,23.32659339904785,24.088070562382573,23.18275869823498,24.02038373928129,545765
2004-03-05,23.148914337158203,23.60579995498052,23.01354070122707,23.546574190983275,472775
2004-03-08,23.783479690551758,24.15575639546048,23.27582773120767,23.27582773120767,980575
2004-03-09,23.284290313720703,23.986541725874503,23.01354301464182,23.986541725874503,631990
2004-03-10,23.064308166503906,23.39428124178179,23.01354345041067,23.36889969062579,413450
2004-03-11,22.979700088500977,23.216604795416913,22.717413829481345,23.17429951894195,424615
2004-03-12,22.700490951538086,23.208142955608295,22.590500463983805,23.208142955608295,361310
2004-03-15,22.66664695739746,23.428124109986673,22.34513334186751,22.971236850164466,950955
2004-03-16,22.06592559814453,22.336672894083048,20.66988384484831,22.336672894083048,552230
2004-03-17,23.123537063598633,23.45351018348489,21.998242419754742,22.404363430965745,1097860
2004-03-18,22.16745948791504,23.318135643431763,22.006702655138064,23.318135643431763,880555
2004-03-19,22.345134735107422,22.48050838784035,21.99823954825664,22.23514424742988,535590
2004-03-22,22.395898818969727,23.013542907625133,22.16745679504746,22.252064115280277,885370
2004-03-23,21.67672348022461,22.378974777860478,20.982931622246905,22.336669510664983,704665
2004-03-24,21.473663330078125,21.89670635687367,21.321369196007836,21.829019537137626,396735
2004-03-25,22.06592559814453,22.505890760935213,21.60057888497285,21.60057888497285,521440
2004-03-26,23.31813621520996,23.555040942280826,22.277450532107686,22.590503149530562,1067370
2004-03-29,24.316513061523438,24.824165017999427,23.495810167970994,23.495810167970994,1822295
2004-03-30,24.088071823120117,25.010305844756818,23.85962979181016,24.53649805824937,902840
2004-03-31,25.154138565063477,25.924076762454682,23.961157331137272,24.265748833852427,3346690
2004-04-01,26.55864143371582,26.736320349005815,25.128757125879943,25.213364442533052,3269730
2004-04-02,28.081594467163086,28.32696019304147,26.567101296806396,26.736319150086732,4517780
2004-04-05,28.250816345214844,28.85999941278688,27.98006903241895,28.259279014243653,2366185
2004-04-06,27.75162696838379,28.76693106318523,27.243976534764442,28.597713176124532,2184375
2004-04-07,27.438573837280273,28.047756892207403,27.286278073548495,27.920842679910088,760380
2004-04-08,26.82938575744629,27.751619608401384,26.406342765770773,27.413187151598105,1367985
2004-04-09,26.82938575744629,26.82938575744629,26.82938575744629,26.82938575744629,0
2004-04-12,26.930919647216797,27.37934584700417,26.397886131128622,26.736320237675173,922930
2004-04-13,27.709320068359375,28.326962540590895,26.397887244987665,26.397887244987665,920155
2004-04-14,27.709320068359375,27.709320068359375,27.709320068359375,27.709320068359375,0
2004-04-15,27.235511779785156,28.200052693905864,26.90553870044287,27.768546953564034,1016265
2004-04-16,27.836238861083984,28.073141977796276,27.074759946561777,27.074759946561777,1025325
2004-04-19,27.58240509033203,27.903918706470193,26.80400744106964,27.58240509033203,3450335
2004-04-20,26.871688842773438,27.751617354838036,26.575558449891584,27.751617354838036,624770
2004-04-21,27.590864181518555,27.751619354964905,26.871690779481707,27.023986513299032,928525
2004-04-22,27.6331729888916,28.479259122326816,27.41319201432593,27.734702421186338,704335
2004-04-23,27.870075225830078,28.403110377400733,27.61625003903151,27.836234234469334,910290
2004-04-27,26.25405502319336,27.41319381207951,25.391046723185976,27.07475804548587,981910
2004-04-28,26.00022315979004,26.533258259233783,25.407963910584904,26.31327569908981,928280
2004-04-29,27.049373626708984,27.582407190990935,26.2286706424078,26.533262172729636,848415
2004-04-30,26.40635108947754,27.912386809311148,25.805630626556404,27.413195792678522,885955
2004-05-03,25.543338775634766,26.397885895655303,25.086451525536596,26.397885895655303,434790
2004-05-04,26.313276290893555,26.52479780189144,25.86485010661685,25.86485010661685,310405
2004-05-05,26.008686065673828,26.736320615363613,25.80562559887738,26.3978865040362,268410
2004-05-06,26.40635108947754,26.651716876607434,25.72102167879501,26.084839024521987,642610
2004-05-07,25.424888610839844,26.1356011184893,25.264133401424374,26.059453234542485,1031920
2004-05-10,24.671873092651367,25.37412456356156,24.028847396647368,24.028847396647368,623670
2004-05-11,23.45350456237793,24.7057131341669,23.267366213630073,24.071148601067897,726880
2004-05-12,24.291133880615234,25.64487211519207,23.055848810694016,23.182761417170923,1002510
2004-05-13,24.570341110229492,24.959539941481705,22.25206377689326,23.605801859187483,853045
2004-05-14,22.226682662963867,25.382583489520037,21.854404319925504,25.382583489520037,1391720
2004-05-17,18.673120498657227,20.81371897335935,17.86933964911811,18.61389472818164,340480
2004-05-18,20.6529598236084,21.152150709453995,17.77626764987886,17.77626764987886,639100
2004-05-19,22.421283721923828,23.26736990010963,21.710571203145246,21.998240632830925,921980
2004-05-20,22.41282081604004,26.211747248793433,19.50228415152194,23.656566814325693,880050
2004-05-21,21.084463119506836,22.488965746071543,20.33144709823976,22.488965746071543,797155
2004-05-24,21.972854614257812,25.044147946109426,19.713804747194644,20.306065640556653,572485
2004-05-25,21.21137809753418,22.252063604824198,20.96601396968146,20.982934465071157,323760
2004-05-26,21.059083938598633,21.91363115111774,20.932171337761023,21.63442278376249,396265
2004-05-27,21.41443634033203,22.70894850928417,21.321367977128588,21.659802056461537,1416600
2004-05-28,20.464988708496094,22.16537058509496,20.292362201561357,21.474859618443777,1333670
2004-05-31,18.58334732055664,20.197413206854527,18.281248925584755,20.197413206854527,801845
2004-06-01,18.393455505371094,19.7140561744597,18.307141445625422,18.95449442426231,543100
2004-06-02,19.066707611083984,19.33427977658364,18.557456351591785,18.945868887239783,630305
2004-06-03,19.19617462158203,20.024787340356664,18.989021853464337,19.84352763931377,1192335
2004-06-04,19.10986328125,19.334279223616676,18.643769898106974,18.980392988504942,699620
2004-06-07,19.921213150024414,20.111102804646652,19.50690755104638,19.81763592712785,847715
2004-06-08,20.741195678710938,21.06055564657814,19.86079499280466,20.111104023324557,1067260
2004-06-09,20.706668853759766,21.060555104341372,20.37004574864657,20.37004574864657,787155
2004-06-10,20.96561050415039,21.54391104425543,20.706668268357326,21.04329136395378,764740
2004-06-11,19.921213150024414,21.405809036181093,19.515539123479765,20.887927860610603,938595
2004-06-14,19.886690139770508,20.102474529414003,19.420595067914523,19.420595067914523,612660
2004-06-15,19.85215950012207,22.40704532382496,19.619112015225095,22.40704532382496,223450
2004-06-16,19.886690139770508,20.361415138464498,19.852163847201513,20.361415138464498,341870
2004-06-17,20.016157150268555,20.111101146600024,19.515537514533996,19.87805529532826,265835
2004-06-18,20.499515533447266,21.000135215359286,19.869425556374296,20.016158996571136,794365
2004-06-21,21.509384155273438,21.664749151270186,20.197414907194187,20.52540804236597,1263995
2004-06-22,20.72393226623535,22.268947586872507,20.387309156785104,21.509387285822054,1421555
2004-06-23,20.11109733581543,21.026024009308447,19.886683098788932,20.516772898348414,360360
2004-06-24,19.912578582763672,20.19741384501021,19.70542581443018,20.19741384501021,239925
2004-06-25,20.559932708740234,20.784348631433513,20.085207794857034,20.16289029295486,325580
2004-06-28,21.39718246459961,21.57844057520524,20.723934525983633,20.792985469972116,460710
2004-06-29,21.863269805908203,22.096317294008717,21.16412898791057,21.36265019052779,823900
2004-06-30,22.415678024291992,23.30471015240502,21.44896504360393,21.751063467432935,710815
2004-07-01,22.424312591552734,22.614203901425537,22.14810884588777,22.458838882912946,481315
2004-07-02,22.337997436523438,22.769566179971992,22.182634071777407,22.182634071777407,510510
2004-07-05,21.83737564086914,22.4415724815873,18.5142979558311,21.38854544242839,3509245
2004-07-06,21.81148338317871,21.923690525383837,21.164130306762036,21.90642738156643,990670
2004-07-07,21.3885440826416,22.786825664898497,21.103708823566766,21.940951458713084,473895
2004-07-08,20.499515533447266,22.061793940504828,20.19741708053564,21.40580924587802,580915
2004-07-09,20.95697784423828,21.138235918214548,19.420592593093026,19.420592593093026,309510
2004-07-12,20.792984008789062,21.38854938777785,20.042053605168046,20.042053605168046,253050
2004-07-13,20.887922286987305,21.397173400542627,20.456353658299996,20.542666066994524,286040
2004-07-14,21.612964630126953,22.493363663148983,21.31949773701821,21.31949773701821,2732945
2004-07-15,22.20852279663086,22.43293869686331,21.837373486488875,21.92368754754809,1297600
2004-07-16,22.363893508911133,22.527890102323898,22.139477551163196,22.389788227756583,676545
2004-07-19,22.381153106689453,22.907667448948338,22.268944322452015,22.907667448948338,751055
2004-07-20,22.441574096679688,22.536519744675246,20.361412937114856,20.361412937114856,1003090
2004-07-21,22.148107528686523,22.614202556504498,19.265228223727892,22.614202556504498,450935
2004-07-22,22.337997436523438,22.614202815225962,22.182634071777407,22.596939670375036,340025
2004-07-23,22.23442268371582,22.571045789258818,21.923692650104336,22.571045789258818,396250
2004-07-26,22.337997436523438,22.42431151447397,20.741194402807068,20.741194402807068,290080
2004-07-27,22.087684631347656,22.38978302918502,21.940951217901155,22.26894268226778,146245
2004-07-28,22.061792373657227,22.519255806794188,21.932322087691368,22.096318661276925,512120
2004-07-29,22.13084602355957,22.4415760651248,21.88916856572369,22.4415760651248,115600
2004-07-30,22.096324920654297,22.3897918633381,21.975484526058075,22.34663399158785,261455
2004-08-02,21.690641403198242,22.243050439980788,21.578434269371222,21.923688888420383,226145
2004-08-03,21.932321548461914,22.01000404739232,21.62159155274028,21.854639049531507,168050
2004-08-04,21.612964630126953,21.992743959546576,21.431704892004873,21.992743959546576,248915
2004-08-05,21.55254364013672,21.854642106421274,21.1037133734641,21.1037133734641,254415
2004-08-06,21.863269805908203,22.40704563183883,21.604329249999125,21.837375091795735,388610
2004-08-09,21.85464096069336,22.372523783416312,21.751065383931234,21.96684975620712,171605
2004-08-10,21.690641403198242,22.087685449832694,21.578434269371222,22.087685449832694,167200
2004-08-11,21.889169692993164,22.079059369115367,21.569808062014975,21.992745281312803,515880
2004-08-12,21.310863494873047,21.828746279392846,20.896556279474815,21.198654707636695,380120
2004-08-13,21.034664154052734,21.66475421046475,20.80161660563591,21.405811941233498,236760
2004-08-16,20.698036193847656,21.38854715957708,20.542671185400934,21.38854715957708,586855
2004-08-17,20.689401626586914,20.97423688540537,20.54266821166202,20.887924467699772,721455
2004-08-18,20.050678253173828,20.887922453120627,19.69679210653987,20.887922453120627,436725
2004-08-19,20.16288948059082,20.628982804094896,19.990261348149975,20.309622899274377,433185
2004-08-20,19.981630325317383,20.344148096349794,19.852160045585222,20.344148096349794,269910
2004-08-23,18.99765396118164,19.852159771166694,18.902708322415332,19.67953163637412,393040
2004-08-24,19.420589447021484,19.489640365869853,18.859550525590507,19.075334852779633,513860
2004-08-25,19.135759353637695,19.619115915728894,19.075339989164323,19.619115915728894,373825
2004-08-26,19.19617462158203,20.542668437498968,18.989021853464337,20.542668437498968,570705
2004-08-27,19.714061737060547,19.8953198319976,19.420594838901692,19.59322300710251,577925
2004-08-30,20.430463790893555,20.71529908749444,19.852161625515507,19.852161625515507,406060
2004-08-31,20.508146286010742,20.853400941404043,20.171523202790283,20.698035934901043,319040
