Date,Close,High,Low,Open,Volume
2000-05-09,12.723772048950195,12.788311021395092,12.455936878897129,12.68827613596992,12330686
2000-05-10,12.756037712097168,13.03677980970218,12.68181817696187,12.714087653512927,16479752
2000-05-11,12.230049133300781,12.617280274847527,12.010618240068341,12.585012100269266,16314880
2000-05-12,12.075160026550293,12.449484246864664,11.98803345592849,12.449484246864664,12001844
2000-05-15,12.171960830688477,12.249406767489477,11.765367379327788,11.962209298446199,8127716
2000-05-16,12.149377822875977,12.23005022350402,12.004165153355922,12.188101462346832,8462187
2000-05-17,12.271997451782227,12.455932413582689,12.149375013688967,12.326855819626475,11234113
2000-05-18,11.894448280334473,12.391394799101416,11.817001019111625,12.391394799101416,9489477
2000-05-19,11.958989143371582,12.133243571024979,11.791188873333702,12.036435120775005,7726856
2000-05-22,11.797639846801758,11.907355278009973,11.616932614966109,11.842816328595525,6980460
2000-05-23,11.64274787902832,11.849271756529259,11.36845992389231,11.752464626675584,12264286
2000-05-24,11.655657768249512,11.697607834612796,10.719849298039795,11.649204915471232,8417757
2000-05-25,11.894448280334473,11.99770955575083,11.649202098890333,11.742781488158402,10876166
2000-05-26,12.120335578918457,12.191328705259947,11.778282176769068,11.820232245396914,15354573
2000-05-29,12.423665046691895,12.694725259191797,12.130014634881066,12.130014634881066,12285642
2000-05-30,12.817349433898926,12.97224136178323,12.455933630841516,12.510792004046811,12972622
2000-05-31,13.152948379516602,13.3594722305699,12.881886885045843,13.230394334413882,22912042
2000-06-01,12.862527847290039,13.133589386538347,12.785080574938439,13.133589386538347,9477914
2000-06-02,13.040006637573242,13.143269226652787,12.910930032049677,12.969014830700456,12507068
2000-06-05,13.282027244567871,13.966136558247884,13.13358946510433,13.13358946510433,32536504
2000-06-06,13.488550186157227,13.633761529357365,13.165858022454549,13.294934627003483,13442405
2000-06-07,13.478867530822754,13.643440013228494,13.3013867376171,13.582128798580118,14462732
2000-06-08,14.211380958557129,14.54698144643369,13.459508896131775,13.520820122290537,43913624
2000-06-09,14.392088890075684,14.86967427934343,14.095212050113862,14.32754993608633,45288623
2000-06-12,14.082305908203125,14.637337345018368,14.037129416243138,14.398545265905643,16915778
2000-06-13,14.05325984954834,14.17911000785441,13.911274955203506,14.037125113509576,13155936
2000-06-14,14.24364948272705,14.514712300310029,14.069396398511627,14.146842358680775,12899662
2000-06-15,14.401771545410156,14.669606677428655,14.075852912032788,14.214610117491514,20366163
2000-06-16,15.076193809509277,15.227860581782801,14.424355463155603,14.485666674305898,40968909
2000-06-19,14.930984497070312,15.340804478907604,14.805134328064872,15.260130791855175,17958204
2000-06-20,15.3085355758667,15.415024585821197,14.876127989232591,15.03747406470321,20344902
2000-06-21,14.54052734375,15.453746719610317,14.482442548562975,15.424704974347112,24589769
2000-06-22,14.876128196716309,14.972935321484638,14.359819182416391,14.485669357877672,21212949
2000-06-23,15.269816398620605,16.06686635853425,15.060064761176932,15.060064761176932,55661441
2000-06-26,14.701878547668457,15.424710357061876,14.495355919076662,15.166555766661064,23789691
2000-06-27,14.653470039367676,15.121374853243704,14.601839397292927,14.714782568409543,20266791
2000-06-28,14.747052192687988,14.93744134565576,14.540529604062026,14.714784016710793,11676392
2000-06-29,14.84708309173584,15.10200983316934,14.747048250364614,14.843856666398885,15207051
2000-06-30,14.676056861877441,15.037472610019949,14.585702598676688,14.685737442816716,12689587
2000-07-03,15.051278114318848,15.19810361022553,14.87835033734349,14.995809942570952,14888457
2000-07-04,15.217683792114258,15.390611597290853,15.077382854221971,15.13937561697452,19835523
2000-07-05,15.17852783203125,15.400397889508135,15.119797367503462,15.400397889508135,14339312
2000-07-06,14.94360637664795,15.1720023405972,14.848985436570715,15.07411779069185,8316308
2000-07-07,15.136117935180664,15.335148086290525,14.982766467509396,15.074123834386583,14988688
2000-07-10,14.924031257629395,15.269886863912712,14.764153937415218,15.19158000885781,12247212
2000-07-11,15.054544448852539,15.13285131309405,14.7804697644255,14.813097954317005,10042851
2000-07-12,15.015390396118164,15.227470974004193,14.910979933534572,15.139375924138815,10075643
2000-07-13,14.969712257385254,15.351459719274239,14.682585758315387,15.074121413714826,22258353
2000-07-14,14.725001335144043,15.034967814842318,14.649956763462841,14.878354088939918,13467376
2000-07-17,14.617328643798828,14.910979684555718,14.525969985249931,14.682583697765159,11982512
2000-07-18,15.034967422485352,15.33514438221318,14.552073134809497,14.552073134809497,40897655
2000-07-19,14.568385124206543,15.181790758103103,14.437873708216824,15.04149115080956,14818453
2000-07-20,14.346517562866211,14.676060429849082,14.209480222354488,14.578175861390148,18257784
2000-07-21,14.225794792175293,14.486817678455816,14.167064312971295,14.421562616467446,13027046
2000-07-24,13.054448127746582,14.12790804509272,12.956564890253908,14.12790804509272,16063259
2000-07-25,13.214326858520508,13.423145157721859,12.333371031065296,12.855419417395593,21089528
2000-07-26,12.702068328857422,13.377466847511013,12.594395565933256,13.377466847511013,13450503
2000-07-27,12.897835731506348,12.97940488451673,12.405153245568666,12.643337441320122,10102447
2000-07-28,13.43293285369873,13.560181982257397,12.920672729503105,13.005506801038832,27046026
2000-07-31,13.093603134155273,13.410094181751301,13.018558565945957,13.273056848135772,7811878
2000-08-01,13.04792308807373,13.246953166127671,12.871731683774051,13.149068612906758,11954266
2000-08-02,13.250216484069824,13.29589647344604,12.871732681600466,12.92067364284159,6314561
2000-08-03,13.087076187133789,13.638489087822075,13.01855752580047,13.299158072013899,20632919
2000-08-04,13.175172805786133,13.341576042709518,13.008770888026213,13.116442329175731,15470055
2000-08-07,13.096864700317383,13.31221020050459,13.025083746363874,13.24042792738774,6564253
2000-08-08,13.266530990600586,13.344837850187897,13.14907004163791,13.1686477459073,8338872
2000-08-09,13.246953964233398,13.377465390561094,13.214325777860635,13.377465390561094,3429526
2000-08-10,13.100126266479492,13.308945854073244,13.057711209972407,13.279581279761432,4206414
2000-08-11,13.018555641174316,13.11643886355333,12.737955135581911,13.064235621559224,6424479
2000-08-14,13.005507469177246,13.11644119195673,12.790161967222122,12.985929765895557,7038233
2000-08-15,13.005507469177246,13.005507469177246,13.005507469177246,13.005507469177246,0
2000-08-16,13.145811080932617,13.31221435398107,13.083816980452116,13.181701569107382,6538276
2000-08-17,12.89130687713623,13.246951943691862,12.80973774280932,13.246951943691862,11183812
2000-08-18,12.84563159942627,12.888047982584933,12.571556914143672,12.826055213095655,4207495
2000-08-21,12.884782791137695,12.963088318835107,12.816262816076058,12.92067194522354,2339905
2000-08-22,12.9043607711792,13.005507622253374,12.767323442411188,12.920673545360918,8129963
2000-08-23,13.031608581542969,13.142542294338403,12.95330041379066,13.05118496389943,5287450
2000-08-24,13.005507469177246,13.0838130056506,12.757533780915992,13.0838130056506,5031049
2000-08-25,12.956564903259277,13.083812716378485,12.874994439297405,12.927199008567674,2865903
2000-08-28,13.025084495544434,13.044660880628058,12.861943555969527,12.861943555969527,3168356
2000-08-29,13.002240180969238,13.14906565864942,12.920669738278594,13.025080168755213,5970636
2000-08-30,13.096864700317383,13.341574776441023,13.018557845323553,13.018557845323553,8818586
2000-08-31,12.950040817260742,13.149070930393174,12.829317569008436,13.106655866184505,5480864
2000-09-01,12.950040817260742,12.95004081726074,12.95004081726074,12.95004081726074,0
2000-09-04,13.162121772766113,13.328525002750437,12.946777580283525,13.044660824443461,8428653
2000-09-05,13.387253761291504,13.540603849684961,13.136017802955685,13.27631740940987,10323322
2000-09-06,13.618910789489746,13.759211716041344,13.445982998291107,13.507977075195958,14681276
2000-09-07,13.583019256591797,13.72005656258664,13.507976022671304,13.507976022671304,8313997
2000-09-08,13.883197784423828,13.994134141462162,13.631963133573006,13.631963133573006,14370164
2000-09-11,13.889725685119629,14.160536732642285,13.850571597236538,14.02023711279099,6709698
2000-09-12,13.883197784423828,13.990870531453211,13.788578158266953,13.9582423463435,4973552
2000-09-13,13.436198234558105,13.925617159073598,13.397044140164889,13.8799384815845,4733748
2000-09-14,13.325262069702148,13.605862651994542,13.246955206561742,13.462299409988727,7025282
2000-09-15,13.034873008728027,13.357889966370697,12.96309072971663,13.312211293664133,4348425
2000-09-18,12.773846626281738,12.956563924082362,12.734693861869621,12.956563924082362,3151122
2000-09-19,12.454093933105469,12.7901613332411,12.284428428054225,12.734694474600731,6534323
2000-09-20,12.64333438873291,12.985927650820924,12.437778431480101,12.985927650820924,3338124
2000-09-21,12.545455932617188,12.692281483715982,12.50303954504077,12.594396903541028,1877181
2000-09-22,11.945096969604492,12.463881656860144,11.811321945066751,12.463881656860144,5641740
2000-09-25,12.173497200012207,12.52914241372047,12.013619836518327,12.072350323499013,3272349
2000-09-26,11.88310718536377,12.333372008491262,11.830901287262629,12.333372008491262,5430531
2000-09-27,11.78195858001709,11.90920771708232,11.615555354945878,11.90920771708232,5001871
2000-09-28,11.54377555847168,11.843952532782207,11.517673270234395,11.827638437738466,4398217
2000-09-29,11.579667091369629,11.667762157274312,11.485046123022178,11.582929383009201,4062019
2000-10-02,11.579667091369629,11.579667091369629,11.579667091369629,11.579667091369629,0
2000-10-03,11.233809471130371,11.550300551734892,11.13592621655199,11.452417297156511,7846694
2000-10-04,11.370845794677734,11.465468068436158,11.224020266455396,11.289276643071293,3209499
2000-10-05,11.22728157043457,11.432837531552465,11.191389779170793,11.396947059451847,2920232
2000-10-06,11.19139289855957,11.276226985877264,11.070669648300996,11.168554220400507,3847249
2000-10-09,11.253384590148926,11.432839621787615,11.158764956855425,11.191391825262693,5422975
2000-10-10,11.224020957946777,11.364321912481957,11.158765896474067,11.295801921315814,4038585
2000-10-11,10.969522476196289,11.217495516381499,10.783542201371104,11.152239140741425,3612363
2000-10-12,10.982571601867676,11.086981394232845,10.86837427778108,10.87163722807597,3567605
2000-10-13,10.803119659423828,10.995625183431345,10.773755080760036,10.907529468694774,3045995
2000-10-16,10.845537185668945,11.282751508905024,10.780280804615032,11.060881396317937,3279079
2000-10-17,10.532307624816895,10.825959339105433,10.408321433394851,10.777017056933154,4079729
2000-10-18,10.372430801391602,10.57146157137058,10.271284600540223,10.506205851533926,3676092
2000-10-19,10.398531913757324,10.522518756802693,10.212552968352606,10.37569257929195,5888168
2000-10-20,10.509468078613281,10.79985617678223,10.440948753026676,10.519255611437513,6955786
2000-10-23,10.215814590454102,10.440947608176542,10.166872974209202,10.316961432830286,3201550
2000-10-24,10.163612365722656,10.271284466948151,10.114670081795419,10.147298271080244,3484872
2000-10-25,10.258231163024902,10.431159617524582,10.189712503214865,10.245180680718041,6398343
2000-10-26,10.375692367553711,10.395269410682854,10.117931154331316,10.124457055234915,1581533
2000-10-27,10.346327781677246,10.473576921044897,10.287597967768995,10.424635299524406,3296662
2000-10-30,10.248442649841309,10.421370439331753,10.225603317148689,10.4083199574345,3761103
2000-10-31,10.653032302856445,10.734602124567559,10.372431694037864,10.372431694037864,8213427
2000-11-01,11.32516860961914,11.507885960470357,10.799857874876396,10.832486067468658,25579328
2000-11-02,11.256648063659668,11.478518153448894,11.165289403404284,11.315378536740743,12974996
2000-11-03,11.406736373901367,11.710175590567212,11.263173152191776,11.263173152191776,19298344
2000-11-06,11.364319801330566,11.785219948418394,11.308851624261406,11.485043027749999,17946450
2000-11-07,11.32516860961914,11.445891866879622,11.272964029136965,11.289278125433096,8292927
2000-11-08,11.429576873779297,11.667761078017717,11.416526389264542,11.426314582441485,10142595
2000-11-09,11.312116622924805,11.475257583261458,11.25664975174121,11.403475296880615,6546235
2000-11-10,11.021726608276367,11.383896972184845,10.99562432289687,11.289276022788744,7096949
2000-11-13,10.77375316619873,10.90426523969919,10.721547941049577,10.90426523969919,4318335
2000-11-14,11.005414962768555,11.086984123146646,10.72155074929442,10.780281230731704,9140624
2000-11-15,11.28275203704834,11.60903131926394,11.126138298184111,11.403475292318298,18438479
2000-11-16,11.348006248474121,11.498095375522382,11.17834073760681,11.354530830304917,15060748
2000-11-17,11.031514167785645,11.367582227042483,10.835746379084217,11.367582227042483,13591210
2000-11-20,11.028254508972168,11.113086622045818,10.871640108717354,10.904268301148464,6462294
2000-11-21,10.927104949951172,11.028251793920779,10.848798098893072,10.962995425124058,8403608
2000-11-22,11.008676528930664,11.184867961633383,10.930369665228396,10.930369665228396,5938798
2000-11-23,10.962997436523438,11.051093154813096,10.901004006708844,10.933632197093551,4927352
2000-11-24,11.05435562133789,11.171815914328267,10.962996956096978,10.962996956096978,5649933
2000-11-27,11.62534236907959,11.742803302031032,11.034776732800447,11.122871772932411,23210414
2000-11-28,12.199593544006348,12.52261040532667,11.553559821365702,11.553559821365702,37519351
2000-11-29,11.78195858001709,12.36599837494747,11.65144583277273,12.144128287628101,23934246
2000-11-30,11.90594482421875,12.04298348091438,11.759119293886194,11.791747482663084,13643058
2000-12-01,12.294219017028809,12.450832751079243,11.778697819740144,11.81785059367098,25603504
2000-12-04,12.708593368530273,13.246954508301934,12.30400595155249,12.398626904421686,27891413
2000-12-05,12.659651756286621,12.839105479031698,12.600921279131061,12.770586808877459,12651707
2000-12-06,12.47367000579834,12.98592879900611,12.39862544671448,12.98592879900611,10545628
2000-12-07,12.54871654510498,12.67270208040597,12.339896926839447,12.339896926839447,10346247
2000-12-08,12.848893165588379,13.116441933939562,12.623760778001943,12.623760778001943,29306496
2000-12-11,12.82605266571045,13.018556837776359,12.679225839901655,12.985928654263294,18223826
2000-12-12,12.58460807800293,12.927201453100533,12.535665790370823,12.793427713735108,12973640
2000-12-13,12.998982429504395,13.051187003388375,12.640073675516017,12.659651380095088,16301420
2000-12-14,12.927199363708496,13.40356772034083,12.855418408780713,13.077288493856317,26987999
2000-12-15,12.509561538696289,12.940251227811453,12.431254682265358,12.874994854537329,10996662
2000-12-18,12.441041946411133,12.529138307592515,12.20938368539675,12.398625570779583,8867859
2000-12-19,12.82605266571045,12.946775889378204,12.496509859057017,12.496509859057017,22866309
2000-12-20,12.822789192199707,13.10338972656703,12.633547308807692,12.737956441829045,20101315
2000-12-21,12.617236137390137,12.799952162470792,12.519351563152831,12.799952162470792,7067559
2000-12-22,12.245275497436523,12.790162539470472,12.137602741641544,12.692279295336009,11168465
2000-12-25,12.245275497436523,12.245275497436523,12.245275497436523,12.245275497436523,0
2000-12-26,11.958148002624512,12.444305847985497,11.811322489432092,12.39209996053882,8242075
2000-12-27,11.954885482788086,12.104974603100207,11.746067213654637,11.938571390616627,5371317
2000-12-28,12.287692070007324,12.365998930373113,12.078872456535121,12.131078349275745,8311634
2000-12-29,12.571555137634277,12.627021997454062,12.219172318498085,12.36599783355651,11557858
2001-01-01,12.724905967712402,12.907621950613628,12.47040771644183,12.63028370679418,11237186
2001-01-02,13.429669380187988,13.638488972443104,12.734694580995573,12.894570576645261,21367159
2001-01-03,14.180115699768066,14.385671730476695,13.383993867222097,13.442724350162221,59167521
2001-01-04,13.87667179107666,14.421558733320929,13.654801737897149,14.251893243340929,29457229
2001-01-05,14.026762962341309,14.251896679477579,13.746162378118667,13.879937428047603,29628333
2001-01-08,13.883197784423828,14.206214706348673,13.785314548258,13.899511876978684,13834426
2001-01-09,13.667854309082031,14.02349808083076,13.5993343319599,13.850570290584658,12462490
2001-01-10,14.144221305847168,14.470500503847415,13.703743465132563,13.736371648765235,32865495
2001-01-11,14.078967094421387,14.317151266098675,13.93866616029582,14.193164424758951,27410883
2001-01-12,14.41176986694336,14.643428099966453,14.095278892907514,14.193162114526707,41641168
2001-01-15,14.401982307434082,14.741313317427464,14.271470887884043,14.539020946915727,34162117
2001-01-16,14.499866485595703,14.610801519128339,14.225791852063692,14.512918286794013,26929908
2001-01-17,14.225794792175293,14.552074059607708,14.13443612239535,14.552074059607708,16045082
2001-01-18,14.277997016906738,14.382406154215898,13.9712941866886,14.13443379352499,15326190
2001-01-19,14.3302001953125,14.401981140457872,14.225791068132624,14.35304018656929,10512020
2001-01-22,14.349777221679688,14.62058956173931,14.30736084696147,14.401981787615453,13912845
2001-01-23,14.826147079467773,15.400400002916536,14.35630461793184,14.395458706044575,31829503
2001-01-24,14.751103401184082,15.139376738000406,14.64016966970908,15.139376738000406,19080055
2001-01-25,15.279678344726562,15.43302846449996,14.816360417390761,14.826148610638977,56142320
2001-01-26,15.279678344726562,15.279678344726564,15.279678344726564,15.279678344726564,0
2001-01-29,14.94360637664795,15.204630523898983,14.356303034705542,15.204630523898983,26620577
2001-01-30,15.015390396118164,15.106747737029155,14.878353065588293,15.057806775528045,22795278
2001-01-31,15.041491508483887,15.465653950327527,14.689108698187395,14.943606954791546,48728123
2001-02-01,14.888141632080078,15.325355920513477,14.728264302722486,14.950134397648501,40833374
2001-02-02,15.302515029907227,15.433026454827564,14.698897546010242,14.708685737983851,39106958
2001-02-05,15.638585090637207,15.8408788058109,15.204633081875953,15.335144517876667,36489697
2001-02-06,15.393878936767578,15.759312370333047,15.35798844757003,15.726684173184807,27776185
2001-02-07,15.501547813415527,15.694052017370845,15.175268562561342,15.498285522189098,30459083
2001-02-08,16.079059600830078,16.183470055281013,15.40692480304334,15.504808037584697,48161225
2001-02-09,16.751197814941406,17.090527520386225,16.154104911770766,16.183470806911348,69484061
2001-02-12,16.19978141784668,16.836027004037494,16.08558410096466,16.77077195974627,26833991
2001-02-13,16.03338050842285,16.575005191889133,15.873503199779563,16.31398104143403,28600057
2001-02-14,15.958341598510742,16.238940888487182,15.488497736387057,15.726681959038912,52075595
2001-02-15,15.964866638183594,16.33030003074907,15.863719766037795,16.08558989875644,36990226
2001-02-16,15.348197937011719,16.101903373120354,15.204634682713982,15.974654214935788,25753845
2001-02-19,15.64184856414795,15.853930488156584,15.498286633277688,15.498286633277688,27932387
2001-02-20,15.410185813903809,15.700574521780698,15.33840486914631,15.537434931652879,22365632
2001-02-21,15.583111763000488,16.620680964479025,15.269883100809475,15.33513945685515,37819768
2001-02-22,15.1426420211792,15.726681917369099,15.01212925130683,15.41345311650445,25937784
2001-02-23,14.522708892822266,15.335144737186035,14.388933844531246,15.269888358670714,22048373
2001-02-26,14.516180992126465,14.643430121209882,14.160535888855124,14.35630367827859,15412081
2001-02-27,14.571649551391602,15.012126099748986,14.434612227125305,14.552071848522614,31056367
2001-02-28,16.02033042907715,16.36618601902202,14.76089094916004,14.813095516730462,71897680
2001-03-01,17.057897567749023,17.58320814330074,16.24872417716141,16.24872417716141,73527384
2001-03-02,17.302608489990234,18.004110495966593,17.116628894541446,17.29282029851871,62208514
2001-03-05,17.070955276489258,17.54732374284788,16.64026549022778,17.42333686949326,44423798
2001-03-06,17.070955276489258,17.070955276489258,17.070955276489258,17.070955276489258,0
2001-03-07,17.1590518951416,17.325455171892457,16.58806240610619,17.22757190022308,38814436
2001-03-08,17.0970516204834,17.54731763884814,16.98285298122012,17.292819397200102,16204379
2001-03-09,16.956754684448242,17.16231068444877,16.483648600005065,17.012221548338825,14988094
2001-03-12,16.007278442382812,16.982853760997866,15.687525139923016,16.809925968026377,11301499
2001-03-13,14.881617546081543,15.824566224129851,14.552074654618934,15.824566224129851,13193041
2001-03-14,15.429765701293945,15.661425317459418,14.682584915954735,15.005601879085509,7697222
2001-03-15,15.429765701293945,15.53091256037161,14.959923205602857,15.080646450578305,4656145
2001-03-16,15.233997344970703,16.183471814818226,15.01539085908974,15.335144200463972,8150556
2001-03-19,15.19810962677002,15.530914831517071,15.008867684315284,15.015393586956677,1827717
2001-03-20,15.093696594238281,15.400399429007805,14.946869758659686,15.322092574863882,3275030
2001-03-21,15.485230445861816,15.579851382226346,14.813094381373103,14.813094381373103,4055766
2001-03-22,14.728263854980469,15.971389334665782,14.656482899047965,15.465655075456333,6883557
2001-03-23,14.326934814453125,14.937077993233547,14.1931598246322,14.878347542072236,5129065
2001-03-26,13.889725685119629,14.388932720439692,13.710270658221878,14.356304533731011,3751247
2001-03-27,13.56997299194336,13.840785397616322,13.481876611314632,13.76900311269056,5117608
2001-03-28,13.830994606018066,13.9647683188254,13.703744155772192,13.703744155772192,2645792
2001-03-29,14.095282554626465,14.323677237458742,13.671118739372039,13.716797412105805,10017139
2001-03-30,13.11970329284668,14.186637211173874,13.057710537494444,14.127906746411629,6757614
2001-04-02,12.649863243103027,12.98593068364763,12.09518667502496,12.98593068364763,3945985
2001-04-03,12.976140975952148,13.145806481595898,12.59439358825371,12.607445389840134,6004509
2001-04-04,12.82605266571045,12.920672287237162,12.473669866765224,12.594393090432979,2212447
2001-04-05,12.82605266571045,12.826052665710451,12.826052665710451,12.826052665710451,0
2001-04-06,13.005507469177246,13.605861348221989,12.920673393283295,12.985929765895557,6481075
2001-04-09,12.985929489135742,13.175171382682104,12.695540747861388,12.985929489135744,3416161
2001-04-10,13.100126266479492,13.299157662635974,12.878256196690467,13.067499401409679,4426314
2001-04-11,13.504714965820312,13.63522771556269,12.822790597404607,13.24042849442075,7055053
2001-04-12,13.149066925048828,13.560180148976222,12.874992321872636,13.260001946294578,9198206
2001-04-13,13.149066925048828,13.149066925048828,13.149066925048828,13.149066925048828,0
2001-04-16,13.237168312072754,13.338315181570811,12.92720180121918,13.119707346258002,2767400
2001-04-17,13.540605545043945,14.02349982052286,13.152333541497379,13.214326306588049,7656757
2001-04-18,14.007186889648438,14.095283267526765,13.543870279807072,13.769002682817598,12173255
2001-04-19,14.535760879516602,14.773945102721274,13.736375436729313,14.069181946227223,25727009
2001-04-20,14.056129455566406,14.813098474826749,13.746162959868867,14.617330647762238,12191770
2001-04-23,14.157271385192871,14.304096874520102,13.899509557341059,14.030022275999116,6197700
2001-04-24,14.131174087524414,14.199692761312301,13.93866855112992,14.03328951401969,5125313
2001-04-25,14.255158424377441,14.552073092047916,14.043076518898532,14.095282411847016,7521285
2001-04-26,14.284523010253906,14.467239001727796,14.167062070439034,14.339989870122237,6370415
2001-04-27,13.645015716552734,14.167064120342564,13.14907092019955,14.167064120342564,5619483
2001-04-30,13.674383163452148,13.899515590191296,13.58955038716941,13.64501726134308,3627370
2001-05-01,13.674383163452148,13.674383163452148,13.674383163452148,13.674383163452148,0
2001-05-02,14.02023696899414,14.68258361190097,13.78531508243177,13.78531508243177,10664109
2001-05-03,13.906037330627441,14.3236751844416,13.853832763796078,13.990870081519219,5517726
2001-05-04,14.695636749267578,14.84572589255894,13.769002240208316,13.840784520585542,23134677
2001-05-07,15.136117935180664,15.465659552660618,14.84572909802986,14.940350076043647,14929961
2001-05-08,15.377557754516602,15.452602309555498,15.106745425932543,15.172001790168657,8682553
2001-05-09,15.00560188293457,15.465656185794774,14.976237304080362,15.1393769313185,4372304
2001-05-10,15.886555671691895,16.046432987085563,15.13937498234941,15.13937498234941,25663757
2001-05-11,15.64184856414795,16.039910122992122,15.530913505371398,15.876770485869375,16992915
2001-05-14,15.791936874389648,16.118216131241024,15.710366400595063,15.791936874389648,13780819
2001-05-15,15.619007110595703,15.857189962296333,15.139375158823793,15.661423487861382,6852694
2001-05-16,15.543966293334961,15.847405589072677,15.465658101695903,15.726682329110947,5642970
2001-05-17,15.687530517578125,16.56848519566079,15.599434126355257,15.599434126355257,9829491
2001-05-18,15.439553260803223,15.889817994489162,15.367770989650365,15.788671148203296,9614689
2001-05-21,15.103490829467773,15.38735378400777,15.018658040410232,15.309046898530928,4661857
2001-05-22,14.848987579345703,15.17200452998497,14.770680719619332,15.139376341974796,5676758
2001-05-23,14.809834480285645,15.008865912792269,14.780469900610827,15.008865912792269,3054346
2001-05-24,14.816357612609863,15.074118156284246,14.718474379493783,14.74783895367963,3551506
2001-05-25,14.597753524780273,14.995813741715706,14.55533714240222,14.878354106730194,4299004
2001-05-28,14.770679473876953,14.94686956361076,14.48355302659943,14.555335298000466,13504343
2001-05-29,15.01865291595459,15.576590438873785,14.793520532129724,14.793520532129724,20875013
2001-05-30,14.793519973754883,15.214420148169923,14.705423606709239,15.13937558333969,8102809
2001-05-31,14.454192161560059,14.754369168494303,14.232322027848182,14.68258687866773,6642142
2001-06-01,14.12464714050293,14.568387341570164,14.085493050164988,14.5194450584386,7266304
2001-06-04,14.010451316833496,14.225795539112637,13.932143127674179,14.225795539112637,4465751
2001-06-05,13.733109474182129,14.095280468738455,13.703743580999133,14.049600483601187,6342901
2001-06-06,13.974556922912598,14.186638814307951,13.834257305077477,13.866884172153929,8078475
2001-06-07,14.545549392700195,14.78047132946305,13.93866948161433,14.078970449170933,18333405
2001-06-08,14.636908531188965,14.8457281836837,14.48681936473451,14.780471794935906,7905220
2001-06-11,14.578174591064453,14.760891908600623,14.519444118939496,14.649955546348643,4984277
2001-06-12,14.003921508789062,14.57817304776008,13.906036959222133,14.57817304776008,8337356
2001-06-13,14.17358684539795,14.277995975088722,14.033285923108165,14.092016388350027,4909218
2001-06-14,13.87667179107666,14.160534598160197,13.801627236791175,14.160534598160197,4009323
2001-06-15,13.74942398071289,13.892987202741308,13.638488943576835,13.782052165605252,4325691
2001-06-18,13.850571632385254,13.892988011381506,13.579759265011988,13.736372978615062,3428254
2001-06-19,14.3236722946167,14.483549572759275,13.834253589941277,13.899508625733537,9986975
2001-06-20,14.725001335144043,14.783731812148313,14.225794259352975,14.486817135856974,14378177
2001-06-21,14.809834480285645,15.00560230227495,14.620592560167468,14.68258533003442,18092011
2001-06-22,14.659748077392578,14.878355917601256,14.516184818088643,14.878355917601256,8142724
2001-06-25,13.919089317321777,14.545545446805898,13.840782466031671,14.545545446805898,11232862
2001-06-26,14.183377265930176,14.277998219481535,13.723322981854562,13.837520320509396,6005092
2001-06-27,14.108332633972168,14.277998155207642,13.88646253992015,14.160537206788712,3388817
2001-06-28,14.304101943969727,14.454191095953648,14.072443633079056,14.212743272363705,6291562
2001-06-29,14.150748252868652,14.349778340917899,14.030025019830749,14.291049189031897,4683563
2001-07-02,14.38119125366211,14.548181183150982,14.027171630931567,14.377851968185343,1830611
2001-07-03,14.688454627990723,14.828726240440924,14.093969918026044,14.267639790640118,7929999
2001-07-04,15.249544143676758,15.296300902987811,14.822049336140308,14.822049336140308,6418766
2001-07-05,15.102595329284668,15.556808560204752,15.022440291527825,15.296303674771533,6652868
2001-07-06,14.93894100189209,15.055833568216316,14.835406930146064,15.009076811746155,5707059
2001-07-09,14.608304023742676,14.81871150593596,14.561547255576828,14.69513898626352,3224178
2001-07-10,14.635024070739746,14.948965687062765,14.494752399642067,14.59828650931857,9066964
2001-07-11,14.614982604980469,14.761934170382444,14.574904414307982,14.661739368850156,2182103
2001-07-12,14.855445861816406,14.895522693594259,14.691795197929997,14.691795197929997,2702431
2001-07-13,14.965662002563477,15.089234513299479,14.668419579345127,14.958983429235603,6078254
2001-07-16,15.022432327270508,15.179403032686846,14.912218364849391,15.015752406757688,4878736
2001-07-17,14.591602325439453,14.76193293365522,14.514786587426416,14.688456481961024,1347166
2001-07-18,14.458011627197266,14.741894193637792,14.401235654028294,14.628342247299852,5799829
2001-07-19,14.287681579589844,14.695138019243894,14.230905604145908,14.695138019243894,1846816
2001-07-20,14.107329368591309,14.42795076680197,14.013814512801211,14.361154248337968,1819461
2001-07-23,14.247600555419922,14.561542022432477,13.93031980270202,14.093969107618992,38504
2001-07-24,14.050554275512695,14.301039908990678,14.027175220300744,14.160768278314467,1575736
2001-07-25,14.097315788269043,14.240926739936443,13.926985138312006,13.926985138312006,2765015
2001-07-26,13.87020492553711,14.34111718437126,13.646437647833736,14.34111718437126,3287251
2001-07-27,14.000456809997559,14.120690021500312,13.693195208610987,14.070592624991209,2770262
2001-07-30,13.719915390014648,14.100653494068625,13.646440278852335,14.027177032608389,1952156
2001-07-31,13.469429969787598,13.759993833568423,13.385935646516815,13.693197294713439,3820540
2001-08-01,13.76332950592041,14.060571865287752,13.492805485018806,13.492805485018806,4666764
2001-08-02,13.856843948364258,13.916960545676,13.59299985759984,13.826786324857162,1955134
2001-08-03,13.87020492553711,13.960379153723169,13.860184366585182,13.860184366585182,1134399
2001-08-06,13.709897994995117,14.260965452582683,13.659800585133128,13.970402905919734,2838230
